query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.03230347903445363,5.978217781987041
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.03167882189154625,5.785385685972869
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.033478131983429193,5.876403495902196
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.030179738998413086,5.909781750058755
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.031417364021763206,6.003797566983849
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.0318430420011282,5.839930603979155
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.03360226517543197,5.947880640160292
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.032776966923847795,5.929111932870001
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.032990402076393366,6.0160441000480205
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.03431237395852804,6.000541969900951
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.03555815387517214,6.1498498630244285
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.035129900090396404,6.017946152947843
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.03414938901551068,6.210608149180189
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.030821037013083696,5.994004948996007
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.031831893138587475,5.930030895164236
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.02894149092026055,5.915294924983755
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.028501872904598713,5.9666564769577235
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.027136903954669833,5.696669739903882
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.025416358141228557,5.797651800094172
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.02613600785844028,5.32699366286397
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.027563252951949835,5.459236414870247
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.023358959006145597,4.987695355899632
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.02188286487944424,4.731455547967926
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.021877715829759836,4.652342580957338
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.02030865289270878,4.451771168969572
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.01962403510697186,4.632704101968557
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.01914576208218932,4.04979816195555
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.01874032081104815,3.8840041048824787
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.018706711940467358,3.791571405949071
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.017793024191632867,3.4826859219465405
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.01771549484692514,3.3637233250774443
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.017747363075613976,3.0530429931823164
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.01709449291229248,2.8237918650265783
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.01798217697069049,2.6924148600082844
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.017248054035007954,2.3849514820612967
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.01635385910049081,2.152080356143415
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.01686768908984959,2.0565043359529227
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.017041058046743274,1.823750029085204
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.01685084798373282,1.5762807088904083
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.01755550387315452,1.3746173279359937
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.01732034096494317,1.171205939957872
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.01704046200029552,0.9940092109609395
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.015920046949759126,0.8095393360126764
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.015991194173693657,0.6566302301362157
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.01593265519477427,0.5886632530018687
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.01640476007014513,0.4877218010369688
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.01619759202003479,0.3639112119562924
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.016044836025685072,0.1936083158943802
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.015807676827535033,0.0657869279384613
