query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.043314321897923946,4.645525052212179
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.04065032675862312,4.735921107232571
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.04258458688855171,4.8199119893833995
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.041547393426299095,4.858230742625892
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.042713589034974575,4.997378731146455
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.04242114070802927,5.017467486672103
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.04229347128421068,5.042079098522663
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.03727865591645241,5.0508768213912845
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.036941166035830975,5.042956759221852
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.043927558697760105,5.088631039485335
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.03744736313819885,5.071471553295851
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.044234554283320904,5.116163946688175
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.045051333494484425,5.167831332422793
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.046466030180454254,5.1217237915843725
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.0447723213583231,5.136940750293434
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.04670404549688101,5.09769993647933
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.04470750968903303,5.051696768961847
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.04384971410036087,5.083359916694462
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.039257670752704144,4.970878720283508
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.04194510914385319,4.969613891094923
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.03659034799784422,4.892102832905948
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.03900188114494085,4.7841975605115294
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.040390520356595516,4.772383295930922
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.03951419051736593,4.755607597529888
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.03845672123134136,4.595755349844694
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.030256404541432858,4.408407922834158
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.03275046031922102,4.3388602565974
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.03358667716383934,4.217049296014011
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.03268580976873636,4.0998004814609885
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.030586582608520985,3.8504180405288935
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.028019488789141178,3.7200100170448422
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.027331270277500153,3.596101738512516
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.028026600368320942,3.376928674057126
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.026981035247445107,3.183932811021805
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.024318520911037922,3.0554436165839434
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.022611357271671295,2.8655597176402807
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.024254491552710533,2.729679901152849
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.024196682497859,2.5357767287641764
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.02378908172249794,2.329898343421519
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.02304319478571415,2.2041108142584562
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.02398749254643917,2.0136732971295714
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.023785604164004326,1.8746146373450756
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.023310364224016666,1.6614131657406688
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.02413982804864645,1.4890306703746319
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.0231915432959795,1.3294431790709496
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.023053564131259918,1.1736496705561876
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.02276645600795746,1.026113803498447
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.02197112049907446,0.8603192158043385
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.022670987993478775,0.6810909071937203
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.022459681145846844,0.5740274479612708
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.020565368235111237,0.503188076429069
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.022554440423846245,0.4034492587670684
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.0227128267288208,0.3046703450381756
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.024076247587800026,0.17054983787238598
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.02310764603316784,0.07650325167924166
