index,query,size,bytes_size,nof_result_tuples,plain
35,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,2961208,16824,0.17368136096047238
36,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,4479384,25450,0.20573846896877512
37,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,2535992,14408,0.1722565710078925
38,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,3547992,20158,0.18621131405234337
39,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,2685240,15256,0.17717652104329318
40,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,2837304,16120,0.15225678001297638
41,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,2784680,15821,0.15022210701135918
42,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,2197368,12484,0.16548803698970005
43,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,3417400,19416,0.18588947999523953
44,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,3009960,17101,0.17864578496664762
45,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,2858424,16240,0.18130017997464165
46,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,2233272,12688,0.14628758403705433
47,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,2343624,13315,0.16924774297513068
48,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,3174696,18037,0.18088716501370072
49,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,3858632,21923,0.19493551302002743
50,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,3179800,18066,0.18628190498566255
51,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,2963144,16835,0.176998057984747
52,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,2834664,16105,0.15785097499610856
53,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,2147736,12202,0.14547836798010394
54,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,3499416,19882,0.1871884959982708
55,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,4051176,23017,0.19613821699749678
56,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,2545144,14460,0.16811906703514978
57,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,2033160,11551,0.1685190869611688
58,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,3787176,21517,0.19558241602499038
59,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,3981304,22620,0.19666064699413255
60,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,3897880,22146,0.18726946698734537
61,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,2683128,15244,0.17548246699152514
62,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,2628216,14932,0.14707864698721096
63,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,3797384,21575,0.19579638697905466
64,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,2595832,14748,0.15122883400181308
65,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,2233976,12692,0.16414635302498937
66,"SELECT * FROM plain WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,2609560,14826,0.17266879504313692
67,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,2445000,13891,0.15127590199699625
68,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,4544152,25818,0.2068104589707218
69,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,3235592,18383,0.18816730997059494
70,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,1301880,7396,0.1304671650286764
71,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,3399800,19316,0.18169294600374997
72,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,2800168,15909,0.17843688395805657
73,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,3394520,19286,0.1890833959914744
74,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,1667256,9472,0.1365516289952211
75,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,3688616,20957,0.18776578700635582
76,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2662184,15125,0.1723411310231313
77,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,2158648,12264,0.16898284701164812
78,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,3700936,21027,0.19609959598165005
79,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,2746488,15604,0.179017823014874
80,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,4128792,23458,0.20290628203656524
81,"SELECT * FROM plain WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,2785384,15825,0.18132719094865024
82,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,2730296,15512,0.15709888603305444
83,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,3091448,17564,0.18236921296920627
84,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,2575592,14633,0.1742923670099117
85,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,3219400,18291,0.1860931430128403
86,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,2903832,16498,0.18584643001668155
87,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,2369672,13463,0.1437563099898398
88,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,3938184,22375,0.17981725098798051
89,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,2602520,14786,0.15432582900393754
90,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,1566056,8897,0.16218486696016043
91,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,2687528,15269,0.15251276997150853
92,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,2916328,16569,0.15616069798124954
93,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,4261496,24212,0.20359843800542876
94,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,1216696,6912,0.1301819810178131
95,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,3628072,20613,0.18962182599352673
96,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2662184,15125,0.17773974797455594
97,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,2700376,15342,0.15665601595537737
98,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,2930408,16649,0.16217942599905655
99,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,3042696,17287,0.17825081601040438
100,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,3775912,21453,0.18439658300485462
101,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,2766024,15715,0.1777201209915802
102,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004177119497659091,2381816,13532,0.17163631902076304
103,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00583475559745434,3326936,18902,0.1829668230493553
104,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4600,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007837501037951842,4468824,25390,0.19569185201544315
105,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4700,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004838939199327808,2759160,15676,0.17769702896475792
106,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050547097084073025,2882184,16375,0.1823515109717846
107,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006477128171695293,3693192,20983,0.17532743804622442
108,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006182951783780046,3525464,20030,0.17911068798275664
109,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003900846814359881,2224296,12637,0.14753552398178726
110,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004790167038477222,2731352,15518,0.1637230300111696
111,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006161652548978208,3513320,19961,0.185893168032635
112,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4720,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053985843108601715,3078248,17489,0.18019300600280985
113,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005631023786306321,3210776,18242,0.18148515798384324
114,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00434874811432318,2479672,14088,0.17409073997987434
115,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074933177509366265,4272584,24275,0.19126467499881983
116,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004757755159430946,2712872,15413,0.16407958802301437
117,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005506932592243436,3140024,17840,0.18590486102038994
118,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051973219762109155,2963496,16837,0.16427552496315911
119,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005177257479658459,2952056,16772,0.159309618989937
120,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004352761013633671,2481960,14101,0.13455381500534713
121,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004777510971421057,2724136,15477,0.16678425698773935
122,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005201643560083753,2965960,16851,0.18133598798885942
123,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006477128171695293,3693192,20983,0.17354434600565583
124,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037508261170599772,2138760,12151,0.13803777401335537
125,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007761873320177197,4425704,25145,0.19484076701337472
126,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004041298290227077,2304376,13092,0.14837680995697156
127,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00433300520164356,2470696,14037,0.14762130402959883
128,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00529887919722258,3021400,17166,0.1825792290037498
129,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005661892242540868,3228376,18342,0.1871530800126493
130,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004641998448551389,2646872,15038,0.1712105119950138
131,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,3342600,18991,0.17493735603056848
132,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9620,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0060298442408566865,3438168,19534,0.19385117199271917
133,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006841067270700618,3900696,22162,0.17880442400928587
134,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003990982706564764,2275688,12929,0.15202416596002877
135,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005777340268858081,3294200,18716,0.16129110200563446
136,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005126324526871454,2923016,16607,0.15635024302173406
137,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004774732810359948,2722552,15468,0.1572162060183473
138,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005664361719039633,3229784,18350,0.18168400001013651
139,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006623444654247052,3776616,21457,0.1860084540094249
140,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4020,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004887711360178395,2786968,15834,0.17703985702246428
141,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005233438070005338,2984088,16954,0.1871953600202687
142,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4920,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354921805570089,2483192,14108,0.13481205003336072
143,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005597685853573008,3191768,18134,0.16222537402063608
144,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004644159240487808,2648104,15045,0.14924376498674974
145,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00563380194736743,3212360,18251,0.18386828404618427
146,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004566370730776746,2603752,14793,0.17153913801303133
147,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058869232884907275,3356680,19071,0.18884744599927217
148,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00568164805453098,3239640,18406,0.18409707298269495
149,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004947287480711072,2820936,16027,0.15725467802258208
150,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003949310290648125,2251928,12794,0.13797988602891564
151,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004927531668720962,2809672,15963,0.172261030995287
