index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755640,1684,84194,17986,0.01088265108410269,0.0651112999767065,0.10821223992388695,0.1987199749564752,0.029345933930017054
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,963792,2148,107395,12787,0.011117459973320365,0.06778205698356032,0.12315237196162343,0.16219159308820963,0.024594855960458517
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1267608,2827,141343,22098,0.01016576902475208,0.0702469990355894,0.20990911894477904,0.1933433370431885,0.03795660496689379
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,974792,2173,108646,19257,0.010954974917694926,0.06874614197295159,0.1216092649847269,0.2413237049477175,0.032543817069381475
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,828360,1845,92246,19072,0.010898931068368256,0.06844036898110062,0.11594656098168343,0.13344974792562425,0.03044258593581617
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1011312,2256,112792,14571,0.010731737944297493,0.06993858201894909,0.12220094201620668,0.23117810289841145,0.026579808909446
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,598480,1334,66696,16824,0.010507849045097828,0.028100103954784572,0.03369698498863727,0.18129672692157328,0.026390625978820026
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1038152,2317,115844,25450,0.01036608510185033,0.06962487497366965,0.12700846698135138,0.23935138492379338,0.040936079109087586
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,768840,1714,85696,14408,0.009345455095171928,0.06736175995320082,0.11307747196406126,0.1312819520244375,0.022566661005839705
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,615640,1373,68644,20158,0.010691583971492946,0.06438972998876125,0.10281505191233009,0.11933149304240942,0.03035327000543475
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1006032,2244,112192,15256,0.010690902941860259,0.06996735406573862,0.12328897707629949,0.22942666604649276,0.027500152005814016
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,977432,2179,108945,16120,0.010824322002008557,0.07034451107028872,0.12507111195009202,0.16876408993266523,0.028094273060560226
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,983592,2193,109645,15821,0.010955738020129502,0.06860806199256331,0.12054943200200796,0.24194221198558807,0.02813218394294381
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1134248,2530,126492,12484,0.010925650945864618,0.07336593500804156,0.1340743969194591,0.2543412309605628,0.025368552887812257
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1218328,2715,135741,19416,0.01100436900742352,0.08777164597995579,0.13912702002562582,0.2644192259758711,0.03454399004112929
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1022752,2282,114094,17101,0.010901074972935021,0.0715930259320885,0.12717410700861365,0.16357793600764126,0.029714714968577027
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,845520,1884,94194,16240,0.010597407934255898,0.06682567694224417,0.11176899401471019,0.20906987902708352,0.027190031949430704
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,976552,2177,108844,12688,0.010621341993100941,0.06744350399821997,0.12436918902676553,0.1658847719663754,0.024226277018897235
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,984912,2196,109792,13315,0.010701250983402133,0.06696125108283013,0.1913553869817406,0.16882040398195386,0.024861483951099217
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1048008,2334,116691,18037,0.010616973973810673,0.07141241908539087,0.12834599893540144,0.16961943998467177,0.03133803198579699
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,781600,1743,87144,21923,0.009831605013459921,0.06543966406024992,0.10847249696962535,0.20498819299973547,0.033912178943865
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1197648,2668,133391,18066,0.010957000078633428,0.07014435692690313,0.13812406302895397,0.2606185149634257,0.0325629529543221
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1024512,2286,114293,16835,0.010836865054443479,0.07092978595755994,0.12713384092785418,0.16478266089688987,0.029475457035005093
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,751680,1675,83744,16105,0.010935529950074852,0.06500107399187982,0.1075123610207811,0.19526498101186007,0.026399852940812707
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1139088,2541,127043,12202,0.01075779797974974,0.06981145299505442,0.13342691492289305,0.2576386299915612,0.024881522054784
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,796120,1776,88794,19882,0.0105127589777112,0.06761931197252125,0.11516798299271613,0.14224816905334592,0.03191905899439007
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,1086728,2422,121091,23017,0.011079980060458183,0.07080248696729541,0.12876786896958947,0.24051382893230766,0.03808798990212381
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,761360,1697,84844,14460,0.010836915927939117,0.06802291702479124,0.11317700904328376,0.12905229104217142,0.024690955062396824
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,815480,1820,90996,11551,0.010678458027541637,0.06704294495284557,0.11506333795841783,0.12849656003527343,0.021341258892789483
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,864440,1927,96344,21517,0.00973426306154579,0.06702174490783364,0.11300944501999766,0.21898386802058667,0.03382248105481267
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,1329136,2960,147991,22620,0.011307375971227884,0.07174449996091425,0.14462255197577178,0.2845355320023373,0.03988796903286129
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,883800,1971,98544,22146,0.010710378992371261,0.06892271095421165,0.12054772896226496,0.15478206996340305,0.03485210693906993
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.010861761984415352,0.06665403698571026,0.11461251403670758,0.20530959509778768,0.025887364987283945
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1187528,2645,132241,14932,0.01092115300707519,0.0708226760616526,0.13702458702027798,0.2550729389768094,0.028241748921573162
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,1064728,2372,118591,21575,0.009928236017003655,0.07057980098761618,0.12982519704382867,0.17931326699908823,0.035268033971078694
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1172528,2617,130841,14748,0.011191318044438958,0.06977776100393385,0.20264829497318715,0.17608372401446104,0.0282059219898656
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1217888,2714,135694,12692,0.01088302198331803,0.0728646459756419,0.1358196729561314,0.2635946230730042,0.025790503015741706
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,987112,2201,110044,14826,0.010918637970462441,0.07137325592339039,0.12635942199267447,0.15352727205026895,0.02670693804975599
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1001632,2234,111691,13891,0.010885747033171356,0.0696920600021258,0.1227393290027976,0.23202113097067922,0.025155795039609075
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,864440,1927,96346,25818,0.010113441036082804,0.06970363401342183,0.11941942805424333,0.14552038197871298,0.039157781982794404
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,787320,1756,87794,18383,0.010924570029601455,0.06635903404094279,0.11294465302489698,0.2076789669226855,0.029753417009487748
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,735400,1638,81897,7396,0.009197196923196316,0.06513448304031044,0.11226939095649868,0.12636191793717444,0.013453950989060104
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,613000,1367,68344,19316,0.010248995036818087,0.049755950924009085,0.1022362889489159,0.11787048995029181,0.029601852991618216
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,761360,1697,84844,15909,0.01068616402335465,0.06631155405193567,0.10994349909015,0.1989930869312957,0.026374305016361177
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,1225808,2732,136591,19286,0.011359643074683845,0.07120216602925211,0.13805357192177325,0.2676342009799555,0.03475961391814053
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,514880,1147,57347,9472,0.009245138033293188,0.04375417297706008,0.030192367965355515,0.10136452899314463,0.01510682504158467
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,774120,1726,86294,20957,0.010054980986751616,0.03154766501393169,0.10810896707698703,0.20306760002858937,0.03244565392378718
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1263648,2818,140893,15125,0.011191187892109156,0.07053788297343999,0.1398509240243584,0.26363437704276294,0.029336216975934803
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,825280,1838,91894,12264,0.010592467966489494,0.06795548205263913,0.11684659402817488,0.13078199699521065,0.022404868039302528
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,1071768,2388,119391,21027,0.010890256031416357,0.07013330596964806,0.12793448998127133,0.25297754898201674,0.03498022607527673
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,999872,2230,111492,15604,0.010575485997833312,0.07136578194331378,0.12587306194473058,0.15470827196259052,0.027669018018059433
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,983152,2192,109596,23458,0.010069399955682456,0.06812513794284314,0.11943901504855603,0.24164571799337864,0.03719154291320592
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,1274208,2842,142092,15825,0.010784577927552164,0.07433068007230759,0.1419688860187307,0.2685420300113037,0.03013261698652059
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,751240,1674,83695,15512,0.01081277010962367,0.06787085300311446,0.1138730610255152,0.12399541889317334,0.025538371060974896
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,838480,1868,93394,17564,0.010696662939153612,0.0678978250361979,0.1167714730836451,0.13696593698114157,0.028712889994494617
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,1187528,2645,132241,14633,0.011013064999133348,0.07045158196706325,0.20574684289749712,0.1793432430131361,0.02787468198221177
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,969952,2162,108096,18291,0.010999419959262013,0.07035182497929782,0.12327263702172786,0.23503617197275162,0.03092842490877956
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.010971246985718608,0.08918256696779281,0.1421640230109915,0.2683698170585558,0.031498812953941524
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,577360,1286,64295,13463,0.010018042987212539,0.045400504022836685,0.03445361100602895,0.10434458404779434,0.021821787115186453
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,860480,1918,95894,22375,0.00984256505034864,0.06887113396078348,0.11241486296057701,0.21465198299847543,0.034999012015759945
89,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,836720,1864,93196,14786,0.010250448947772384,0.066620905068703,0.11715040297713131,0.13558939192444086,0.025167856947518885
90,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,659808,1470,73496,8897,0.009377575013786554,0.05034519196487963,0.10391596204135567,0.11223050893750042,0.015202663955278695
91,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,978752,2182,109095,15269,0.010838498012162745,0.06866048101801425,0.1924323319690302,0.16503967205062509,0.028336605988442898
92,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,1008672,2250,112492,16569,0.010907838004641235,0.0719590320950374,0.126693869009614,0.15968905098270625,0.028879391960799694
93,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,796560,1777,88844,24212,0.009625007980503142,0.06570070295128971,0.10943299497012049,0.2139418750302866,0.03672911901958287
94,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,507840,1131,56547,6912,0.009222876047715545,0.02855226001702249,0.03122601204086095,0.09851241204887629,0.011855551972985268
95,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,1263648,2818,140894,20613,0.010131796007044613,0.06941608700435609,0.20753703301306814,0.18960384000092745,0.036038046004250646
96,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1263648,2818,140893,15125,0.010951400035992265,0.07423456897959113,0.21006778697483242,0.1938436219934374,0.02950180694460869
97,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,1010872,2255,112744,15342,0.010454550036229193,0.07120236509945244,0.12483903800603002,0.23013563198037446,0.02751174394506961
98,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,813280,1815,90745,16649,0.01027805998455733,0.06898162292782217,0.1151086229365319,0.1298756810138002,0.02755131700541824
99,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,804920,1796,89796,17287,0.010654703946784139,0.06710562203079462,0.11291777400765568,0.21553737099748105,0.028199058957397938
100,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,1055048,2350,117493,21453,0.00994327396620065,0.06950970098841935,0.12829194799996912,0.17507440596818924,0.03538579505402595
101,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,974792,2173,108645,15715,0.010789797990582883,0.06712923501618207,0.19033283402677625,0.16224665602203459,0.02755748899653554
