index,query,size,bytes_size,nof_result_tuples,plain
21,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,41663784,236725,0.9110064920005243
22,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,47973384,272575,1.0187551759991038
23,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,54524456,309797,1.0830044769991218
24,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,11748184,66750,0.32157490699864866
25,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,17773544,100985,0.41263119699942763
26,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,23754552,134968,0.5212402460001613
27,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,29824440,169456,0.5985664380004891
28,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,36001864,204555,0.7270660920003138
29,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,42311464,240405,0.8600464730006934
30,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,48862536,277627,0.9729408100010914
31,"SELECT * FROM plain WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,55587144,315835,1.107030687000588
32,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,11949000,67891,0.4051220220007963
33,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,17930008,101874,0.4178886429999693
34,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,23999896,136362,0.5236880680004106
35,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,30177320,171461,0.6057125689985696
36,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,36486920,207311,0.7656673839992436
37,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,43037992,244533,0.9239535389988305
38,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,49762600,282741,1.0274833120001858
39,"SELECT * FROM plain WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,56595272,321563,1.1432523650000803
40,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,12006552,68218,0.40708984399861947
41,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,18076440,102706,0.4178987089999282
42,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,24253864,137805,0.5285983689991554
43,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,30563464,173655,0.6057807809993392
44,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,37114536,210877,0.7711034980002296
45,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182488,43839144,249085,0.8896937689987681
46,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120128,50671816,287907,1.0316074339989427
47,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.02113594066835764,12051080,68471,0.41292689699912444
48,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.031970460122121784,18228504,103570,0.41558701599933556
49,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.043036801682207394,24538104,139420,0.5274367080000957
50,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.05452665846183101,31089176,176642,0.6136776469993492
51,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992726,37813784,214850,0.7818195550007658
52,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930362,44646456,253672,0.8953214470002422
53,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502,51416472,292138,0.991196934999607
54,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.021480432639935203,12247496,69587,0.40977007600122306
55,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.032546774200020806,18557096,105437,0.4159207120010251
56,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.04403663097964442,25108168,142659,0.5305414020003809
57,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.055830850737740655,31832776,180867,0.6610180640000181
58,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711704,38665448,219689,0.7888807960007398
59,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844,45435464,258155,0.9580280869995477
60,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753352,52215512,296678,0.9962624149993644
61,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.02190086101384975,12487208,70949,0.4088961969991942
62,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347335,19038280,108171,0.42192279399932886
63,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156961,25762888,146379,0.5387002759998722
64,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.057168689630945985,32595560,185201,0.6654326489988307
65,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.0690425500061274,39365576,223667,0.83983242299837
66,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136245,46145624,262190,0.9394048599988309
67,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580491,52974248,300989,1.1035398580006586
68,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.022556198339709208,12860856,73072,0.3628323739994812
69,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.034350418097805466,19585464,111280,0.45758019699860597
70,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185,26418136,150102,0.5600328520013136
71,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.058208030552363225,33188152,188568,0.683903196000756
72,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759831,39968200,227091,0.9070856269991054
73,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204079,46796824,265890,0.9839860679985577
74,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144184,53601336,304552,1.0768781020015012
75,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.02328407653771987,13275864,75430,0.36218182199991134
76,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709624,20108536,114252,0.44768106599985913
77,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.04714168899227763,26878552,152718,0.5800103389992728
78,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751271,33658600,191241,0.7200058409998746
79,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195516,40487224,230040,0.9027528549995623
80,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626,47291736,268702,0.9700455639995198
81,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.0949757574578962,54151688,307679,1.139043244998902
82,"SELECT * FROM plain WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 12",0.023777971837472642,13557464,77030,0.4022350750001351
83,"SELECT * FROM plain WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 13",0.035651832212654035,20327480,115496,0.43327034800131514
84,"SELECT * FROM plain WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 14",0.0475432876078891,27107528,154019,0.560667353000099
85,"SELECT * FROM plain WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 15",0.05951993994233156,33936152,192818,0.6821789490004448
86,"SELECT * FROM plain WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 16",0.07145430249173267,40740664,231480,0.8936963899996044
87,"SELECT * FROM plain WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 17",0.08348590067827258,47600616,270457,0.9736997679992783
88,"SELECT * FROM plain WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 18",0.09733256409140396,55495448,315314,1.1346053829984157
89,"SELECT * FROM plain WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 13",0.02385761245455777,13602872,77288,0.39577259799989406
90,"SELECT * FROM plain WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 14",0.03574906784979286,20382920,115811,0.4598051779994421
91,"SELECT * FROM plain WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 15",0.0477257201842353,27211544,154610,0.5638830459993187
92,"SELECT * FROM plain WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.0596600827336364,34016056,193272,0.7062026380008319
93,"SELECT * FROM plain WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633,40876008,232249,0.8948967299984361
94,"SELECT * FROM plain WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.0855383443333077,48770840,277106,1.0377015409994783
95,"SELECT * FROM plain WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210777,56544760,321276,1.1846267000000807
96,"SELECT * FROM plain WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.023765315770416476,13550248,76989,0.36274137000145856
97,"SELECT * FROM plain WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.035741968104858905,20378872,115788,0.46112404500127013
98,"SELECT * FROM plain WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426002,27183384,154450,0.5651441690006322
99,"SELECT * FROM plain WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079994,34043336,193427,0.7044070640004065
100,"SELECT * FROM plain WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393134,41938168,238284,0.9052352149992657
101,"SELECT * FROM plain WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273139,49712088,282454,1.0349092169999494
102,"SELECT * FROM plain WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877181,56642616,321832,1.1480538710002293
103,"SELECT * FROM plain WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.023868107729677526,13608856,77322,0.4186542669995106
104,"SELECT * FROM plain WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.035802470279078624,20413368,115984,0.4610019409992674
105,"SELECT * FROM plain WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561855,27273320,154961,0.5675568420010677
106,"SELECT * FROM plain WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.06168073187874992,35168152,199818,0.7526072389991896
107,"SELECT * FROM plain WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754996,42942072,243988,0.9220607390016085
108,"SELECT * FROM plain WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359041,49872600,283366,1.0376461199994083
109,"SELECT * FROM plain WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676897,56432296,320637,1.1481213019997085
110,"SELECT * FROM plain WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.023911014883843545,13633320,77461,0.4198191969990148
111,"SELECT * FROM plain WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.03594261307038348,20493272,116438,0.4644934160005505
112,"SELECT * FROM plain WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.049789276483514854,28388104,161295,0.6250327270008711
113,"SELECT * FROM plain WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.0634238736023149,36162024,205465,0.7090938719993574
114,"SELECT * FROM plain WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535,43092552,244843,0.8695962980000331
115,"SELECT * FROM plain WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.08708423662153392,49652248,282114,1.0380319310006598
116,"SELECT * FROM plain WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.0979823450951412,55865928,317419,1.1536486400000285
117,"SELECT * FROM plain WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.023965960735941042,13664648,77639,0.400041480001164
118,"SELECT * FROM plain WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907241,21559480,122496,0.4783668430009129
119,"SELECT * FROM plain WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.051447221267872455,29333400,166666,0.6585407010006747
120,"SELECT * FROM plain WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391294,36263928,206044,0.7570514859999093
121,"SELECT * FROM plain WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709147,42823624,243315,0.8987756740007171
122,"SELECT * FROM plain WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 22",0.08600569276069876,49037304,278620,1.034708335000687
123,"SELECT * FROM plain WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 23",0.09688497147600299,55240248,313864,1.1432634159991721
124,"SELECT * FROM plain WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 18",0.025878261599671312,14754968,83834,0.4320387240004493
125,"SELECT * FROM plain WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 19",0.03951285871847134,22528888,128004,0.48887843800002884
126,"SELECT * FROM plain WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 20",0.05166823941451181,29459416,167382,0.6581703379997634
127,"SELECT * FROM plain WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 21",0.06317322173769037,36019112,204653,0.7495790909997595
128,"SELECT * FROM plain WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 22",0.07407133021129768,42232792,239958,0.8983842970010301
129,"SELECT * FROM plain WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 23",0.08495060892660188,48435736,275202,1.0279305650001334
130,"SELECT * FROM plain WHERE ""AGEP"" >= 17 AND ""AGEP"" <= 24",0.09593977934610111,54701336,310802,1.0918218070000876
131,"SELECT * FROM plain WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 19",0.02748126053193141,15668936,89027,0.41035068900055194
132,"SELECT * FROM plain WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 20",0.039636641227971885,22599464,128405,0.5037088319986651
133,"SELECT * FROM plain WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 21",0.05114162355115042,29159160,165676,0.6554936459997407
134,"SELECT * FROM plain WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 22",0.06203973202475775,35372840,200981,0.7382806780005922
135,"SELECT * FROM plain WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 23",0.07291901074006198,41575784,236225,0.8852789539996593
136,"SELECT * FROM plain WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 24",0.08390818115956118,47841384,271825,0.9872786029991403
137,"SELECT * FROM plain WHERE ""AGEP"" >= 18 AND ""AGEP"" <= 25",0.09524276960432501,54303928,308544,1.169271407999986
138,"SELECT * FROM plain WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 20",0.025789977814840496,14704632,83548,0.40552863199991407
139,"SELECT * FROM plain WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 21",0.03729496013801905,21264328,120819,0.47615892800058646
140,"SELECT * FROM plain WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 22",0.04819306861162636,27478008,156124,0.5742906109990145
141,"SELECT * FROM plain WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 23",0.05907234732693061,33680952,191368,0.7404126109995559
142,"SELECT * FROM plain WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 24",0.07006151774642981,39946552,226968,0.8464258080002764
143,"SELECT * FROM plain WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 25",0.08139610619119367,46409096,263687,0.9924700569990819
144,"SELECT * FROM plain WHERE ""AGEP"" >= 19 AND ""AGEP"" <= 26",0.09279953129336052,52910888,300629,1.0913824439994642
145,"SELECT * FROM plain WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 21",0.023660363019219005,13490408,76649,0.3584457300003123
146,"SELECT * FROM plain WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 22",0.03455847149282632,19704088,111954,0.4571963600010349
147,"SELECT * FROM plain WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 23",0.04543775020813056,25907032,147198,0.5586817910007085
148,"SELECT * FROM plain WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 24",0.05642692062762979,32172632,182798,0.6807568000003812
149,"SELECT * FROM plain WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 25",0.06776150907239364,38635176,219517,0.8037995480008249
150,"SELECT * FROM plain WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 26",0.0791649341745605,45136968,256459,0.9222258539994073
151,"SELECT * FROM plain WHERE ""AGEP"" >= 20 AND ""AGEP"" <= 27",0.09085852276533211,51804200,294341,1.0693248999996285
152,"SELECT * FROM plain WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 22",0.02240309079678585,12773560,72576,0.39606348400047864
153,"SELECT * FROM plain WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 23",0.0332823695120901,18976504,107820,0.42626100899906305
154,"SELECT * FROM plain WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 24",0.04427153993158933,25242104,143420,0.552153028000248
155,"SELECT * FROM plain WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 25",0.055606128376353176,31704648,180139,0.6748478089994023
156,"SELECT * FROM plain WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 26",0.06700955347852003,38206440,217081,0.8042186300008325
157,"SELECT * FROM plain WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 27",0.07870314206929167,44873672,254963,0.914728923000439
158,"SELECT * FROM plain WHERE ""AGEP"" >= 21 AND ""AGEP"" <= 28",0.09080295954410997,51772520,294161,1.024223491000157
159,"SELECT * FROM plain WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 23",0.021777387188911552,12416808,70549,0.38795156000014686
160,"SELECT * FROM plain WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 24",0.03276655760841078,18682408,106149,0.4236799480004265
161,"SELECT * FROM plain WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 25",0.04410114605317463,25144952,142868,0.553224291999868
162,"SELECT * FROM plain WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 26",0.055504571155341485,31646744,179810,0.6801820069995301
163,"SELECT * FROM plain WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 27",0.06719815974611311,38313976,217692,0.7900889849988744
164,"SELECT * FROM plain WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 28",0.07929797722093138,45212824,256890,0.9173875890010095
165,"SELECT * FROM plain WHERE ""AGEP"" >= 22 AND ""AGEP"" <= 29",0.09158547490965574,52218680,296696,1.0214957780008262
166,"SELECT * FROM plain WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 24",0.021868449134803476,12468728,70844,0.4168488060004165
167,"SELECT * FROM plain WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 25",0.033203037579567315,18931272,107563,0.4532869100003154
168,"SELECT * FROM plain WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 26",0.04460646268173417,25433064,144505,0.5410414389989455
169,"SELECT * FROM plain WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 27",0.0563000512725058,32100296,182387,0.6693162079991453
170,"SELECT * FROM plain WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 28",0.0683998687473241,38999144,221585,0.7985923870000988
171,"SELECT * FROM plain WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 29",0.08068736643604844,46005000,261391,0.9387211789999128
172,"SELECT * FROM plain WHERE ""AGEP"" >= 23 AND ""AGEP"" <= 30",0.09320977307671771,53144792,301958,1.0217842910005857
173,"SELECT * FROM plain WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 25",0.022323758864263073,12728328,72319,0.33233402599944384
174,"SELECT * FROM plain WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 26",0.033727183966429944,19230120,109261,0.4539373750012601
175,"SELECT * FROM plain WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 27",0.04542077255720156,25897352,147143,0.5455539400009002
176,"SELECT * FROM plain WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 28",0.05752059003201985,32796200,186341,0.6742519199997332
177,"SELECT * FROM plain WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 29",0.06980808772074418,39802056,226147,0.8804886019988771
178,"SELECT * FROM plain WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 30",0.08233049436141343,46941848,266714,0.9697295139994822
179,"SELECT * FROM plain WHERE ""AGEP"" >= 24 AND ""AGEP"" <= 31",0.09420836763590534,53714152,305193,1.0624566869992123
180,"SELECT * FROM plain WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 26",0.022738013546930697,12964520,73661,0.33179009900050005
181,"SELECT * FROM plain WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 27",0.03443160213770233,19631752,111543,0.4564281980001397
182,"SELECT * FROM plain WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 28",0.04653141961252062,26530600,150741,0.548560057000941
183,"SELECT * FROM plain WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 29",0.058818917301244965,33536456,190547,0.6959884300013073
184,"SELECT * FROM plain WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 30",0.0713413239419142,40676248,231114,0.8903556440000102
185,"SELECT * FROM plain WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 31",0.08321919721640611,47448552,269593,0.9591249559998687
186,"SELECT * FROM plain WHERE ""AGEP"" >= 25 AND ""AGEP"" <= 32",0.09523937407413924,54301992,308533,1.090071283000725
187,"SELECT * FROM plain WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 27",0.023097013692938505,13169208,74824,0.3630250229998637
188,"SELECT * FROM plain WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 28",0.03519683116775678,20068056,114022,0.45227255600002536
189,"SELECT * FROM plain WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 29",0.04748432885648113,27073912,153828,0.5444302659998357
190,"SELECT * FROM plain WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 30",0.060006735497150375,34213704,194395,0.6885510240008443
191,"SELECT * FROM plain WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 31",0.07188460877164227,40986008,232874,0.8737499229991954
192,"SELECT * FROM plain WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 32",0.0839047856293754,47839448,271814,0.9516063209994172
193,"SELECT * FROM plain WHERE ""AGEP"" >= 26 AND ""AGEP"" <= 33",0.09594070539978818,54701864,310805,1.0927094749986281
194,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 28",0.02379340606558993,13566264,77080,0.40427375299987034
195,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 29",0.03608090375431425,20572120,116886,0.4646646929995768
196,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 30",0.048603310394983515,27711912,157453,0.551811325000017
197,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 31",0.06048118366947537,34484216,195932,0.7237826500004303
198,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 32",0.07250136052720856,41337656,234872,0.8851139590005914
