index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,2159000,6745,168624,167138,0.010960085000988329,0.13762860700080637,0.2882654339991859,0.22791523200066877,0.22087679800097249
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,2605712,8130,203249,201626,0.01136305899854051,0.1412633209984051,0.3164774100005161,0.2625797260006948,0.26671752000038396
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,3040592,9496,237399,236725,0.011289210000541061,0.1813921239991032,0.33423641999979736,0.3100548280017392,0.3112625889989431
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,3520320,10967,274174,272575,0.011433932002546499,0.18545004799671005,0.4530148640005791,0.3490101429997594,0.3620080520013289
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,3991024,12436,310899,309797,0.01145451999764191,0.20896046399866464,0.48170836200006306,0.38793676500063157,0.40989401300248574
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,881720,2750,68750,66750,0.01061704299718258,0.11075331299798563,0.1277303499991831,0.10758355099824257,0.08500105200073449
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,1311872,4096,102400,100985,0.010760120003396878,0.07510811400061357,0.14878098199915257,0.13974021999820252,0.1306443749999744
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1756344,5474,136850,134968,0.010860007998417132,0.11329724499955773,0.263156925997464,0.18555285999900661,0.17617332399822772
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,2201432,6859,171475,169456,0.011173253999004373,0.13513195499763242,0.1911582630018529,0.31897348200072884,0.2203640589978022
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,2635352,8225,205625,204555,0.011284421998425387,0.14128079500005697,0.31583525700261816,0.26798493399837753,0.2663025639994885
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,3102992,9696,242400,240405,0.011361024997313507,0.18240041000171914,0.33747824799866066,0.3098127849989396,0.3133135370007949
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,3582096,11165,279125,277627,0.011432218001573347,0.20415984799910802,0.4565644689973851,0.36024429200188024,0.36170579600002384
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,4076512,12710,317750,315835,0.011261979998380411,0.23057059299753746,0.4873147059988696,0.401798950999364,0.41014842999720713
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,878600,2740,68500,67891,0.010324946000764612,0.1282617750002828,0.03890568200222333,0.10808219400132657,0.08610932599913212
33,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,1318736,4118,102950,101874,0.010501775999728125,0.07640891900155111,0.2340093889979471,0.14177028999984032,0.1321590909974475
34,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,1765392,5503,137575,136362,0.01115394799853675,0.11480370500066783,0.17005301899916958,0.18887097200058633,0.1775702290033223
35,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,2204552,6869,171725,171461,0.011237343001994304,0.12029730699941865,0.2802986820024671,0.21960815400234424,0.22224809500039555
36,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,2671232,8340,208500,207311,0.011197858999366872,0.13928682299956563,0.30133419500270975,0.3838831979992392,0.2705170230001386
37,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,3148024,9809,245225,244533,0.011323094000545098,0.18270150299940724,0.33847764899837784,0.31058335800116765,0.3175307809979131
38,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,3641064,11354,283850,282741,0.011300652000500122,0.20375721500022337,0.4586183629980951,0.3560242120001931,0.3668328330022632
39,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,4127680,12874,321850,321563,0.011408022997784428,0.2294930160023796,0.4824560119996022,0.4022504070017021,0.41652820099989185
40,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,896696,2798,69950,68218,0.010453255999891553,0.12779543199940235,0.03875190399776329,0.11331987800076604,0.08759036800256581
41,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,1339016,4183,104575,102706,0.011021600003005005,0.07648508100101026,0.23671416199795203,0.14359258100012084,0.13239572300153668
42,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,1779744,5549,138725,137805,0.011129331000120146,0.11432885599788278,0.17091682499813032,0.19100318200071342,0.1800996429992665
43,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,2251664,7020,175500,173655,0.011179434997757198,0.12099238999871886,0.2828989490008098,0.23147198000151548,0.22815187599917408
44,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,2717720,8489,212225,210877,0.011211635002837284,0.1398967029999767,0.40547008399880724,0.2672614990005968,0.2723589409979468
45,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182488,3218224,10034,250850,249085,0.011327882999466965,0.18222123499799636,0.3400170099994284,0.3210855149991403,0.32118246700338204
46,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120128,3703464,11554,288850,287907,0.011349222997523611,0.2046109629991406,0.4588190800022858,0.36570555299840635,0.37887025499730953
47,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.02113594066835764,896384,2797,69925,68471,0.010772252000606386,0.10810014700109605,0.1279709410009673,0.1130207070018514,0.08679195399963646
48,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.031970460122121784,1332776,4163,104075,103570,0.010937772000033874,0.0754869240008702,0.14703314100188436,0.14111977200082038,0.13378845000261208
49,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.043036801682207394,1806264,5634,140850,139420,0.011202077999769244,0.1151735280000139,0.2610225119969982,0.18345925099856686,0.18134951300089597
50,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.05452665846183101,2277560,7103,177575,176642,0.011198480999155436,0.13911330600240035,0.28831417500259704,0.23576913400029298,0.2304658670000208
51,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992726,2776016,8648,216200,214850,0.0112766370002646,0.14127823899980285,0.3136937899980694,0.27835745900301845,0.27762095000070985
52,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930362,3260032,10168,254200,253672,0.011087543000030564,0.18250401399927796,0.43626588600091054,0.3188269379970734,0.32598236099875066
53,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502,3762744,11744,293600,292138,0.011307073997159023,0.20647022199773346,0.47523200099749374,0.3678797329994268,0.3783979609979724
54,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.021480432639935203,903872,2821,70525,69587,0.010906023002462462,0.10738921600204776,0.03902979399936157,0.0984828659966297,0.08814417499888805
55,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.032546774200020806,1377312,4292,107300,105437,0.010980162001942517,0.07691770099700079,0.14876987200113945,0.14988672199979192,0.13541856200026814
56,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.04403663097964442,1845888,5761,144025,142659,0.011121606999950018,0.11487334499906865,0.259991943003115,0.19060011799956555,0.186245697997947
57,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.055830850737740655,2340896,7306,182650,180867,0.011373157001798972,0.14310132199898362,0.2891973789992335,0.2354471819999162,0.2353268350016151
58,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711704,2831552,8826,220650,219689,0.011192879999725847,0.14292029300122522,0.41304132399818627,0.27587183699870366,0.2822196079978312
59,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844,3333040,10402,260050,258155,0.011098222999862628,0.20390475100066396,0.3449952190021577,0.3298805579979671,0.3334143420033797
60,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753352,3813600,11907,297675,296678,0.011959335002757143,0.20605190999776823,0.46221401499860804,0.38141157100108103,0.3827414410006895
61,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.02190086101384975,934136,2918,72950,70949,0.01081342999896151,0.12850442999842926,0.1297352139990835,0.10380740300024627,0.08964736800044193
62,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347335,1406952,4387,109675,108171,0.01092276500276057,0.09791112699895166,0.14873410400105058,0.25195131299915374,0.13851876400076435
63,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156961,1899240,5932,148300,146379,0.011091100001067389,0.11533063099705032,0.17518948299766635,0.2011193969992746,0.1886629830005404
64,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.057168689630945985,2386448,7452,186300,185201,0.011160419999214355,0.13697622699692147,0.2859888730017701,0.3481681369994476,0.2385468629981915
65,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.0690425500061274,2894576,9028,225700,223667,0.011163556002429686,0.16189385699908598,0.3230413560013403,0.28803811900070286,0.28765838899926166
66,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136245,3373912,10533,263325,262190,0.011811136999313021,0.1868980380022549,0.34434143499674974,0.33661056499840925,0.33754879100160906
67,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580491,3874128,12101,302525,300989,0.011853606996737653,0.204130754002108,0.5679965749986877,0.37442393300079857,0.39242998600093415
68,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.022556198339709208,941624,2942,73550,73072,0.010751634999905946,0.12735001999681117,0.041941243998735445,0.10559982799895806,0.09233549000055064
69,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.034350418097805466,1438152,4487,112175,111280,0.010847223999007838,0.07860110200272175,0.15160807500069495,0.14904745199964964,0.14192901699789218
70,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185,1922640,6007,150175,150102,0.011148346999107162,0.11552680900058476,0.26477939400137984,0.19793037899944466,0.19568210000215913
71,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.058208030552363225,2427320,7583,189575,188568,0.011774197999329772,0.14121702400007052,0.2909796060012013,0.2577226650028024,0.24762587700024596
72,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759831,2913296,9088,227200,227091,0.011742629001673777,0.1638751059981587,0.4128371229999175,0.2959831900006975,0.29598024399820133
73,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204079,3412288,10656,266400,265890,0.011942152999836253,0.20547218499996234,0.3470790190003754,0.338112216002628,0.3461874210006499
74,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144184,5143184,16034,400848,304552,0.012087666000297759,0.22569252199900802,0.6393978509986482,0.5089054809977824,0.4029076480001095
75,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.02328407653771987,990184,3088,77200,75430,0.01066164599978947,0.13278783799978555,0.13198878199909814,0.11588519900033134,0.09693070099820034
76,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709624,1475904,4608,115200,114252,0.010868032997677801,0.09971114600193687,0.15286999700037995,0.2530407820013352,0.15057449999949313
77,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.04714168899227763,1983968,6184,154600,152718,0.011153707000630675,0.1175447460009309,0.1781272420012101,0.20815936500002863,0.19824546900053974
78,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751271,2468120,7689,192225,191241,0.011639977001323132,0.13862224799959222,0.3885661740023352,0.24979825300033554,0.25269932400260586
79,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195516,2966024,9257,231425,230040,0.011724125000910135,0.1844115950007108,0.32801237199964817,0.2927024899981916,0.30568642300204374
80,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626,4691032,14635,365873,268702,0.01210544900095556,0.2039686609969067,0.5227831459997105,0.4644246129973908,0.35508862099959515
81,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.0949757574578962,5740808,17893,447320,307679,0.012109576000511879,0.23798817600254552,0.7974152429997048,0.569014471002447,0.4094122630012862
82,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 12",0.023777971837472642,996736,3109,77725,77030,0.010720446000050288,0.1520209780028381,0.043071069001598516,0.1183205179986544,0.10055348199966829
83,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 13",0.035651832212654035,1499928,4685,117125,115496,0.0108593059994746,0.09048957499908283,0.15451079800186562,0.25934135599891306,0.149185980000766
84,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 14",0.0475432876078891,1985840,6190,154750,154019,0.011763608999899589,0.11584200899960706,0.17933952100065653,0.20899060100055067,0.2009649090032326
85,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 15",0.05951993994233156,2489648,7758,193950,192818,0.01166895200003637,0.13883144999999786,0.2888028610032052,0.3521547600030317,0.25157114199828357
86,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 16",0.07145430249173267,4209424,13136,328398,231480,0.01191662500059465,0.19617166600073688,0.5133455020004476,0.42832244799865293,0.306612796997797
87,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 17",0.08348590067827258,5255504,16394,409845,270457,0.011912497000594158,0.2346178769985272,0.5709244850004325,0.5250868190014444,0.36560237199955736
88,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 18",0.09733256409140396,6441416,20075,501870,315314,0.012689662002230762,0.2695538400002988,0.8685428069984482,0.6342253309994703,0.42416889399828506
89,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 13",0.02385761245455777,1016392,3172,79300,77288,0.010777833998872666,0.15312079700015602,0.04524375599794439,0.12473434300045483,0.09943663200101582
90,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 14",0.03574906784979286,1497432,4677,116925,115811,0.011437127999670338,0.07941458500135923,0.15722919600011664,0.16565567799989367,0.1497183479987143
91,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 15",0.0477257201842353,2003000,6245,156125,154610,0.01176734600085183,0.11711798800024553,0.2708460899993952,0.20921774700036622,0.20254677000048105
92,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.0596600827336364,3724992,11623,290573,193272,0.011846102999697905,0.17791773899807595,0.4750658109987853,0.37086501299927477,0.2553062930019223
93,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633,4767784,14881,372020,232249,0.012123682998208096,0.21501322399853962,0.6542891040007817,0.4692316410000785,0.3171053660007601
94,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.0855383443333077,5949536,18562,464045,277106,0.012180679001176031,0.2894076029988355,0.6223798689970863,0.5796636630002467,0.3777597680018516
95,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210777,6862616,21425,535620,321276,0.012772508001944516,0.2973248620000959,0.8889365899995028,0.6859146709975903,0.44452001800164
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.023765315770416476,989560,3086,77150,76989,0.01135010500001954,0.1524234210010036,0.04423304400188499,0.11595730499902857,0.0978825929996674
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.035741968104858905,1490256,4654,116350,115788,0.011467755000921898,0.09038970799883828,0.24767108200103394,0.16030851899995469,0.14939875000345637
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426002,3217600,10032,250798,154450,0.01183120499990764,0.15256820099966717,0.34603215099923545,0.3224922589979542,0.20833027499975287
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079994,4257472,13290,332245,193427,0.011925021000934066,0.1993199899989122,0.6082767509979021,0.4250439319985162,0.26290238100045826
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393134,5435528,16971,424270,238284,0.012071295001078397,0.2806123510017642,0.5892848629991931,0.5407026290013164,0.3257902119985374
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273139,6366224,19834,495845,282454,0.0127388239998254,0.2982688699994469,0.8679869179977686,0.6332729280002241,0.39280427699850406
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877181,7204088,22448,561193,321832,0.013748323999607237,0.3082903879985679,0.8315091610020318,0.7143438339990098,0.4427626879987656
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.023868107729677526,1010152,3152,78800,77322,0.011324407001666259,0.15265726000143331,0.045085789999575354,0.12269513700084644,0.09873199299909174
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.035802470279078624,2730512,8530,213248,115984,0.011776080998970428,0.1276255749980919,0.4183486799993261,0.2854762450006092,0.1573374479994527
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561855,3776472,11788,294695,154961,0.012024416002532234,0.204733293998288,0.3838507189975644,0.3827466820002883,0.21635696000157623
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.06168073187874992,4951240,15469,386720,199818,0.01202606000151718,0.2385194929993304,0.650582618000044,0.5032195189996855,0.2742850279973936
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754996,5877776,18332,458295,243988,0.012083006000466412,0.2905859490019793,0.7198380590016313,0.59734018099698,0.3372930340010498
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359041,6713168,20946,523643,283366,0.013373833000514423,0.299578850997932,0.8996589809976285,0.6839120039985573,0.3978821320015413
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676897,7427168,23163,579067,320637,0.013575469001807505,0.3067053609993309,0.8494185630006541,0.7440519720003067,0.44302109199998085
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.023911014883843545,2232008,6957,173923,77461,0.011418974001571769,0.21622723700056667,0.2020220079975843,0.234468589998869,0.10515132799991989
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.03594261307038348,3274696,10215,255370,116438,0.011691102998156566,0.17345016800027224,0.44997866499761585,0.33071164499779115,0.16198823399827234
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.049789276483514854,4460464,13896,347395,161295,0.011788063999119913,0.2125510750011017,0.5245795299997553,0.44794701199862175,0.22809772600157885
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.0634238736023149,5369384,16759,418970,205465,0.011890456000401173,0.259118871003011,0.6804589399980614,0.5414238090015715,0.287588349001453
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535,6202568,19373,484318,244843,0.012934840997331776,0.296100182000373,0.8661619229969801,0.6104029419984727,0.34018124000067473
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.08708423662153392,6914096,21590,539742,282114,0.01353292999920086,0.3028109119986766,0.6955316029998357,0.7065831090003485,0.3961895040010859
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.0979823450951412,7541048,23528,588190,317419,0.013733566000155406,0.3113960520022374,1.0734421540000767,0.7511826390000351,0.44051583300097263
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.023965960735941042,2784128,8674,216845,77639,0.011420926999562653,0.22398643999986234,0.2360180899995612,0.2904374909994658,0.10996558999977424
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907241,3965752,12355,308870,122496,0.011668791001284262,0.18668870699912077,0.5060206130001461,0.41484971300087636,0.1726290920014435
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.051447221267872455,4872928,15218,380445,166666,0.011730687001545448,0.23243781000201125,0.5556898319991888,0.4819760270002007,0.23450767399845063
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391294,5721776,17832,445793,206044,0.012900317000458017,0.2649129550009093,0.698916969999118,0.6984376630025508,0.2904683790002309
121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709147,6433304,20049,501217,243315,0.013581842002167832,0.2960108539991779,0.6734092650003731,0.629656621000322,0.3435140580004372
