index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1083824,1806,135445,129726,0.06066552599804709,0.09043858000222826,0.0895923860007315,0.23311147400090704,0.17161458900227444
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,1342968,2237,167770,163961,0.06115502399916295,0.11307592700177338,0.1468262229973334,0.23870580299990252,0.22161773200059542
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,1629224,2712,203395,197944,0.06118274599430151,0.1362843639944913,0.16277823600103147,0.3197719359959592,0.2679230970024946
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,1905144,3173,237970,232432,0.061220837000291795,0.15714570399723016,0.18052457099838648,0.3690052750025643,0.3078374469987466
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,2163680,3604,270295,267531,0.06045830700168153,0.15951371999835828,0.19680558000254678,0.40704251999704866,0.36247441900195554
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,2476512,4126,309441,303381,0.0617442660004599,0.18055839100270532,0.26882805000059307,0.4182476099958876,0.4138949159969343
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,540776,900,67496,65264,0.06083937099901959,0.10617222399741877,0.06692110400035745,0.10806939699978102,0.0855608720012242
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,831432,1385,103871,98920,0.060189553994860034,0.06908372600446455,0.07572817299660528,0.1913199530026759,0.13183413600199856
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1089744,1816,136196,133155,0.060406600998248905,0.0902366099981009,0.09119490700686583,0.23509240199928172,0.17840798399993218
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,1374936,2291,171821,167138,0.061398678000841755,0.11570039400248788,0.15035830799752148,0.23301740500028245,0.22324509699683404
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,1652904,2752,206396,201626,0.060980526002822444,0.13462049500230933,0.15769755600194912,0.3314525230016443,0.2732368459983263
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,1911064,3183,238721,236725,0.06064180999965174,0.1577886680024676,0.18030154000007315,0.3782076300049084,0.31725959399773274
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,2223472,3705,277867,272575,0.06149696299689822,0.1588265109967324,0.2546095309953671,0.3813249479935621,0.36852670300140744
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,2507888,4179,313417,309797,0.06192451400420396,0.18105438000202412,0.26768825099861715,0.40529823600081727,0.41896429699409055
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,581624,969,72674,66750,0.061020109002129175,0.1067628960008733,0.06789939900045283,0.1085782800000743,0.12401256199518684
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,840312,1400,104999,100985,0.06059984199964674,0.08693474400206469,0.07868828700156882,0.19226168399472954,0.13481528999545844
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1126552,1875,140624,134968,0.060944237004150636,0.09083931899658637,0.13257888000225648,0.19170674400083954,0.17738215000281343
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,1403952,2336,175199,169456,0.06159474600281101,0.11363128499942832,0.15076487800251925,0.24348547099361895,0.2308558219956467
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,1661784,2767,207524,204555,0.0608215160027612,0.1352593500050716,0.16013591299997643,0.33565405000263127,0.2765910270027234
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,1973816,3289,246670,240405,0.061647513997741044,0.1562438109976938,0.18498928000190062,0.3843911379954079,0.3231095590017503
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,2261616,3763,282220,277627,0.06203024100250332,0.16228915600368055,0.2578474349938915,0.36843090900219977,0.3777861849957844
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,2577888,4290,321745,315835,0.06228137099969899,0.18296242200449342,0.26957194699934917,0.4176701380056329,0.41749682299996493
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,560904,934,70049,67891,0.06039969599805772,0.0882835310039809,0.0623119689989835,0.138323359999049,0.08866809199389536
33,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,845640,1409,105674,101874,0.061172713998530526,0.06905426899902523,0.07643551600631326,0.19659044099535095,0.13479807499970775
34,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,1123592,1870,140249,136362,0.06146489099774044,0.09411312000156613,0.09113811799761606,0.23562469299940858,0.1804709339994588
35,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,1380856,2301,172574,171461,0.06088002499745926,0.11413263299618848,0.14903286100161495,0.234792754999944,0.22589585700188763
36,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,1694936,2823,211720,207311,0.06123689399828436,0.13642924099985976,0.16022576800605748,0.3319080680012121,0.2795575909985928
37,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,1978552,3297,247270,244533,0.06164383699797327,0.1571567899954971,0.1883865009949659,0.38546073700126726,0.3239667410016409
38,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,2297728,3824,286795,282741,0.06168176700157346,0.16005384599702666,0.25969299799908185,0.38276638900424587,0.3740489589981735
39,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,2586176,4304,322795,321563,0.062495210993802175,0.18060666699602734,0.27222834099666215,0.41675760399812134,0.43483277399354847
40,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,588136,980,73500,68218,0.05988901800446911,0.10660332800034666,0.061849320998589974,0.14782461599679664,0.08799301600083709
41,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,866072,1441,108075,102706,0.06113551399903372,0.07289623499673326,0.07821404700371204,0.2026336800045101,0.13388151699473383
42,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,1124776,1872,140400,137805,0.060669970996968914,0.09124437600257806,0.09362018600222655,0.23955869000201346,0.1833904109953437
43,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,1438288,2394,179546,173655,0.06116478899639333,0.11618559800263029,0.15374617899942677,0.2529077360013616,0.23356545199931134
44,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,1721576,2868,215096,210877,0.06178843700035941,0.1343472600055975,0.15821658299682895,0.33701022199966246,0.28132101200026227
45,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182488,2039952,3395,254621,249085,0.061975757002073806,0.15869861600367585,0.19200423700385727,0.3936902790010208,0.33014807700237725
46,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120128,2327920,3875,290621,287907,0.06243102000007639,0.1588889519989607,0.25798431399744004,0.3775846580028883,0.3823014139998122
47,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.02113594066835764,586952,978,73350,68471,0.06028095199872041,0.10759676699672127,0.07054202399740461,0.110913440999866,0.09125107799627585
48,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.031970460122121784,845640,1409,105675,103570,0.060737127998436335,0.08712753299914766,0.07489691200316884,0.1964089260000037,0.13583585699961986
49,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.043036801682207394,1159704,1931,144821,139420,0.060997455002507195,0.09132018800301012,0.09410845099773724,0.24737250499310903,0.18740956800320419
50,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.05452665846183101,1444800,2405,180371,176642,0.06114698499732185,0.13284690699947532,0.15646409899636637,0.24305619900405873,0.23381917599908775
51,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992726,1759464,2932,219896,214850,0.061462735997338314,0.13690147200395586,0.16555346499808365,0.35188583499984816,0.2826210839994019
52,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930362,2050016,3412,255896,253672,0.06242239400307881,0.15668928899685852,0.18879000300512416,0.39735490000020945,0.33716486799676204
53,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502,2378832,3961,297071,292138,0.06163068000023486,0.1625682629965013,0.2666295969975181,0.39873882200481603,0.38849304899486015
54,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.021480432639935203,576296,960,72000,69587,0.060172288001922425,0.10646287400595611,0.07059922099870164,0.10772487700160127,0.09202896500210045
55,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.032546774200020806,890344,1482,111146,105437,0.060134428000310436,0.07026949300052365,0.07774615899688797,0.19721235999895725,0.13634594199538697
56,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.04403663097964442,1174504,1956,146696,142659,0.06127619600010803,0.0911640440026531,0.13842101800400997,0.2046248749975348,0.18820807200245326
57,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.055830850737740655,1490976,2483,186221,180867,0.061302064001210965,0.13990158199885627,0.1577618689989322,0.25680108499363996,0.24174592099734582
58,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711704,1780824,2963,222221,219689,0.062226414993347134,0.1376872929977253,0.20838662100140937,0.2908970939970459,0.2897480320025352
59,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844,2109216,3512,263396,258155,0.061543187002826016,0.15715125299902866,0.24307559199951356,0.3485302260014578,0.3405720470036613
60,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753352,2396592,3991,299321,296678,0.0624046700031613,0.16272760999709135,0.25745192199974554,0.4035957759988378,0.39895094499661354
61,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.02190086101384975,620552,1033,77471,70949,0.060306198996840976,0.10748071799753234,0.061933588003739715,0.15946862399869133,0.09285832699970342
62,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347335,905144,1507,113021,108171,0.060511193005368114,0.08808560600300552,0.08087554999656277,0.20110333599586738,0.14103359099681256
63,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156961,1220680,2034,152546,146379,0.06173779999517137,0.091678826000134,0.14161788600176806,0.20466381599544547,0.1933537789955153
64,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.057168689630945985,1509328,2514,188546,185201,0.061513569999078754,0.13320562800072366,0.1549376869952539,0.26407863500207895,0.24898010099423118
65,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.0690425500061274,1840024,3063,229721,223667,0.062482695997459814,0.13715682799374918,0.21154965399909997,0.31792638399929274,0.3000718180046533
66,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136245,2126976,3542,265646,262190,0.06180110799323302,0.15626138600055128,0.23510292499850038,0.3550574589971802,0.3517676659976132
67,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580491,2443952,4071,305321,300989,0.06252249999670312,0.1629416490031872,0.2531977510006982,0.45740013100294163,0.40103565600293223
68,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.022556198339709208,600424,999,74921,73072,0.060059075003664475,0.10721998000371968,0.03376999900501687,0.11544146000233013,0.0953719649987761
69,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.034350418097805466,916392,1526,114446,111280,0.05970883899863111,0.08828591000201413,0.07886933199915802,0.20719558699784102,0.14590789000067161
70,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185,1204104,2006,150446,150102,0.06081423000432551,0.09170550700218882,0.1412021750002168,0.20412397300242446,0.20163243600109126
71,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.058208030552363225,1533600,2555,191621,188568,0.06116234199726023,0.13744840399886016,0.1589034049975453,0.25606583199987654,0.25487948000227334
72,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759831,1822856,3034,227546,227091,0.06095767799706664,0.13863713000318967,0.21541683700343128,0.3104790799989132,0.30206523999368073
73,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204079,2139408,3563,267221,265890,0.061858506000135094,0.15718469300190918,0.24614451700472273,0.3532443290023366,0.34987125099723926
74,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144184,3899008,6494,487040,304552,0.06422304500301834,0.21899027999461396,0.49320737100060796,0.6395993280020775,0.41276996299711755
75,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.02328407653771987,647784,1079,80922,75430,0.06104421899362933,0.12950311100576073,0.034349064000707585,0.11771033900004113,0.10066223399917362
76,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709624,935928,1559,116922,114252,0.05992403099662624,0.07188912499987055,0.11891289000050165,0.17035000499890884,0.1513679069976206
77,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.04714168899227763,1266600,2108,158097,152718,0.06118327000149293,0.09258316000341438,0.1448068060053629,0.22284484999545384,0.20018875900132116
78,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751271,1552544,2587,194022,191241,0.06119942999794148,0.13558893799927318,0.15602817699982552,0.3149026450046222,0.2509058429932338
79,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195516,1871400,3116,233697,230040,0.061278898996533826,0.13620922200061614,0.17842394800391048,0.3611607350030681,0.3061671200048295
80,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626,3628280,6047,453516,268702,0.06345935300487326,0.19559217899950454,0.4136972180058365,0.6000533740007086,0.36117796700273175
81,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.0949757574578962,4545824,7575,568105,307679,0.06580173099791864,0.2586268960003508,0.595262898998044,0.7303888000024017,0.4231143159995554
82,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 12",0.023777971837472642,638312,1063,79722,77030,0.06119395900168456,0.1483316689991625,0.036691460001748055,0.1304681250039721,0.1027092160002212
83,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 13",0.035651832212654035,967304,1612,120897,115496,0.06052833300054772,0.08966352000425104,0.08654590899823233,0.21206917200470343,0.15039207699737744
84,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 14",0.0475432876078891,1256536,2091,156822,154019,0.06174905900115846,0.09381273200415308,0.14406734899966978,0.21877212799881818,0.20641770499787526
85,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 15",0.05951993994233156,1572080,2620,196497,192818,0.06177139100327622,0.138376850001805,0.15684932300064247,0.31740955699933693,0.25678970200533513
86,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 16",0.07145430249173267,3334648,5551,416316,231480,0.06494480599940289,0.21078429400222376,0.39620366499730153,0.5443554740049876,0.3211898570007179
87,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 17",0.08348590067827258,4252192,7079,530905,270457,0.06516071999794804,0.23657862300024135,0.5167997749958886,0.70537823199993,0.3746600469967234
88,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 18",0.09733256409140396,5218768,8684,651270,315314,0.06860153500019806,0.2842919089962379,0.6445053520001238,0.822758888003591,0.43252585099980934
89,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 13",0.02385761245455777,666136,1110,83247,77288,0.06002913699921919,0.1490686960023595,0.07135208700492512,0.16117641700111562,0.09774389499943936
90,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 14",0.03574906784979286,953688,1589,119172,115811,0.06035904500458855,0.1086806120001711,0.08514376200037077,0.2188815799963777,0.1502191409963416
91,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 15",0.0477257201842353,1272520,2118,158847,154610,0.05988526700093644,0.09358549399621552,0.1479652289999649,0.21694376999948872,0.19820407700171927
92,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.0596600827336364,3032040,5049,378666,193272,0.06210587699752068,0.16858437199698528,0.3785086540010525,0.4977080379976542,0.26345045599737205
93,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633,3948144,6577,493255,232249,0.06413439699826995,0.23422765599389095,0.5065156549972016,0.6317751520036836,0.3206239529972663
94,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.0855383443333077,4912896,8182,613620,277106,0.0661000990003231,0.2679868820050615,0.5924872150062583,0.79078007699718,0.3887686899979599
95,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210777,5611856,9348,701061,321276,0.06894685099541675,0.287002400997153,0.7568944000013289,0.8885453769980813,0.4385717690020101
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.023765315770416476,622920,1037,77775,76989,0.059500977004063316,0.14857183500134852,0.03527646799921058,0.11897420100285672,0.0967767019974417
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.035741968104858905,940072,1566,117450,115788,0.058307440995122306,0.08934291700279573,0.08935921700322069,0.16555419500218704,0.151574077004625
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426002,2700432,4497,337269,154450,0.06257682800060138,0.14235615100187715,0.33501560800505104,0.44376635899971006,0.2098294800016447
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079994,3615256,6025,451858,193427,0.06423973399796523,0.2151732499987702,0.4105406899980153,0.6562988910009153,0.26792901100270683
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393134,4578384,7630,572223,238284,0.0657752389961388,0.24108632099523675,0.5747906789983972,0.7285024700031499,0.33332233400142286
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273139,5285072,8796,659664,282454,0.06826866999472259,0.2884296410047682,0.6276630170032149,0.8446032959982404,0.39441202500165673
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877181,5895136,9810,735706,321832,0.06867132399929687,0.28776041599485325,0.7080787689992576,0.9290579410007922,0.4418273300034343
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.023868107729677526,651336,1085,81375,77322,0.05925499500153819,0.1490738920037984,0.06112232300074538,0.15670100900024408,0.09779270299623022
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.035802470279078624,2411392,4016,301194,115984,0.06123531499906676,0.16501539399905596,0.2640417160000652,0.38941100599913625,0.1600117899943143
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561855,3330504,5544,415783,154961,0.06331913699978031,0.19180560599488672,0.4402572079998208,0.5404752139947959,0.21646331300144084
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.06168073187874992,4293632,7149,536148,199818,0.06571036700188415,0.2335643069964135,0.5431611739986693,0.6825029550018371,0.27830154600087553
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754996,4991632,8315,623589,243988,0.0673412920004921,0.26266647900047246,0.589229876997706,0.7907620100013446,0.34649789900140604
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359041,5600608,9329,699631,283366,0.06910412300203461,0.2870415969955502,0.7567828400060534,0.8960948239982827,0.4018915890046628
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676897,6063856,10095,757078,320637,0.06953707399952691,0.3158908449986484,0.7852383790013846,0.9733668129993021,0.44453747899387963
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.023911014883843545,2084944,3471,260319,77461,0.06129480499657802,0.2198254300019471,0.16331080599775305,0.3375744709992432,0.10915378299978329
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.03594261307038348,3002440,4999,374908,116438,0.06368742699851282,0.14833745999931125,0.34248564900190104,0.5527933300036239,0.16652271399652818
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.049789276483514854,3964128,6604,495273,161295,0.06455706599808764,0.21460821500659222,0.45654426900000544,0.6360069700021995,0.22813233800115995
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.0634238736023149,4668992,7770,582714,205465,0.06687037800293183,0.23638603700237582,0.6068744390067877,0.7356421899967245,0.2924295249977149
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535,5277968,8784,658756,244843,0.06852705100027379,0.2813859799935017,0.6195529059987166,0.8403638579984545,0.3454532850009855
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.08708423662153392,5731440,9550,716203,282114,0.07035974400059786,0.29377419500087854,0.778542212996399,0.9212385249993531,0.4016559289957513
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.0979823450951412,6078064,10119,758876,317419,0.07055232499988051,0.3106632089984487,0.704517931000737,0.9800521489960374,0.4460881069971947
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.023965960735941042,2699248,4495,337108,77639,0.06311252900195541,0.22705589700490236,0.3563878040004056,0.4384769199969014,0.11536022500513354
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907241,3665760,6100,457473,122496,0.0648214890024974,0.21346068199636647,0.43580107600428164,0.5885681100044167,0.17838338699948508
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.051447221267872455,4362896,7266,544914,166666,0.06719694900675677,0.23436078099621227,0.5229511289944639,0.6942296859997441,0.2389172140028677
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391294,4970912,8280,620956,206044,0.06841170499683358,0.26590280199889094,0.6219913630047813,0.7843034850011463,0.29969619100302225
121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709147,5433072,9046,678403,243315,0.06853794999915408,0.2857463309992454,0.6639540429969202,0.8686655240016989,0.3537438290004502
