index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,1317392,1770,176999,169456,0.051389091000601184,0.12907258500126773,0.14960892900126055,0.23245462699924246,0.2185329849999107
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,1553224,2085,208499,204555,0.05196900699957041,0.17001810500005377,0.20305025100242347,0.2704840990008961,0.265643025002646
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,1845584,2479,247897,240405,0.05196469799921033,0.17195783699935419,0.23178107499916223,0.31972084999870276,0.30514715800018166
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,2108808,2833,283297,277627,0.05239067600268754,0.19400879600289045,0.2493630690005375,0.35906391000025906,0.35821777599994675
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,2410632,3239,323897,315835,0.05354833299861639,0.1995530839994899,0.32248815999992075,0.40513681000084034,0.4118749429981108
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,526576,707,70700,67891,0.05159538699808763,0.14472953600125038,0.03280332800204633,0.10158894499909366,0.08678746700024931
33,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,792120,1064,106400,101874,0.05200594499910949,0.10914706399853458,0.07368346599832876,0.19393439699706505,0.13024539099933463
34,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,1050744,1412,141200,136362,0.05235177299982752,0.12771377099852543,0.1360283559988602,0.1860577019979246,0.17627663199891686
35,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,1285744,1727,172700,171461,0.052824477999820374,0.12876284499725443,0.14928334999785875,0.22592887000064366,0.22558722099711304
36,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,1579720,2121,212098,207311,0.05261841199899209,0.17034885499742813,0.2088871689993539,0.2715928850011551,0.2675779679993866
37,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,1842640,2475,247498,244533,0.05363600800046697,0.1723502290005854,0.1827618130009796,0.3815903200011235,0.3196517110009154
38,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,2144136,2881,288098,282741,0.0534399400021357,0.19479327400040347,0.256429458000639,0.3671623210029793,0.36871427600272
39,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,2403272,3229,322898,321563,0.053706738999608206,0.19995481699879747,0.31865796000056434,0.40597141300168005,0.42069022600117023
40,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,559696,752,75200,68218,0.05195272600030876,0.14488660899951356,0.034897419001936214,0.11268696100160014,0.0887245729973074
41,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,818616,1100,110000,102706,0.05190073899939307,0.1092590129992459,0.0751207470020745,0.19054513199807843,0.13407377700059442
42,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,1052952,1415,141500,137805,0.05208575500000734,0.12752031899799476,0.1354192359976878,0.18839772199862637,0.17935711800237186
43,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,1346096,1809,180898,173655,0.052039318998140516,0.12964761200055364,0.15144275199781987,0.23644347499794094,0.22881863099973998
44,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,1610632,2163,216298,210877,0.052462579998973524,0.17053673699774663,0.20715944499897887,0.28531677600039984,0.2719828339977539
45,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182488,1911824,2569,256898,249085,0.0533029530015483,0.17279533500186517,0.2339602849970106,0.33964820400069584,0.3234092150014476
46,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120128,2170632,2917,291698,287907,0.05313880600078846,0.19539785600136383,0.25098791100026574,0.36663566500283196,0.379311916000006
47,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.02113594066835764,557488,749,74900,68471,0.05224919100146508,0.12533717199767125,0.06388205799885327,0.1495637749976595,0.08784604799802764
48,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.031970460122121784,792120,1064,106400,103570,0.05153009400237352,0.10900913700243109,0.07984880799995153,0.19081999799891491,0.13331575799747952
49,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.043036801682207394,1086088,1458,145798,139420,0.05228162200000952,0.12818180799877155,0.13927107600102318,0.19981808100055787,0.18330593000064255
50,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.05452665846183101,1348304,1812,181198,176642,0.05273096300152247,0.12975023399849306,0.15281284700176911,0.24206381600015447,0.23141813799884403
51,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992726,1651112,2218,221798,214850,0.053690158998506377,0.1714625589993375,0.2070378870012064,0.2815746800006309,0.27699607999966247
52,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930362,1909616,2566,256598,253672,0.052949883000110276,0.17285884400189389,0.23181203399872174,0.33800661100030993,0.32775184500133037
53,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502,2226632,2989,298898,292138,0.05359313699955237,0.19640432100277394,0.24909004899745923,0.45258869100143784,0.3780394540008274
54,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.021480432639935203,541296,727,72700,69587,0.05196861500007799,0.1453825480020896,0.03370174000156112,0.10637403399960021,0.08880717700230889
55,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.032546774200020806,835248,1121,112098,105437,0.05143323299853364,0.10940959499930614,0.07852031099901069,0.19372115699661663,0.13426319200152648
56,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.04403663097964442,1098600,1475,147498,142659,0.05243467900072574,0.12732715899983305,0.13740676700035692,0.1984113280013844,0.18371124000259442
57,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.055830850737740655,1400968,1881,188098,180867,0.052891753999574576,0.13001790400085156,0.15327222699852427,0.3012067429990566,0.23702492300071754
58,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711704,1659208,2229,222898,219689,0.05318927999906009,0.1714503170005628,0.17444051500206115,0.3417886719980743,0.2895715199992992
59,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844,1975592,2652,265198,258155,0.052890531998855295,0.17361722399800783,0.2461088390009536,0.337268489998678,0.3395290819971706
60,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753352,2235464,3001,300098,296678,0.053783413000928704,0.19668735000232118,0.2589683010010049,0.38072961999932886,0.3894947080007114
61,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.02190086101384975,584072,784,78398,70949,0.051579447001131484,0.12514457200086326,0.0693492120008159,0.16015161499672104,0.08911939300014637
62,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347335,847760,1138,113798,108171,0.05210206500123604,0.10968506000062916,0.0829917810006009,0.1981199630026822,0.1390732969994133
63,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156961,1149384,1544,154398,146379,0.0520798340003239,0.1287066170007165,0.1430432880006265,0.20203678499819944,0.18910955500177806
64,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.057168689630945985,1409064,1892,189198,185201,0.052445889999944484,0.13011468699914985,0.15280770800018217,0.30836746700151707,0.2460243410023395
65,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.0690425500061274,1722504,2315,231498,223667,0.053046873999846866,0.17190702100197086,0.17681715299841017,0.3474844850024965,0.28961792799964314
66,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136245,1984424,2664,266398,262190,0.05332327200085274,0.1932164930003637,0.248546892999002,0.34428771999955643,0.3402556820001337
67,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580491,2278888,3060,305998,300989,0.053358156998001505,0.1975843910004187,0.26343760900272173,0.39307400899997447,0.3989293099984934
68,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.022556198339709208,561168,754,75398,73072,0.051705023000977235,0.14526095999826794,0.06850238700280897,0.15244449799865833,0.09165765400030068
69,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.034350418097805466,863952,1160,115998,111280,0.05205490799926338,0.10959257900321973,0.08211614299943903,0.20646637699974235,0.1407241779998003
70,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185,1122888,1508,150798,150102,0.05268016799891484,0.12809897199986153,0.13892031100112945,0.19581942599688773,0.1942976179998368
71,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.058208030552363225,1437768,1931,193098,188568,0.05273658300211537,0.12999215799936792,0.15471845399952144,0.30298800700256834,0.24301139999806765
72,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759831,1696744,2280,227998,227091,0.052775285999814514,0.17151755499799037,0.1732377929984068,0.34953359099745285,0.2964387770007306
73,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204079,1993256,2676,267598,265890,0.05509359600182506,0.19369608000124572,0.2468610260002606,0.34845562299960875,0.34695159699913347
74,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144184,3805464,5112,511188,304552,0.05642946700027096,0.24833150999984355,0.5012796609989891,0.6571595610002987,0.4044802919997892
75,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.02328407653771987,620136,833,83298,75430,0.05179693399986718,0.18613989499863237,0.07359943899791688,0.11726139500024146,0.0950659549998818
76,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709624,879408,1181,118098,114252,0.051438392998534255,0.10979766400123481,0.12009787400165806,0.1676591199975519,0.14449702100318973
77,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.04714168899227763,1193544,1604,160398,152718,0.052129497002169956,0.12900319500113255,0.1400307479998446,0.203714586001297,0.19692583799769636
78,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751271,1453960,1953,195298,191241,0.05244818399660289,0.12992608300191932,0.1469303560006665,0.30795664899778785,0.2515271019983629
79,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195516,1749904,2349,234898,230040,0.05285837100018398,0.17195388799882494,0.17728797499876237,0.3588185219996376,0.2999763189982332
80,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626,3564792,4785,478488,268702,0.055528310000227066,0.2447081860009348,0.4921539480019419,0.6156140269995376,0.35307938899859437
81,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.0949757574578962,4458568,5992,599185,307679,0.05717051399915363,0.3039358030000585,0.5624490619993594,0.7718247249977139,0.40895269400061807
82,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 12",0.023777971837472642,598056,803,80298,77030,0.05192495400115149,0.20575247299711918,0.06791351499850862,0.15331361499920604,0.09814042100333609
83,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 13",0.035651832212654035,912528,1226,122598,115496,0.051827530998707516,0.12687786700189463,0.08358544299699133,0.20951879200219992,0.14776430699930643
84,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 14",0.0475432876078891,1172200,1575,157498,154019,0.05191406399899279,0.12891962999856332,0.14277166999818292,0.21401220299958368,0.1958402960008243
85,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 15",0.05951993994233156,1467208,1971,197098,192818,0.05274251499940874,0.13059061800231575,0.15295682700161706,0.3083263199987414,0.25085362200115924
86,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 16",0.07145430249173267,3281760,4407,440688,231480,0.05505951200029813,0.19881518500187667,0.40232807400025195,0.6207175609997648,0.3117264760003309
87,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 17",0.08348590067827258,4180360,5614,561385,270457,0.056553890000941465,0.29455420000158483,0.5661729030034621,0.7013936880030087,0.3705871640013356
88,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 18",0.09733256409140396,5155280,6921,692076,315314,0.06290139200064004,0.36927135000223643,0.7202183279987366,0.8702787840011297,0.43375267000010354
89,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 13",0.02385761245455777,632648,850,84999,77288,0.051465583997924114,0.2057280949993583,0.036996908002038253,0.12525414799893042,0.09966824999719393
90,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 14",0.03574906784979286,892656,1199,119899,115811,0.0524153619990102,0.12684975299998769,0.0878234669980884,0.21680411999841454,0.14844794700184138
91,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 15",0.0477257201842353,1186920,1595,159499,154610,0.052375957999174716,0.12946268599989708,0.1434996530006174,0.21921978300088085,0.20171047400071984
92,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.0596600827336364,3000736,4031,403089,193272,0.054921332997764694,0.1979207110016432,0.3711939499989967,0.5083152629995311,0.25783517099989695
93,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633,3898200,5238,523786,232249,0.057416563999140635,0.3131230700018932,0.5293462330009788,0.6660993479999888,0.31288352199771907
94,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.0855383443333077,4871680,6545,654477,277106,0.05913271700046607,0.349114186999941,0.6891872689993761,0.826179769999726,0.37452096800188883
95,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210777,5554192,7463,746275,321276,0.06010995700125932,0.37175611299971933,0.7559977579985571,0.9228537650014914,0.437296405001689
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.023765315770416476,583336,783,78300,76989,0.05165660200145794,0.2057697439995536,0.03352066099978401,0.12171050400138483,0.09865362100026687
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.035741968104858905,877936,1179,117900,115788,0.051822302000800846,0.12675510800181655,0.08170169699951657,0.21150216499881935,0.14764783899954637
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426002,2690752,3615,361490,154450,0.05511252200085437,0.1807446759994491,0.35676639300072566,0.4687510489966371,0.20841918299993267
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079994,3592024,4822,482187,193427,0.05657362599959015,0.2811138409997511,0.49400179800068145,0.624611282000842,0.2622599540009105
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393134,4565504,6129,612878,238284,0.05896741800097516,0.3255732289981097,0.6578348160001042,0.788080287999037,0.33221242600120604
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273139,5248016,7047,704676,282454,0.060276086998783285,0.3501654259998759,0.6458243519991811,0.8841050080009154,0.38880116200016346
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877181,5826880,7823,782274,321832,0.06207702899700962,0.39157762799732154,0.7523604299967701,0.9576077260026068,0.44101620899891714
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.023868107729677526,616456,828,82800,77322,0.051506370000424795,0.20492518300306983,0.06177943299917388,0.15917801300020074,0.09836457100027474
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.035802470279078624,2429032,3264,326390,115984,0.054800497000542236,0.17449644900261774,0.3366036570005235,0.4247432350020972,0.15864461499950266
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561855,3328864,4471,447087,154961,0.05576389099951484,0.23586168499969062,0.48713400199994794,0.5800537600007374,0.2184199350012932
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.06168073187874992,4301064,5778,577778,199818,0.05837604100088356,0.3068785609975748,0.5826869890006492,0.7337689859996317,0.2760433169969474
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754996,4982816,6696,669576,243988,0.06031837699993048,0.3451778570015449,0.7016401320033765,0.861581032997492,0.3422551449984894
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359041,5560816,7472,747174,283366,0.06125251599951298,0.36328157899697544,0.765990537001926,0.9372625600008178,0.38988996999978554
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676897,5977760,8028,802770,320637,0.06221926600119332,0.3646418630014523,0.7886724679992767,1.0223066450016631,0.4472409720001451
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.023911014883843545,2119848,2848,284790,77461,0.0535346370015759,0.2727367180013971,0.2658483629966213,0.3737772070016945,0.11067214099966804
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.03594261307038348,3018400,4055,405487,116438,0.05550120899715694,0.20107986700168112,0.4487608170020394,0.5193299040001875,0.16675389599913615
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.049789276483514854,3989464,5362,536178,161295,0.058355703000415815,0.2809389520007244,0.5585645320024923,0.667210999999952,0.231100303997664
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.0634238736023149,4676640,6280,627976,205465,0.05920245800007251,0.3092415829996753,0.6083164389965532,0.8045958170005179,0.29407222800000454
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535,5254640,7056,705574,244843,0.06062861800091923,0.34777142199891387,0.6883587789998273,0.8770543509999698,0.3411697150004329
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.08708423662153392,5663856,7612,761170,282114,0.06246693999855779,0.39055641899904003,0.7442611299993587,0.9538836369974888,0.3954968469988671
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.0979823450951412,5961568,8006,800569,317419,0.0632179050007835,0.39588329999969574,0.7820199449997745,0.9785136050013534,0.4396942550010863
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.023965960735941042,2734912,3675,367487,77639,0.05577909899875522,0.2774019110001973,0.3640207230018859,0.48398645099950954,0.11421462200087262
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907241,3709784,4982,498178,122496,0.058202415999403456,0.261162090999278,0.49632447800104273,0.6410466409979563,0.17967893199966056
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.051447221267872455,4390856,5900,589976,166666,0.05827354900247883,0.3081962680007564,0.6192170050017012,0.7392955049981538,0.24045641900011105
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391294,4968096,6676,667574,206044,0.05965603699951316,0.34938906299794326,0.6869681270000001,0.8442817509967426,0.2900944419998268
121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709147,5384176,7232,723170,243315,0.06077674600237515,0.3528965289988264,0.7185923790020752,0.8992884840008628,0.3427941869995266
