index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,2888832,13355,133550,133155,0.04181080899797962,0.14775432999886107,0.26993361900167656,0.17922330899818917,0.16761585200219997
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,3627072,16762,167620,167138,0.04213127899856772,0.15831030000117607,0.300810509997973,0.22497281599862617,0.21082050800032448
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,4383152,20217,202170,201626,0.041358703001606045,0.19862052200187463,0.4749389969983895,0.256645297002251,0.2574901670013787
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,5129912,23700,237000,236725,0.04019169900129782,0.22840269600055763,0.5095681000020704,0.3044782339966332,0.3120099659972766
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,5905048,27306,273060,272575,0.03956623900012346,0.2513986109988764,0.6973741600013454,0.34181196599820396,0.35076493800079334
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,6705992,31021,310210,309797,0.041121949998341734,0.2822820250003133,0.5907877159988857,0.3870127689988294,0.39689947700026096
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,1452736,6722,67220,66750,0.0417181660013739,0.17571717199825798,0.1976533039996866,0.10349874799794634,0.08269059599842876
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,2196944,10141,101410,100985,0.04240905900223879,0.13298802400095155,0.23186018599881209,0.13792116399781662,0.12838873800137662
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,2928976,13548,135480,134968,0.04271154500020202,0.15213152999785962,0.41107126399947447,0.18084439399899566,0.17388989200117067
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,3677200,17003,170030,169456,0.0411830339980952,0.1998927040003764,0.30153995900036534,0.21911805600029766,0.21435358099915902
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,4439104,20486,204860,204555,0.041356588997587096,0.20971422099682968,0.4843589890006115,0.2652622740024526,0.26289277899923036
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,5211448,24092,240920,240405,0.0401834449985472,0.23229424800229026,0.5158879420014273,0.29812893900088966,0.3059989729990775
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,6009256,27807,278070,277627,0.03895011800341308,0.2540012739991653,0.558812717001274,0.3560898260002432,0.35618298000190407
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,6834536,31639,316390,315835,0.03847088000111398,0.2601421549989027,0.744250899002509,0.39531981800246285,0.3990820469989558
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,1480816,6824,68240,67891,0.029682547003176296,0.16430797599969083,0.06290419599827146,0.10687619900272693,0.08487535600215779
33,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,2215664,10231,102310,101874,0.030268443002569256,0.09828388299865765,0.2312548260015319,0.1390800049994141,0.12899989399738843
34,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,2957680,13686,136860,136362,0.03547983400130761,0.11271394100185717,0.41114829500293126,0.18588143099987064,0.17197862899774918
35,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,3711728,17169,171690,171461,0.030897669999831123,0.19108936600241577,0.30503037400194444,0.22016259300289676,0.21505452599740238
36,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,4499216,20775,207750,207311,0.031136417001107475,0.20276577299955534,0.4877836749983544,0.2735439919997589,0.2602010770024208
37,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,5294232,24490,244900,244533,0.031529142001090804,0.2263098160001391,0.5241386360030447,0.31184458599818754,0.3124873880005907
38,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,6144600,28322,283220,282741,0.032250251999357715,0.25640072799797053,0.5644072220020462,0.3501061850001861,0.35958815699996194
39,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,6979440,32183,321830,321563,0.036940087000402855,0.2631184370002302,0.7577867760010122,0.39151689800200984,0.4098947739985306
40,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,1491840,6877,68770,68218,0.03462016599951312,0.19635061799999676,0.062317820000316715,0.10792933199991239,0.08431351599938353
41,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,2236672,10332,103320,102706,0.0306598759998451,0.12191550100033055,0.2329089250015386,0.14114411799891968,0.1299099979987659
42,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,2984512,13815,138150,137805,0.030458729997917544,0.13423482999860425,0.2658981490021688,0.18940088900126284,0.17505910500040045
43,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,3764144,17421,174210,173655,0.0306527630018536,0.154409457998554,0.44333189799726824,0.23146854099832126,0.21949471699917922
44,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,4574304,21136,211360,210877,0.03113462499823072,0.20218149300126242,0.48708835000070394,0.2651875600022322,0.2658964179972827
45,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182488,5393656,24968,249680,249085,0.03189155000291066,0.2264129020004475,0.527133257000969,0.32614014799764846,0.3208472750011424
46,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120128,6250056,28829,288290,287907,0.03684355600125855,0.2594689319994359,0.7193106539998553,0.3674557919985091,0.3665992800015374
47,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.02113594066835764,1497040,6902,69020,68471,0.03464841900131432,0.17680240900153876,0.06269146900012856,0.10843550899880938,0.08377602999826195
48,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.031970460122121784,2247696,10385,103850,103570,0.030279005000920733,0.12158692599768983,0.2363615979993483,0.14182035500198253,0.1290951250011858
49,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.043036801682207394,3035040,13991,139910,139420,0.03034252300130902,0.1313145899985102,0.26753545500105247,0.19447165900055552,0.17600359300195123
50,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.05452665846183101,3841040,17706,177060,176642,0.030469721998088062,0.15485719700154732,0.4480268580009579,0.23354926700267242,0.2220542889990611
51,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992726,4657920,21538,215380,214850,0.0320000940009777,0.20072391900248476,0.4969542660001025,0.27144632499766885,0.273376837001706
52,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930362,5508392,25399,253990,253672,0.03162565299862763,0.22905529900162946,0.5338877920003142,0.3190161710008397,0.32035341400114703
53,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502,6341368,29268,292680,292138,0.03218239600028028,0.2545979409987922,0.5677946750001865,0.37005367699748604,0.3677689920004923
54,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.021480432639935203,1515552,6991,69910,69587,0.034715183999651344,0.15793993699844577,0.2001833180001995,0.11151215799691272,0.08595983700070065
55,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.032546774200020806,2291792,10597,105970,105437,0.03049603999897954,0.13630106200071168,0.23447611099982169,0.14579822000087006,0.13243623900052626
56,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.04403663097964442,3101808,14312,143120,142659,0.030270569001004333,0.15710339300130727,0.413039047998609,0.19007845099986298,0.17827631899854168
57,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.055830850737740655,3932144,18144,181440,180867,0.03159158999915235,0.19699530299840262,0.3097280049987603,0.3809339479994378,0.22537623700191034
58,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711704,4755056,22005,220050,219689,0.032018319001508644,0.24236024399942835,0.3567742429986538,0.2734726700000465,0.2729285309978877
59,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844,5607192,25874,258740,258155,0.03248159599752398,0.24871510700177168,0.685570629000722,0.32932580600026995,0.329265934000432
60,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753352,6432264,29705,297050,296678,0.03652481099925353,0.2797013439994771,0.5839814180035319,0.3780021950005903,0.37644351799826836
61,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.02190086101384975,1551120,7162,71620,70949,0.03462807200048701,0.19835495900042588,0.0638999819966557,0.1007846159991459,0.08692603599774884
62,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347335,2350032,10877,108770,108171,0.03029114700257196,0.12494732699997257,0.23587398999734432,0.15360074999989592,0.13411676400210126
63,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156961,3184384,14709,147090,146379,0.03118208500018227,0.1543657219990564,0.42226026599746547,0.2022453690005932,0.19221861800178885
64,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.057168689630945985,4020752,18570,185700,185201,0.03137114799756091,0.20793036699978984,0.3155179820023477,0.39764819600168266,0.23630942599993432
65,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.0690425500061274,4867624,22439,224390,223667,0.03193093500158284,0.23833433500112733,0.3613682730028813,0.2907579250022536,0.28835278499900596
66,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136245,5689560,26270,262700,262190,0.031935094000800746,0.2492277870005637,0.6953103809973982,0.338863004999439,0.3366200279997429
67,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580491,6525864,30155,301550,300989,0.03241784700003336,0.2997448810019705,0.5913991939996777,0.3834491710003931,0.38258896000115783
68,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.022556198339709208,1587936,7339,73390,73072,0.03427092499987339,0.19829625100101111,0.0673960950007313,0.10744714400061639,0.09260329999960959
69,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.034350418097805466,2422184,11171,111710,111280,0.030913471997337183,0.1264335289997689,0.384387237001647,0.1494953599976725,0.14256190699961735
70,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185,3251568,15032,150320,150102,0.031046301999595016,0.15634374500223203,0.2855066810006974,0.19777359400177374,0.19128080600057729
71,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.058208030552363225,4089600,18901,189010,188568,0.03132635500151082,0.16927962000045227,0.4682871309996699,0.25597637800092343,0.23962278800172498
72,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759831,4928568,22732,227320,227091,0.03200385200034361,0.23985909200200695,0.5177186149994668,0.3010834290034836,0.290707874999498
73,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204079,5761736,26617,266170,265890,0.03199278199826949,0.2647018349998689,0.5585146699995676,0.3450719760003267,0.3424816600017948
74,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144184,7671248,35509,355090,304552,0.0327797339996323,0.2956047789994045,0.650151313002425,0.45586366999850725,0.39707014200030244
75,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.02328407653771987,1642016,7599,75990,75430,0.03504620500098099,0.199478475999058,0.20817887600060203,0.11479377199793817,0.09468013700097799
76,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709624,2482296,11460,114600,114252,0.030753272996662417,0.14253664300122182,0.24652929300282267,0.15921802500088234,0.14561050300108036
77,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.04714168899227763,3313344,15329,153290,152718,0.031111954001971753,0.15744236300088232,0.4277847129997099,0.20288661299855448,0.19604225700095412
78,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751271,4143472,19160,191600,191241,0.03129683999941335,0.20587574700039113,0.47218641500148806,0.25018123799964087,0.2445634859977872
79,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195516,4993672,23045,230450,230040,0.03147013399939169,0.2342194400007429,0.3651284180014045,0.29619825100235175,0.29673303199888323
80,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626,6928272,31937,319370,268702,0.032334241001080954,0.2625149150007928,0.7549943330013775,0.42127838200030965,0.34982323100120993
81,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.0949757574578962,8246312,38102,381019,307679,0.032594919997791294,0.32685295099872747,0.8176040649996139,0.4799823749999632,0.3988826879976841
82,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 12",0.023777971837472642,1679904,7744,77440,77030,0.029637485000421293,0.205476973002078,0.20924519400068675,0.11893007300022873,0.09929494300013175
83,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 13",0.035651832212654035,2514120,11613,116130,115496,0.03534216900152387,0.137260862000403,0.24843881000197143,0.16050410299794748,0.1457068050003727
84,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 14",0.0475432876078891,3337264,15444,154440,154019,0.03107012599866721,0.1601709300011862,0.4239054589997977,0.20257598500029417,0.19725408700105618
85,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 15",0.05951993994233156,4178624,19329,193290,192818,0.030967524002335267,0.2068243829999119,0.47219159999804106,0.25276199899963103,0.2497667960014951
86,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 16",0.07145430249173267,6123592,28221,282210,231480,0.03208279200043762,0.2571925400006876,0.5749365689989645,0.3578297659987584,0.3020279729971662
87,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 17",0.08348590067827258,7437664,34386,343859,270457,0.03228428799775429,0.28379297299761674,0.7932524989992089,0.4431012400018517,0.35499484200045117
88,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 18",0.09733256409140396,8966240,41370,413699,315314,0.03699001299901283,0.3374882140014961,0.8951087269997515,0.5260412629977509,0.4158266470003582
89,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 13",0.02385761245455777,1690512,7795,77950,77288,0.03500589100076468,0.20443670799795655,0.0702261529986572,0.12073535200033803,0.09761364899895852
90,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 14",0.03574906784979286,2516824,11626,116260,115811,0.03076702999896952,0.12173674599762307,0.24966336299985414,0.16265027199915494,0.14471671400315245
91,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 15",0.0477257201842353,3351200,15511,155110,154610,0.031018920999486,0.1545752120000543,0.28630131899990374,0.20808004599894048,0.19703541999842855
92,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.0596600827336364,5276136,24403,244030,193272,0.03159028899972327,0.18422937899958924,0.6802445109969995,0.31994732600287534,0.25118035299965413
93,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633,6611768,30568,305679,232249,0.032161858998733805,0.27476038499662536,0.6075769019989821,0.4022680109992507,0.30457489299806184
94,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.0855383443333077,8131912,37552,375519,277106,0.03258758599986322,0.3152408109999669,0.8463402640009008,0.4834525490005035,0.3621357280026132
95,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210777,9452752,43709,437089,321276,0.03908132699871203,0.346388672998728,0.9196758979996957,0.5655419119975704,0.4363096890010638
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.023765315770416476,1674496,7718,77180,76989,0.030212411998945754,0.2042082650004886,0.07159350199799519,0.11805399600052624,0.09744957299699308
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.035741968104858905,2512040,11603,116030,115788,0.030496224000671646,0.1219230559981952,0.24727948699728586,0.16169533599895658,0.14586753000185126
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426002,4440976,20495,204950,154450,0.03494843299995409,0.1694687929993961,0.4869569189977483,0.2754128189990297,0.20044716699703713
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079994,5770680,26660,266599,193427,0.03173029199751909,0.24688206200153218,0.5559498260008695,0.349479849999625,0.2557739119984035
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393134,7283328,33644,336439,238284,0.03224960499937879,0.28659182699993835,0.7783359059976647,0.43666483699780656,0.3181863669997256
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273139,8599704,39801,398009,282454,0.039260782999917865,0.33514889599973685,1.0185720689987647,0.517367946999002,0.3758579599998484
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877181,9802888,45175,451749,321832,0.03442113699929905,0.35010721599974204,0.9479083379992517,0.571921246999409,0.42835256599937566
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.023868107729677526,1686976,7778,77780,77322,0.029812824999680743,0.20597034399906988,0.07166107000011834,0.11817394200261333,0.09787879700161284
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.035802470279078624,3607936,16670,166700,115984,0.030844805998640368,0.14210857800208032,0.30113938100112136,0.2273119979981857,0.1523528969992185
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561855,4949992,22835,228349,154961,0.034884363998571644,0.17745828300030553,0.6661925059997884,0.30994543899942073,0.20477080999989994
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.06168073187874992,6455976,29819,298189,199818,0.031630366000172216,0.2791578899996239,0.6051085680010146,0.3936291159989196,0.2666646040015621
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754996,7804104,35976,359759,243988,0.03416952599945944,0.2879194160013867,0.8310784780005633,0.481284544999653,0.32736058800219325
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359041,8962080,41350,413499,283366,0.03427012499741977,0.33565339499909896,0.9085218600012013,0.5283602429990424,0.3761086839986092
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676897,10024200,46239,462389,320637,0.03453634300240083,0.3523591850025696,0.7863563700011582,0.5839278610001202,0.4260669860013877
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.023911014883843545,2773808,12802,128020,77461,0.034104325000953395,0.25049557099919184,0.4100531520016375,0.1810460390006483,0.10070016800091253
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.03594261307038348,4103328,18967,189669,116438,0.030892876002326375,0.19255750900265411,0.33082835900131613,0.26674509800068336,0.15464013900054852
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.049789276483514854,5623208,25951,259509,161295,0.03134107500227401,0.2271535740001127,0.7088351080019493,0.3482003849967441,0.21687979200214613
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.0634238736023149,6963840,32108,321079,205465,0.03407828600029461,0.27620432899857406,0.6349583329974848,0.4132892490015365,0.27414970400059246
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535,8117352,37482,374819,244843,0.03380577599818935,0.3125461109993921,0.8516004910015909,0.4833165550007834,0.33269463399847155
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.08708423662153392,9174448,42371,423709,282114,0.03922758200133103,0.35243461100253626,0.9140006149973487,0.5396443960016768,0.37694266000107746
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.0979823450951412,10128616,46741,467409,317419,0.04007498799910536,0.35316620000230614,0.9718192280015501,0.6010916170016571,0.42130110500147566
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.023965960735941042,3264048,15092,150919,77639,0.03093378199992003,0.25819532300010906,0.1456600379970041,0.20260873999723117,0.10201809499994852
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907241,4769824,22076,220759,122496,0.03133669800081407,0.16052301899981103,0.5033142989996122,0.28634003800107166,0.1643062680013827
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.051447221267872455,6126088,28233,282329,166666,0.03879046499787364,0.2525655089993961,0.7279304899966519,0.3663382200029446,0.22444088300107978
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391294,7275632,33607,336069,206044,0.0344328309984121,0.2997123900022416,0.6420840460014006,0.433214639997459,0.27947031400253763
121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709147,8328264,38496,384959,243315,0.034495708998292685,0.3180733590015734,0.8383058969993726,0.4953110360002029,0.3247848069986503
