index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,1342968,2237,167770,163961,0.003893772001902107,0.12967849599954206,0.19653036299860105,0.22903711999970255,0.2266141410000273
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,1629224,2712,203395,197944,0.00405069599946728,0.15087460999711766,0.21056677000160562,0.34390742399773444,0.2703272870021465
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,1905144,3173,237970,232432,0.00419173999762279,0.1525144619990897,0.22960085699742194,0.32877888300208724,0.3167358399987279
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,2163680,3604,270295,267531,0.004332083000917919,0.23099041000023135,0.24661796700092964,0.43418332199871656,0.36394522300179233
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,2476512,4126,309441,303381,0.004455795002286322,0.20037329100159695,0.3400314190002973,0.4185577009993722,0.4066594489995623
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,540776,900,67496,65264,0.0034611820010468364,0.12451684000188834,0.09013558300284785,0.10771998500058544,0.08794917799968971
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,831432,1385,103871,98920,0.0035385060000407975,0.09011717899920768,0.10217986900170217,0.211017798003013,0.13346217500293278
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1089744,1816,136196,133155,0.00376359800065984,0.128400725996471,0.11497061299814959,0.25964476599983755,0.18008592000114731
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,1374936,2291,171821,167138,0.004004980997706298,0.12967048300197348,0.19760220399984973,0.22864493100132677,0.22491198999705375
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,1652904,2752,206396,201626,0.004034624998894287,0.1508322749978106,0.21020549799868604,0.35376902200005134,0.27042376499957754
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,1911064,3183,238721,236725,0.004186390000540996,0.1523722199999611,0.23106792000180576,0.3294415230011509,0.31622475100084557
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,2223472,3705,277867,272575,0.004337434002081864,0.232729160998133,0.3291672999985167,0.3680671420006547,0.3650560530004441
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,2507888,4179,313417,309797,0.004564028000459075,0.18077994200211833,0.3405720009977813,0.40410534599868697,0.4249676459985494
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,581624,969,72674,66750,0.003444009998929687,0.12512646700270125,0.09034128100029193,0.10627331800060347,0.09118149399728281
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,840312,1400,104999,100985,0.0036769170001207385,0.08952130299803684,0.10032691199739929,0.2174044130006223,0.13685628500024904
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1126552,1875,140624,134968,0.003817680000793189,0.12813432999973884,0.1165957810007967,0.2606657849973999,0.18372843600081978
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,1403952,2336,175199,169456,0.0039531039983558,0.1299283110020042,0.19817981099913595,0.2436523020005552,0.2253805239997746
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,1661784,2767,207524,204555,0.004079248999914853,0.15097012499973061,0.21004853900012677,0.3515563969995128,0.27177206600026693
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,1973816,3289,246670,240405,0.004261671001586365,0.1526304480030376,0.23222894000355154,0.4071085770010541,0.3167969409987563
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,2261616,3763,282220,277627,0.004542476999631617,0.1769675069990626,0.3269762649979384,0.3622052229984547,0.374899356997048
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,2577888,4290,321745,315835,0.004652071998862084,0.18222878099913942,0.3406018749992654,0.41074911699979566,0.4237599459993362
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,560904,934,70049,67891,0.003456012000242481,0.12531006300196168,0.0874873779976042,0.09972710100191762,0.09091438700124854
33,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,845640,1409,105674,101874,0.0037279620009940118,0.09010560200113105,0.1593915930025105,0.1507474430000002,0.1396651489994838
34,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,1123592,1870,140249,136362,0.0038588669995078817,0.12835582700063242,0.1808113080005569,0.18702211999698193,0.17868535699744825
35,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,1380856,2301,172574,171461,0.00395612000284018,0.1302011939988006,0.19631475400092313,0.22690282000257866,0.2335816180020629
36,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,1694936,2823,211720,207311,0.00409576099991682,0.15115951600091648,0.20867574399744626,0.34559760600313894,0.2690356880011677
37,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,1978552,3297,247270,244533,0.00424070299777668,0.1531337429987616,0.2287723020017438,0.39990221100015333,0.3176050319998467
38,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,2297728,3824,286795,282741,0.004383078998216661,0.177595848999772,0.3244645289996697,0.36194140700172284,0.36628457300321315
39,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,2586176,4304,322795,321563,0.0045975610009918455,0.18281020500216982,0.3393152230019041,0.40510475799965207,0.43147895200308994
40,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,588136,980,73500,68218,0.0034734850014501717,0.1251268939995498,0.08976552700187312,0.10515191300146398,0.08879590200012899
41,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,866072,1441,108075,102706,0.0036237570020603016,0.08957367800030624,0.1580619870001101,0.15372367099917028,0.13669634100006078
42,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,1124776,1872,140400,137805,0.003803534000326181,0.12794656400001259,0.17734858699986944,0.18411431899949093,0.1842903889992158
43,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,1438288,2394,179546,173655,0.003948925997974584,0.13019229099882068,0.19549973200264503,0.245903350001754,0.22606961600104114
44,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,1721576,2868,215096,210877,0.00414706700030365,0.15129309999974794,0.2759532099989883,0.2838911269973323,0.27961547000086284
45,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182488,2039952,3395,254621,249085,0.004318276998674264,0.15377024999907007,0.30508323699905304,0.33060220099650905,0.3247711510011868
46,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120128,2327920,3875,290621,287907,0.0044147689986857586,0.178530753000814,0.32353062800029875,0.36860695100040175,0.3773841199981689
47,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.02113594066835764,586952,978,73350,68471,0.0034497710003051907,0.1060041819982871,0.09136470399971586,0.1062051570006588,0.08693563899942092
48,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.031970460122121784,845640,1409,105675,103570,0.003606173999287421,0.08914234100302565,0.10174437400200986,0.20877479699993273,0.13628220899772714
49,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.043036801682207394,1159704,1931,144821,139420,0.003748581002582796,0.12813851700047962,0.1154584479991172,0.2615703669980576,0.1802887180019752
50,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.05452665846183101,1444800,2405,180371,176642,0.004018566000013379,0.12971852500049863,0.1977212759993563,0.23724001000300632,0.22709228500025347
51,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992726,1759464,2932,219896,214850,0.004156363997026347,0.15173644300011802,0.2105331019993173,0.3637414019976859,0.2849784800018824
52,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930362,2050016,3412,255896,253672,0.004333146000135457,0.17385536000074353,0.23199109000051976,0.401618583000527,0.3258601169982285
53,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502,2378832,3961,297071,292138,0.004517219997069333,0.17925501299760072,0.32748931900277967,0.3798461580008734,0.39072966200183146
54,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.021480432639935203,576296,960,72000,69587,0.003429553999012569,0.12555266500203288,0.032562887001404306,0.1628126700015855,0.08741935700163594
55,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.032546774200020806,890344,1482,111146,105437,0.0036512679980660323,0.10667444600039744,0.10394196500055841,0.21014847400147119,0.1354408160004823
56,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.04403663097964442,1174504,1956,146696,142659,0.003861291999783134,0.12845955100056017,0.18098197899962543,0.19771714200032875,0.18356101999961538
57,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.055830850737740655,1490976,2483,186221,180867,0.004091924001841107,0.13041752800199902,0.19991587099866592,0.246080051001627,0.23641758599842433
58,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711704,1780824,2963,222221,219689,0.004176422000455204,0.15167323800051236,0.2818111630003841,0.28439827800320927,0.28822683899852564
59,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844,2109216,3512,263396,258155,0.004381546001241077,0.15655571299794246,0.3093590470016352,0.34012870700098574,0.34657438900103443
60,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753352,2396592,3991,299321,296678,0.004518983998423209,0.17919405300199287,0.3272191690011823,0.38598627600003965,0.38834263799799373
61,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.02190086101384975,620552,1033,77471,70949,0.003479316001175903,0.1253026000013051,0.09446788900095271,0.11503963799987105,0.0902500410011271
62,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347335,905144,1507,113021,108171,0.003729244999703951,0.08994823499961058,0.10487164400183246,0.21478672599914717,0.14212587799920584
63,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156961,1220680,2034,152546,146379,0.0038446509970526677,0.12873616900105844,0.18686347900074907,0.1978916139996727,0.1911335760014481
64,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.057168689630945985,1509328,2514,188546,185201,0.004076195000379812,0.1302052309983992,0.1997353370024939,0.2588489009976911,0.2445199949979724
65,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.0690425500061274,1840024,3063,229721,223667,0.00425056099993526,0.15197373400224023,0.2847737459997006,0.30340904900003807,0.2989052750017436
66,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136245,2126976,3542,265646,262190,0.004395983996801078,0.1762590789985552,0.30571792400223785,0.33875112399982754,0.33801876199868275
67,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580491,2443952,4071,305321,300989,0.004525676002231194,0.18145111400008318,0.3260544340009801,0.3872989419978694,0.3948441139982606
68,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.022556198339709208,600424,999,74921,73072,0.0032288669972331263,0.126232364000316,0.08926394499940216,0.17105388200070593,0.09202026700222632
69,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.034350418097805466,916392,1526,114446,111280,0.0033892970022861846,0.09152812599859317,0.10421131000111927,0.2180389009990904,0.14181943600124214
70,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185,1204104,2006,150446,150102,0.003581237997423159,0.1292991289992642,0.1171620860004623,0.2582365279995429,0.19549573000040255
71,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.058208030552363225,1533600,2555,191621,188568,0.003764701003092341,0.13148535199798062,0.20080230999883497,0.24593676299991785,0.2514336989988806
72,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759831,1822856,3034,227546,227091,0.003880216998368269,0.15292320500157075,0.28269142199860653,0.30613304800135666,0.30203981199883856
73,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204079,2139408,3563,267221,265890,0.004069301001436543,0.17642640700069023,0.30809944099746644,0.3456870920017536,0.3475918379990617
74,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144184,3899008,6494,487040,304552,0.005225377000897424,0.23107605399854947,0.60022138000204,0.6207657900013146,0.41644890699899406
75,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.02328407653771987,647784,1079,80922,75430,0.003226011998776812,0.1665135619987268,0.03292666999914218,0.11215239499870222,0.09773858900007326
76,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709624,935928,1559,116922,114252,0.0034266680013388395,0.09190182699967409,0.10337381299905246,0.22451998500037007,0.14473602400175878
77,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.04714168899227763,1266600,2108,158097,152718,0.0036077570002817083,0.13000495300002513,0.18686523100041086,0.21037716700084275,0.19466711199856945
78,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751271,1552544,2587,194022,191241,0.00373123900135397,0.13172069599750102,0.20052504400155158,0.2558422010006325,0.24506313200254226
79,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195516,1871400,3116,233697,230040,0.003887269998813281,0.15344932399966638,0.2822848369978601,0.29682385900014197,0.30543353500252124
80,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626,3628280,6047,453516,268702,0.005136029998539016,0.22635891100071603,0.5749381669993454,0.5709978480008431,0.3578821209994203
81,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.0949757574578962,4545824,7575,568105,307679,0.005595409998932155,0.28672274199925596,0.6616896820014517,0.7206050710010459,0.41075393100254587
82,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 12",0.023777971837472642,638312,1063,79722,77030,0.0032405589990958106,0.1867066060003708,0.032366381001338596,0.12376141099957749,0.09770441799992113
83,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 13",0.035651832212654035,967304,1612,120897,115496,0.003474728000583127,0.10816226599854417,0.10628759500104934,0.22604779100220185,0.1486912360014685
84,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 14",0.0475432876078891,1256536,2091,156822,154019,0.003663751998828957,0.13001161799911642,0.18747062799957348,0.21091558999978588,0.20202697200147668
85,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 15",0.05951993994233156,1572080,2620,196497,192818,0.0038015300015104003,0.13181170099778683,0.20468830699974205,0.26021709099950385,0.2556097119995684
86,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 16",0.07145430249173267,3334648,5551,416316,231480,0.005017807998228818,0.23819321100017987,0.49395472800097195,0.5355911730002845,0.31472654800018063
87,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 17",0.08348590067827258,4252192,7079,530905,270457,0.005507404999661958,0.28616446999876644,0.6502411740002572,0.6740729209996061,0.37579833699783194
88,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 18",0.09733256409140396,5218768,8684,651270,315314,0.006114081999839982,0.3317740899983619,0.7312164040013158,0.8102522299996053,0.4353918180022447
89,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 13",0.02385761245455777,666136,1110,83247,77288,0.0032824379995872732,0.18699429999833228,0.09638503899986972,0.11944581200077664,0.09970807300123852
90,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 14",0.03574906784979286,953688,1589,119172,115811,0.0034994749985344242,0.10835782299909624,0.106038620997424,0.24249780000172905,0.15090712900200742
91,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 15",0.0477257201842353,1272520,2118,158847,154610,0.0036466400015342515,0.13038051299736253,0.19069377999767312,0.2177668279982754,0.20778173500002595
92,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.0596600827336364,3032040,5049,378666,193272,0.004909405000944389,0.18037537499913014,0.4609770130009565,0.4929482769985043,0.2734887059996254
93,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633,3948144,6577,493255,232249,0.0053482069997699,0.2647390179990907,0.6212979379997705,0.6402975159980997,0.3218473860033555
94,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.0855383443333077,4912896,8182,613620,277106,0.005882708999706665,0.33038811100050225,0.7036655679985415,0.7774635039968416,0.39865003999875626
95,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210777,5611856,9348,701061,321276,0.006239526999706868,0.3536381640005857,0.846190876000037,0.8896891520016652,0.4511218449988519
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.023765315770416476,622920,1037,77775,76989,0.003315158999612322,0.18577225799890584,0.03357667999807745,0.12054664799870807,0.10025221599789802
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.035741968104858905,940072,1566,117450,115788,0.0035119980020681396,0.10826109799745609,0.1039720929984469,0.2329642500008049,0.15095409200148424
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426002,2700432,4497,337269,154450,0.004617498998413794,0.1598143670016725,0.440686211000866,0.4518319580020034,0.21719610600121086
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079994,3615256,6025,451858,193427,0.005208255002798978,0.26463587300168,0.5189433720006491,0.5757241339997563,0.2679601410018222
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393134,4578384,7630,572223,238284,0.005777291000413243,0.29297526400114293,0.6619359550022637,0.7250751889987441,0.34500188599849935
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273139,5285072,8796,659664,282454,0.006081399998947745,0.33236028700048337,0.791657956000563,0.8525802090007346,0.3993256889989425
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877181,5895136,9810,735706,321832,0.006423652001103619,0.35659709699757514,0.8411870330019156,0.9444820129974687,0.4575721219989646
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.023868107729677526,651336,1085,81375,77322,0.003308876999653876,0.18665188100203522,0.09030966600039392,0.17889271799867856,0.10021272499943734
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.035802470279078624,2411392,4016,301194,115984,0.004502694002439966,0.15782833400226082,0.3363698030007072,0.39426505499795894,0.16145727199909743
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561855,3330504,5544,415783,154961,0.005069654998806072,0.2639474119969236,0.4978042330003518,0.5430631270028243,0.21882786999776727
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.06168073187874992,4293632,7149,536148,199818,0.005585591999988537,0.30913556499945116,0.6533399860018108,0.6869675540001481,0.2835818309977185
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754996,4991632,8315,623589,243988,0.005984489998809295,0.34954824200031,0.7042927570000757,0.79131118299847,0.35410893599691917
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359041,5600608,9329,699631,283366,0.006291503999818815,0.37015450300168595,0.8185699739988195,0.8967032480031776,0.4025227630008885
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676897,6063856,10095,757078,320637,0.0065847039986692835,0.42616972399991937,0.8982525049977994,0.9500570620002691,0.4628868340005283
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.023911014883843545,2084944,3471,260319,77461,0.004267262997018406,0.2542907719980576,0.25402403399857576,0.34147498899983475,0.11152259399750619
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.03594261307038348,3002440,4999,374908,116438,0.004906440997729078,0.19458945699807373,0.4470358649996342,0.49535076599931926,0.16693134999877657
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.049789276483514854,3964128,6604,495273,161295,0.005451500997878611,0.33547289700072724,0.539947912999196,0.6547892540002067,0.23937992599894642
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.0634238736023149,4668992,7770,582714,205465,0.005796547997306334,0.37772038299954147,0.6859720459979144,0.7628499279999232,0.29509536899786326
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535,5277968,8784,658756,244843,0.006152965001092525,0.34639773500020965,0.8233430530017358,0.8427771079986996,0.3597488340019481
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.08708423662153392,5731440,9550,716203,282114,0.006392655002855463,0.37414415999955963,0.7752553939972131,0.9117706670003827,0.40454910500193364
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.0979823450951412,6078064,10119,758876,317419,0.006497351001598872,0.42982110299999476,0.9086865560020669,0.9684552720027568,0.453286140000273
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.023965960735941042,2699248,4495,337108,77639,0.004587092000292614,0.2575647049998224,0.3846411279992026,0.44411219700123183,0.11921008700301172
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907241,3665760,6100,457473,122496,0.005288967000524281,0.25876538699958473,0.5172917729978508,0.5970425300001807,0.18049416299982113
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.051447221267872455,4362896,7266,544914,166666,0.00560709300043527,0.2803284869987692,0.6370163390020025,0.7014665049973701,0.2504213280008116
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391294,4970912,8280,620956,206044,0.00601116000325419,0.4051634349998494,0.7116797880007653,0.8063507240003673,0.30767854299847386
121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709147,5433072,9046,678403,243315,0.006199363000632729,0.348221165000723,0.8145638019996113,0.8831815279991133,0.35111524799867766
