index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1683216,5257,131423,129726,0.00847171700115723,0.14020541199897707,0.26645292499961215,0.17412344300100813,0.16823877400020137
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,2114696,6603,165073,163961,0.008822398998745484,0.18137054100043315,0.2932672340011777,0.21852853800010053,0.21247722999942198
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,2559224,7981,199523,197944,0.009280715001295903,0.2040861479999876,0.3127658550001797,0.2663388440014387,0.25483261500085064
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,3000032,9366,234148,232432,0.009896061999825179,0.2958021930007817,0.3420629079992068,0.3000027010002668,0.2991542979998485
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,3436000,10732,268298,267531,0.010357293000197387,0.3405756370011659,0.47889670800032036,0.3438535069999489,0.3437529299990274
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,3905952,12203,305073,303381,0.010839075001058518,0.3165355189994443,0.5071466150002379,0.38631638100014243,0.39333410099970934
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,847712,2641,66024,65264,0.007579094999528024,0.21068429600018135,0.037600936000671936,0.10075758000130008,0.08324441500008106
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,1288472,4021,100524,98920,0.008047901999816531,0.13824825499978033,0.14754580899898428,0.23194527399937215,0.12646685000072466
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1717536,5367,134174,133155,0.00866069299991068,0.19772616399859544,0.1741141990005417,0.1806383540006209,0.17059437500029162
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,2159000,6745,168624,167138,0.00908229000015126,0.2863880759996391,0.2997525940008927,0.2308694010007457,0.21382347300095716
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,2605712,8130,203249,201626,0.00967811899863591,0.2441115549991082,0.31953677799901925,0.26041111199992883,0.2597566500007815
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,3040592,9496,237399,236725,0.010734690000390401,0.3796384950001084,0.3492583150000428,0.30871861199921113,0.3043230040002527
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,3520320,10967,274174,272575,0.011130897000839468,0.29347034899910796,0.46957654600009846,0.3509044350012118,0.34968386000036844
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,3991024,12436,310899,309797,0.010896167999817408,0.4234875300007843,0.5103690970008756,0.39010319500084734,0.3980140109997592
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,881720,2750,68750,66750,0.008410680000451976,0.21170134299973142,0.04101416499906918,0.10845379100101127,0.08474547300102131
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,1311872,4096,102400,100985,0.008225776999097434,0.2256298219999735,0.15432686599888257,0.13880293700094626,0.12735397500000545
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1756344,5474,136850,134968,0.008815613999104244,0.19639062299938814,0.27339451999978337,0.18659102600031474,0.17422051099856617
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,2201432,6859,171475,169456,0.009419539999726112,0.22012576599991007,0.2984445410002081,0.22331660499912687,0.21699760800038348
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,2635352,8225,205625,204555,0.009915837999869836,0.2457223260007595,0.3184668880003301,0.2651721330003056,0.2616428919991449
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,3102992,9696,242400,240405,0.010259374001179822,0.35498987500068324,0.347990808000759,0.30500486599885335,0.30923171500035096
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,3582096,11165,279125,277627,0.010753157999715768,0.3780113619995973,0.48639616100081184,0.3618850439997914,0.3571586729995033
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,4076512,12710,317750,315835,0.011184371000126703,0.354244453001229,0.5105912899998657,0.4068959589985752,0.40505788099835627
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,878600,2740,68500,67891,0.007735294000667636,0.20998576899910404,0.13069438300044567,0.10706285999913234,0.08522861399978865
33,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,1318736,4118,102950,101874,0.008335090000400669,0.1368417989997397,0.14971192400116706,0.23831667400008882,0.12958229600008053
34,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,1765392,5503,137575,136362,0.008964553999248892,0.1962128049999592,0.1738721349993284,0.28892131999964477,0.17333689100087213
35,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,2204552,6869,171725,171461,0.009485710001172265,0.22018597399983264,0.3010582089991658,0.22069253799963917,0.21708400700117636
36,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,2671232,8340,208500,207311,0.009801562999200542,0.2450114309995115,0.32434141100020497,0.27468689099987387,0.26887773299858964
37,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,3148024,9809,245225,244533,0.010583248000330059,0.3581732229995396,0.3545222989996546,0.31297779899978195,0.3148985909992916
38,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,3641064,11354,283850,282741,0.010846839999430813,0.40168330000051355,0.49387446800028556,0.36126505299944256,0.3637865629989392
39,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,4127680,12874,321850,321563,0.0112679339999886,0.3541250359994592,0.5190536900008738,0.40928595600053086,0.4208947269999044
40,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,896696,2798,69950,68218,0.007888542000728194,0.2101579939990188,0.13280148100056977,0.11336963000030664,0.08803768100005982
41,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,1339016,4183,104575,102706,0.008495931999277673,0.13681829999950423,0.15164245099913387,0.14752124100050423,0.1315634239999781
42,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,1779744,5549,138725,137805,0.009036537001520628,0.28204291200017906,0.177322063000247,0.19776681899929827,0.178754802000185
43,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,2251664,7020,175500,173655,0.009594942999683553,0.28887419100101397,0.3015203469985863,0.2300641470010305,0.22106325999993715
44,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,2717720,8489,212225,210877,0.009931124999638996,0.2454814560005616,0.32504396500007715,0.2693440980001469,0.2692323579994991
45,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182488,3218224,10034,250850,249085,0.010438332999910926,0.35999903900119534,0.35691217000021425,0.3126458009992348,0.3194557179995172
46,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120128,3703464,11554,288850,287907,0.010882931999731227,0.40215540600001987,0.4960070300003281,0.3711804630002007,0.36810210600015125
47,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.02113594066835764,896384,2797,69925,68471,0.008005921999938437,0.1902765700015152,0.04139347700038343,0.11230452099880495,0.0853172490005818
48,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.031970460122121784,1332776,4163,104075,103570,0.00848312500056636,0.13704067000071518,0.24589935099902505,0.1430983179998293,0.13214037500074483
49,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.043036801682207394,1806264,5634,140850,139420,0.008991664999484783,0.19790642100088007,0.1750583020002523,0.2881000419984048,0.1758774160007306
50,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.05452665846183101,2277560,7103,177575,176642,0.009551553999699536,0.22109796099903178,0.30300061300113157,0.23739077800019004,0.22430012699987856
51,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992726,2776016,8648,216200,214850,0.00999978099935106,0.24475212299876148,0.32373387699954037,0.2813568490000762,0.27545317799922486
52,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930362,3260032,10168,254200,253672,0.010523230999751831,0.3544172420006362,0.4657737409997935,0.3203880399996706,0.32315057899904787
53,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502,3762744,11744,293600,292138,0.01099241600059031,0.31099394600096275,0.49492431500038947,0.3668963399995846,0.37211816599847225
54,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.021480432639935203,903872,2821,70525,69587,0.00793642500138958,0.1895966740012227,0.0413186850000784,0.09893688400006795,0.08775476600021648
55,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.032546774200020806,1377312,4292,107300,105437,0.008560357000533259,0.13681223999992653,0.24527273599960608,0.15127628899972478,0.13426167600118788
56,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.04403663097964442,1845888,5761,144025,142659,0.009141057000306319,0.19669395399978384,0.2757638830007636,0.19260837199908565,0.18150133899871435
57,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.055830850737740655,2340896,7306,182650,180867,0.009569075000399607,0.22077364800134092,0.30343784599972423,0.2346873480000795,0.23098992300037935
58,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711704,2831552,8826,220650,219689,0.010159993000343093,0.24466128399944864,0.431849044000046,0.27454367199970875,0.28249038500143797
59,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844,3333040,10402,260050,258155,0.010573270999884699,0.2668370840001444,0.46697415899870975,0.32685563400082174,0.329712886001289
60,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753352,3813600,11907,297675,296678,0.011357778999808943,0.31029485700128134,0.4968340680006804,0.3729271799984417,0.3758338730003743
61,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.02190086101384975,934136,2918,72950,70949,0.008094221999272122,0.1896519879992411,0.04180412000096112,0.10440902699883736,0.0886406130011892
62,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347335,1406952,4387,109675,108171,0.00853045599978941,0.2273428509997757,0.158291169000222,0.15772025699880032,0.13663362599982065
63,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156961,1899240,5932,148300,146379,0.009198632000334328,0.19714309700066224,0.27646467100021255,0.20179776800068794,0.18600255099954666
64,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.057168689630945985,2386448,7452,186300,185201,0.009746667999934289,0.2214965029997984,0.3014298729995062,0.24371168799916632,0.2358811340000102
65,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.0690425500061274,2894576,9028,225700,223667,0.010156951000681147,0.3350985140004923,0.3357777920009539,0.29124495900032343,0.288387029999285
66,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136245,3373912,10533,263325,262190,0.010983088999637403,0.26712328599933244,0.45944680299908214,0.32678608300011547,0.33164279099946725
67,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580491,3874128,12101,302525,300989,0.011489735999930417,0.40362462800112553,0.5053668130003643,0.3849384850000206,0.3847585919993435
68,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.022556198339709208,941624,2942,73550,73072,0.008097403999272501,0.210111477999817,0.042500540999753866,0.10673049199976958,0.09105235300012282
69,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.034350418097805466,1438152,4487,112175,111280,0.008567251001295517,0.13734731700060365,0.15447607999885804,0.24732965399925888,0.1398807459991076
70,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185,1922640,6007,150175,150102,0.009194700000080047,0.19765252900106134,0.2811466900002415,0.1946955399998842,0.19312454000100843
71,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.058208030552363225,2427320,7583,189575,188568,0.009738488999573747,0.22173632200065185,0.30809746900013124,0.2541708959997777,0.24107475700111536
72,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759831,2913296,9088,227200,227091,0.010500513000806677,0.24574550299985276,0.43626820699864766,0.29725851100010914,0.28909553499943286
73,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204079,3412288,10656,266400,265890,0.011163367000335711,0.26857139299863775,0.4727664550009649,0.34068498899978295,0.3370083150002756
74,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144184,5143184,16034,400848,304552,0.012637821999305743,0.3789906799993332,0.6975336729992705,0.49528259099861316,0.39479282399952353
75,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.02328407653771987,990184,3088,77200,75430,0.00809062799999083,0.21066265300032683,0.04404647999945155,0.11473467699943285,0.09434961099941575
76,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709624,1475904,4608,115200,114252,0.00852862399915466,0.2272384690004401,0.16053035000004456,0.15599829699931433,0.14336245199956466
77,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.04714168899227763,1983968,6184,154600,152718,0.009206087001075502,0.19812508399991202,0.2799720229995728,0.2025164729984681,0.1964751380000962
78,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751271,2468120,7689,192225,191241,0.010257233001539134,0.22257771100157697,0.30278720400019665,0.24900892299956467,0.24153533299977425
79,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195516,2966024,9257,231425,230040,0.010610627001369721,0.33290842799942766,0.3359086370001023,0.2934950649996608,0.29492734700033907
80,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626,4691032,14635,365873,268702,0.012304118001338793,0.42599193999922136,0.5547505920003459,0.4681387809996522,0.34671690600043803
81,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.0949757574578962,5740808,17893,447320,307679,0.013325005998922279,0.5102885129999777,0.7423454759991728,0.5678100309996807,0.40215342299961776
82,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 12",0.023777971837472642,996736,3109,77725,77030,0.008132744000249659,0.2106983810008387,0.13885793200097396,0.1161585739992006,0.0955517599995801
83,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 13",0.035651832212654035,1499928,4685,117125,115496,0.008661172001666273,0.13879078700119862,0.15869880500031286,0.1627659969999513,0.14765970299959008
84,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 14",0.0475432876078891,1985840,6190,154750,154019,0.009684754999398137,0.2838926269996591,0.1815319189990987,0.30726208300075086,0.19593098900077166
85,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 15",0.05951993994233156,2489648,7758,193950,192818,0.010197223000432132,0.22212382200086722,0.3100128210007824,0.25297826699897996,0.24221499499981292
86,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 16",0.07145430249173267,4209424,13136,328398,231480,0.01190076499915449,0.31181392100006633,0.6383211579995987,0.4234067840006901,0.3036541509991366
87,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 17",0.08348590067827258,5255504,16394,409845,270457,0.013048562999756541,0.3990429490004317,0.7222808540009282,0.5235466089998226,0.35540663599931577
88,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 18",0.09733256409140396,6441416,20075,501870,315314,0.014824730998952873,0.44907697400049074,0.8018277419996593,0.6290300679993379,0.42023652299940295
89,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 13",0.02385761245455777,1016392,3172,79300,77288,0.008157715999914217,0.20968502899995656,0.13807360899954801,0.125270549000561,0.09815874400010216
90,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 14",0.03574906784979286,1497432,4677,116925,115811,0.009092160000363947,0.13918700400063244,0.15720622800108686,0.26254170700121904,0.14575057000001834
91,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 15",0.0477257201842353,2003000,6245,156125,154610,0.009684789998573251,0.19909602900042955,0.28496624900071765,0.21004732300025353,0.19615718999921228
92,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.0596600827336364,3724992,11623,290573,193272,0.011414959999456187,0.27144385099927604,0.49410068899851467,0.3635597009997582,0.2533133619999717
93,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633,4767784,14881,372020,232249,0.012569853000968578,0.45327313400048297,0.5704630269992776,0.4617159899989929,0.30624829400039744
94,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.0855383443333077,5949536,18562,464045,277106,0.013548167999033467,0.5187479510004778,0.7770966970001609,0.5772127240015834,0.3633302950001962
95,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210777,6862616,21425,535620,321276,0.015083185000548838,0.4695375610008341,0.9663394130002416,0.6779110799998307,0.4237019430001965
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.023765315770416476,989560,3086,77150,76989,0.008583864000684116,0.21075298699906853,0.043779101999462,0.1157726849996834,0.09626750399911543
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.035741968104858905,1490256,4654,116350,115788,0.009111459999985527,0.13822420600081387,0.1624323119995097,0.15869464199931826,0.14464779799891403
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426002,3217600,10032,250798,154450,0.010914340000454104,0.22993970300012734,0.4602783800000907,0.31497585299985076,0.20047271300063585
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079994,4257472,13290,332245,193427,0.012013454999760143,0.3329029679989617,0.6471472739995079,0.4205208950006636,0.25383761299963226
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393134,5435528,16971,424270,238284,0.013155521999578923,0.40158940899891604,0.7337132840002596,0.5321022580010322,0.3161903430009261
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273139,6366224,19834,495845,282454,0.014521556000545388,0.4475172870006645,0.7824982510010159,0.6285269130003144,0.3775426049996895
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877181,7204088,22448,561193,321832,0.01625805500043498,0.6560995669988188,0.871607513001436,0.7047471210007643,0.42921479899996484
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.023868107729677526,1010152,3152,78800,77322,0.008566255999539862,0.2114813789994514,0.044806841000536224,0.11999524400016526,0.09846268500041333
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.035802470279078624,2730512,8530,213248,115984,0.010499309999431716,0.2920367129991064,0.3333784900005412,0.27582121700106654,0.15236614200148324
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561855,3776472,11788,294695,154961,0.011515238000356476,0.3650728929987963,0.5162397599997348,0.3761066099996242,0.2087057749995438
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.06168073187874992,4951240,15469,386720,199818,0.012662494000323932,0.3595542380007828,0.5819112780009164,0.4858131249984581,0.266439671999251
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754996,5877776,18332,458295,243988,0.013538332999814884,0.5060879289994773,0.7532833259992913,0.58674817300016,0.3321794570001657
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359041,6713168,20946,523643,283366,0.015861520001635654,0.5390322919993196,0.811408580000716,0.6520854889986367,0.3792476149992581
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676897,7427168,23163,579067,320637,0.016563936000238755,0.6557754030000069,0.8856169689988747,0.7367481750006846,0.43199279100008425
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.023911014883843545,2232008,6957,173923,77461,0.009977327999877161,0.2821024340009899,0.30447061700033373,0.23057823800081678,0.10231165699951816
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.03594261307038348,3274696,10215,255370,116438,0.011003563999111066,0.24799009599882993,0.4655813360004686,0.32991124800173566,0.15669536000132211
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.049789276483514854,4460464,13896,347395,161295,0.012179393999758759,0.429960461000519,0.5607607970014215,0.44836510899949644,0.21889464000014414
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.0634238736023149,5369384,16759,418970,205465,0.013115147001371952,0.40028000100028294,0.7288057219993789,0.5378692539998156,0.2841375160005555
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535,6202568,19373,484318,244843,0.014761812999495305,0.521820715001013,0.8091639690010197,0.6142565900008776,0.33495529900028487
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.08708423662153392,6914096,21590,539742,282114,0.01618785000027856,0.44999561100121355,0.9802449849994446,0.6921483510013786,0.38406862000010733
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.0979823450951412,7541048,23528,588190,317419,0.01661711399901833,0.47790750300009677,0.8984123130012449,0.7581940469990514,0.43710334900060843
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.023965960735941042,2784128,8674,216845,77639,0.010617500000080327,0.30656745600026625,0.3364022229998227,0.2920587680000608,0.10796194199974707
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907241,3965752,12355,308870,122496,0.011887358999956632,0.3571641419985099,0.5199543640010234,0.40560516599907714,0.1700282790006895
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.051447221267872455,4872928,15218,380445,166666,0.012745392999931937,0.4507849460005673,0.5890592510004353,0.47798361400055,0.23091620999912266
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391294,5721776,17832,445793,206044,0.014460288999543991,0.49466007099908893,0.7678867079994234,0.5730359080007474,0.2827991240010306
121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709147,6433304,20049,501217,243315,0.015547708999292809,0.42668662600044627,0.9457832450007118,0.6301214680006524,0.33310477399936644
