index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1683216,5257,131423,129726,0.10538713599817129,0.12904308200086234,0.11227094600326382,0.22932023900648346,0.16714068400324322
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,2114696,6603,165073,163961,0.10689219400228467,0.16963621800096007,0.18672051800240297,0.22592199600330787,0.21315097300248453
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,2559224,7981,199523,197944,0.10712181399867404,0.17452569300075993,0.20367101000010734,0.3314760740031488,0.25666681800066726
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,3000032,9366,234148,232432,0.10302599400165491,0.2036937829980161,0.23439004299871158,0.365230180999788,0.297696599001938
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,3436000,10732,268298,267531,0.10227182199741947,0.2298388609997346,0.25303919600264635,0.41438046900293557,0.3468245249969186
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,3905952,12203,305073,303381,0.10314987599849701,0.2554292600034387,0.3430470519961091,0.3930280650019995,0.3924232729987125
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,847712,2641,66024,65264,0.10466633599571651,0.15641493900329806,0.03765355899668066,0.14455558099871268,0.0826713380010915
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,1288472,4021,100524,98920,0.10646447299950523,0.12422948799940059,0.09120239299954847,0.18706182700407226,0.12620514900481794
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1717536,5367,134174,133155,0.10143489400070393,0.1272211920004338,0.1134008110020659,0.23694230199907906,0.17194248599844286
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,2159000,6745,168624,167138,0.10249124300025869,0.1716453599947272,0.18831557499652263,0.23558578200027114,0.21713156499754405
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,2605712,8130,203249,201626,0.10680712400062475,0.19583491599769332,0.20820864599954803,0.32690558500326006,0.25830251100705937
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,3040592,9496,237399,236725,0.10298243300348986,0.20727372499823105,0.23816751699632732,0.3747883589967387,0.3054070970028988
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,3520320,10967,274174,272575,0.10692364200076554,0.2539663900024607,0.3286906080029439,0.3558526300039375,0.3514817969989963
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,3991024,12436,310899,309797,0.10794227999576833,0.27309873700141907,0.35127443699457217,0.39386296800512355,0.40065636899817036
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,881720,2750,68750,66750,0.10400292399572209,0.15511723900272045,0.07643729399569565,0.1122865549987182,0.08382139100285713
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,1311872,4096,102400,100985,0.10558027700608363,0.12567466500331648,0.08803344800253399,0.19238625699654222,0.12759220600128174
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1756344,5474,136850,134968,0.10572862399567384,0.13115056799870217,0.11577046800084645,0.24591726800281322,0.1743430799979251
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,2201432,6859,171475,169456,0.10689520800224273,0.16632993600069312,0.19337238300067838,0.22497558300528908,0.21780338299868163
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,2635352,8225,205625,204555,0.10672718400019221,0.19981522699526977,0.2054047450001235,0.33381051500327885,0.2637744669991662
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,3102992,9696,242400,240405,0.10678397100127768,0.20494072700239485,0.24106036300509004,0.3761866770000779,0.31069499899604125
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,3582096,11165,279125,277627,0.10953585300012492,0.24776272600138327,0.3281598629982909,0.3666002660029335,0.3555983330006711
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,4076512,12710,317750,315835,0.11060063799959607,0.27868309400219005,0.3485523889976321,0.4086236180010019,0.40788257899839664
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,878600,2740,68500,67891,0.10518125900125597,0.15868211499764584,0.07200323200231651,0.15272612099943217,0.08563056900311494
33,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,1318736,4118,102950,101874,0.1041546170017682,0.12689346799743362,0.09615876400494017,0.194067835000169,0.13018839700089302
34,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,1765392,5503,137575,136362,0.10557538700231817,0.12896117900527315,0.11588793899863958,0.2494978530012304,0.17598266099957982
35,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,2204552,6869,171725,171461,0.10675008699763566,0.17130186499707634,0.19136294100462692,0.22624326599907363,0.21909545100061223
36,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,2671232,8340,208500,207311,0.106613871997979,0.20102274999953806,0.2058334880057373,0.34206205499503994,0.2673427590052597
37,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,3148024,9809,245225,244533,0.10883060199557804,0.2047056659939699,0.24389693499688292,0.38334204500279156,0.3128611849970184
38,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,3641064,11354,283850,282741,0.10847104999993462,0.24597852100123418,0.3349833190004574,0.3660782869992545,0.3615001950020087
39,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,4127680,12874,321850,321563,0.10851833800552413,0.27080514100089204,0.35554010399937397,0.4072591310032294,0.4148941380044562
40,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,896696,2798,69950,68218,0.10513638499833178,0.1422939639960532,0.07394906400440959,0.15746065700659528,0.08611791099974653
41,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,1339016,4183,104575,102706,0.10585137399903033,0.12384030000248458,0.09564217700244626,0.20129474900022615,0.13042071100062458
42,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,1779744,5549,138725,137805,0.10649941699375631,0.12616979199810885,0.11681542499718489,0.25415784800134134,0.17556603999400977
43,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,2251664,7020,175500,173655,0.10625430900108768,0.17161355700227432,0.19956193400139455,0.23617155700048897,0.2234715359954862
44,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,2717720,8489,212225,210877,0.10825401300098747,0.19877026099857176,0.21491824900294887,0.3373731039973791,0.27182988099957583
45,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182488,3218224,10034,250850,249085,0.10683202999643981,0.20890586000314215,0.25030634499853477,0.38705692100484157,0.31851639399974374
46,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 12",0.08887244629120128,3703464,11554,288850,287907,0.10902378400351154,0.25238104999880306,0.34006629799841903,0.37976727099885466,0.37055857599625597
47,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.02113594066835764,896384,2797,69925,68471,0.10566340199875413,0.13568065100116655,0.08143077400018228,0.1173385150032118,0.0878542220016243
48,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.031970460122121784,1332776,4163,104075,103570,0.10490569299872732,0.12413736499729566,0.09407847900001798,0.19997833300294587,0.1313578269982827
49,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.043036801682207394,1806264,5634,140850,139420,0.1050414470009855,0.12931562199810287,0.1215753379947273,0.24629056599951582,0.1781895220046863
50,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.05452665846183101,2277560,7103,177575,176642,0.10737795200111577,0.17155325500061736,0.20175363699672744,0.24130031100503402,0.22655529999610735
51,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992726,2776016,8648,216200,214850,0.1072705219994532,0.20294235300389118,0.27816350999637507,0.2855006190002314,0.27587692799716024
52,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930362,3260032,10168,254200,253672,0.10798341600457206,0.22733060300379293,0.24922834699827945,0.3973318409989588,0.3270759020015248
53,"SELECT * FROM wrapped WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502,3762744,11744,293600,292138,0.10784877499827417,0.25201178900169907,0.3494857959958608,0.37596601199766155,0.37523977200180525
54,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.021480432639935203,903872,2821,70525,69587,0.10570183300296776,0.1550875319953775,0.0822811769976397,0.10341308700299123,0.087594987002376
55,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.032546774200020806,1377312,4292,107300,105437,0.10579132200655295,0.12495408600079827,0.09570627599896397,0.20856286700291093,0.1331047479980043
56,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.04403663097964442,1845888,5761,144025,142659,0.105382425004791,0.1286530910001602,0.17952136600069935,0.19560954199550906,0.18100780899840174
57,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.055830850737740655,2340896,7306,182650,180867,0.1064589919988066,0.17493033800565172,0.20405096899776254,0.2419301300033112,0.23200227999768686
58,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711704,2831552,8826,220650,219689,0.10968709599546855,0.20236309900064953,0.2767196860004333,0.2867935699978261,0.28361978699831525
59,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844,3333040,10402,260050,258155,0.10811418099910952,0.2235311760014156,0.32054702500317944,0.33086437600286445,0.3304622020004899
60,"SELECT * FROM wrapped WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753352,3813600,11907,297675,296678,0.10978983800305286,0.24861145199975,0.3477855900055147,0.38788145299622556,0.38136779599881265
61,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.02190086101384975,934136,2918,72950,70949,0.10414513799332781,0.15562058900104603,0.08121730499988189,0.11012124899571063,0.08966294999845559
62,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347335,1406952,4387,109675,108171,0.10465261900390033,0.1257376520006801,0.14529530399886426,0.16599910399963846,0.13678941699618008
63,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156961,1899240,5932,148300,146379,0.10589931299909949,0.15148287099873414,0.18495124299806776,0.20710074000089662,0.18607678999978816
64,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.057168689630945985,2386448,7452,186300,185201,0.10566514499805635,0.17632672200124944,0.20766244100377662,0.2471315390066593,0.2363362350006355
65,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.0690425500061274,2894576,9028,225700,223667,0.1085070059998543,0.20365572800074005,0.2796337520048837,0.29501630699814996,0.2864363199987565
66,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136245,3373912,10533,263325,262190,0.10800872399704531,0.22589802800212055,0.3176032729970757,0.3392849629963166,0.33561140399979195
67,"SELECT * FROM wrapped WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580491,3874128,12101,302525,300989,0.11029881099966587,0.247122472996125,0.34813408300396986,0.38451120099489344,0.3866580820031231
68,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.022556198339709208,941624,2942,73550,73072,0.10388200600573327,0.16046181399724446,0.07472179199976381,0.1548615469946526,0.09127124999940861
69,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.034350418097805466,1438152,4487,112175,111280,0.10581752999860328,0.12577883799531264,0.10036704399681184,0.21197028699680232,0.1408756579985493
70,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185,1922640,6007,150175,150102,0.10680409699853044,0.14732756900048116,0.18567538900242653,0.19899156499741366,0.19200905900652288
71,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.058208030552363225,2427320,7583,189575,188568,0.10537288799969247,0.17464780799491564,0.2082742659986252,0.25799091400403995,0.2418183800036786
72,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759831,2913296,9088,227200,227091,0.10688901699904818,0.202069147999282,0.27888922699639807,0.29934701599995606,0.2908574890025193
73,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204079,3412288,10656,266400,265890,0.10964996600523591,0.23017237299791304,0.32245683100336464,0.3479246799979592,0.3407659959993907
74,"SELECT * FROM wrapped WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144184,5143184,16034,400848,304552,0.11094624399993336,0.2975638260031701,0.49409310999908485,0.5084045289986534,0.3919408729998395
75,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.02328407653771987,990184,3088,77200,75430,0.10469034899870167,0.1658356370026013,0.0833631929999683,0.12142050699912943,0.14267426599690225
76,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709624,1475904,4608,115200,114252,0.10513082399847917,0.12807077199977357,0.10446397499617888,0.2202684960066108,0.14550547800172353
77,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.04714168899227763,1983968,6184,154600,152718,0.10682517700479366,0.17062964400247438,0.18776702500326792,0.20897201300249435,0.1949947789980797
78,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751271,2468120,7689,192225,191241,0.10656154300522758,0.17439703800482675,0.2091526119984337,0.31453736999537796,0.24396230400452623
79,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195516,2966024,9257,231425,230040,0.10857959200075129,0.19997962300112704,0.24172664700017776,0.3660726029993384,0.29631361499923514
80,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626,4691032,14635,365873,268702,0.11189362699951744,0.2751012250009808,0.48369670099782525,0.4718120559991803,0.3472569189980277
81,"SELECT * FROM wrapped WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.0949757574578962,5740808,17893,447320,307679,0.11539628700120375,0.33029676099977223,0.5582444660030887,0.5728935169972829,0.4031388420044095
82,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 12",0.023777971837472642,996736,3109,77725,77030,0.10374745299486676,0.16096311200089986,0.08592817500175443,0.12323953299346613,0.0975510310017853
83,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 13",0.035651832212654035,1499928,4685,117125,115496,0.10439335299452068,0.1276759000029415,0.15335714999673655,0.17103794799913885,0.14626335699722404
84,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 14",0.0475432876078891,1985840,6190,154750,154019,0.10579341400443809,0.17242445499869063,0.18672908099688357,0.208815890000551,0.19316891999915242
85,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 15",0.05951993994233156,2489648,7758,193950,192818,0.10777993399824481,0.17796451799949864,0.2082930309989024,0.31851135000033537,0.2448746219961322
86,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 16",0.07145430249173267,4209424,13136,328398,231480,0.10975495200545993,0.2516444880020572,0.38059992600028636,0.4277443159953691,0.2993400009945617
87,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 17",0.08348590067827258,5255504,16394,409845,270457,0.11216881300060777,0.29202659700240474,0.5682077730016317,0.5262987649985007,0.35608729399973527
88,"SELECT * FROM wrapped WHERE ""AGEP"" >= 11 AND ""AGEP"" <= 18",0.09733256409140396,6441416,20075,501870,315314,0.11539277999690967,0.3527252689964371,0.6901525400026003,0.62252013500256,0.4196519230026752
89,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 13",0.02385761245455777,1016392,3172,79300,77288,0.10342316700553056,0.18089001699991059,0.04548469300061697,0.12667795200104592,0.09752248599397717
90,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 14",0.03574906784979286,1497432,4677,116925,115811,0.09925046200078214,0.14090562600176781,0.10775985699729063,0.22561678999772994,0.14544164799735881
91,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 15",0.0477257201842353,2003000,6245,156125,154610,0.10615466099989135,0.17086512399691856,0.19054409399541328,0.21213208900007885,0.19564808300492587
92,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 16",0.0596600827336364,3724992,11623,290573,193272,0.10917206200247165,0.2469798140009516,0.3481267780007329,0.37117205999675207,0.2511620360019151
93,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 17",0.07169168092017633,4767784,14881,372020,232249,0.11236017099872697,0.2698278190000565,0.4704082059979555,0.4745363570036716,0.3051527959978557
94,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 18",0.0855383443333077,5949536,18562,464045,277106,0.115721724992909,0.31846723700436996,0.6267216920023202,0.5977511329983827,0.3746663339989027
95,"SELECT * FROM wrapped WHERE ""AGEP"" >= 12 AND ""AGEP"" <= 19",0.09917294145210777,6862616,21425,535620,321276,0.11835848299961071,0.3654158319986891,0.7094388049954432,0.6861748900046223,0.43364767899765866
96,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 14",0.023765315770416476,989560,3086,77150,76989,0.10517363300459692,0.18173941699933494,0.08566264800174395,0.12215637500048615,0.09913094800140243
97,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 15",0.035741968104858905,1490256,4654,116350,115788,0.1084807559964247,0.12712825599737698,0.1529186990010203,0.16966117899573874,0.15185005799867213
98,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 16",0.04767633065426002,3217600,10032,250798,154450,0.1118517979994067,0.19226162099948851,0.3239527400000952,0.32704954899963923,0.2058763840032043
99,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 17",0.05970792884079994,4257472,13290,332245,193427,0.11267577199760126,0.2676613690055092,0.38624236000032397,0.511000045997207,0.25834300099813845
100,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 18",0.07355459225393134,5435528,16971,424270,238284,0.11610894000477856,0.2985237719985889,0.551468024001224,0.5428517899999861,0.3216571000011754
101,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 19",0.08718918937273139,6366224,19834,495845,282454,0.11926559200219344,0.3505851599984453,0.6872291239997139,0.630973762999929,0.38257847899512853
102,"SELECT * FROM wrapped WHERE ""AGEP"" >= 13 AND ""AGEP"" <= 20",0.09934457006877181,7204088,22448,561193,321832,0.1208833409982617,0.37575149599433644,0.7626895069988677,0.7055446800004574,0.43548786499741254
103,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 15",0.023868107729677526,1010152,3152,78800,77322,0.10610440599702997,0.18162163699889788,0.047062837998964824,0.12582465299783507,0.09935273299925029
104,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 16",0.035802470279078624,2730512,8530,213248,115984,0.11342315099318512,0.18689901800098596,0.23105444200336933,0.35685917799855815,0.1548673270008294
105,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 17",0.04783406846561855,3776472,11788,294695,154961,0.11207093900156906,0.23427109500335064,0.37349992799863685,0.3885279090027325,0.2101781099991058
106,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 18",0.06168073187874992,4951240,15469,386720,199818,0.11542867599928286,0.2686722340004053,0.5097310580022167,0.5001023279983201,0.27247273000102723
107,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 19",0.07531532899754996,5877776,18332,458295,243988,0.11773900299886009,0.32386277999466984,0.6509926479993737,0.5939208080017124,0.3331185019997065
108,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 20",0.08747070969359041,6713168,20946,523643,283366,0.12174287899688352,0.35741612000128953,0.6439751270008855,0.6607711290052976,0.38713881700095953
109,"SELECT * FROM wrapped WHERE ""AGEP"" >= 14 AND ""AGEP"" <= 21",0.09897569201676897,7427168,23163,579067,320637,0.12122100299893646,0.404689511997276,0.8128447739945841,0.7430602489985176,0.43736026900296565
110,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 16",0.023911014883843545,2232008,6957,173923,77461,0.10877099900244502,0.2506523999982164,0.22347635200276272,0.2377010869968217,0.10394898000231478
111,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 17",0.03594261307038348,3274696,10215,255370,116438,0.11207467500207713,0.19362533400271786,0.3481110959983198,0.340397762003704,0.15957386000081897
112,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 18",0.049789276483514854,4460464,13896,347395,161295,0.11430811799800722,0.25753768300637603,0.415079919002892,0.5429309749961249,0.22062741599802393
113,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 19",0.0634238736023149,5369384,16759,418970,205465,0.11786929600202711,0.3014647279997007,0.565716421995603,0.5518771069982904,0.2814221680018818
114,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 20",0.07557925429835535,6202568,19373,484318,244843,0.1197871580006904,0.3495707600013702,0.7060690490034176,0.6149214409961132,0.33476338099717395
115,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 21",0.08708423662153392,6914096,21590,539742,282114,0.12260726799286203,0.3658398930056137,0.6735172550033894,0.6980845180005417,0.3879935579971061
116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 15 AND ""AGEP"" <= 22",0.0979823450951412,7541048,23528,588190,317419,0.13216038700193167,0.40795924499980174,0.843058900005417,0.755493288001162,0.43473504300345667
117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 17",0.023965960735941042,2784128,8674,216845,77639,0.11283963800087804,0.2634315780014731,0.26181164500303566,0.2970721829988179,0.10723729700112017
118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 18",0.03781262414907241,3965752,12355,308870,122496,0.11438892900332576,0.24233775800530566,0.37618508499872405,0.4243868650009972,0.17087090499990154
119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 19",0.051447221267872455,4872928,15218,380445,166666,0.1180815440020524,0.2743491530054598,0.4938645349975559,0.48795131200313335,0.23134065700287465
120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 20",0.06360260196391294,5721776,17832,445793,206044,0.12002347000088776,0.32011914800386876,0.6186410360023729,0.5770841280027525,0.2862536340035149
121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 16 AND ""AGEP"" <= 21",0.07510758428709147,6433304,20049,501217,243315,0.12267283999972278,0.35881963599968003,0.7101694259981741,0.635376913996879,0.3375577839979087
