index,query,size,plain
44,"SELECT * FROM plain WHERE ""AGEP"" = 44",0.011119435304809027,1.0857842878904194
45,"SELECT * FROM plain WHERE ""AGEP"" = 45",0.01125865204242684,1.2685223009902984
46,"SELECT * FROM plain WHERE ""AGEP"" = 46",0.01130310261940459,1.2684542061761022
47,"SELECT * FROM plain WHERE ""AGEP"" = 47",0.011798541341969093,1.2697338780853897
48,"SELECT * FROM plain WHERE ""AGEP"" = 48",0.012728607928316036,1.2742499019950628
49,"SELECT * FROM plain WHERE ""AGEP"" = 49",0.012681996559401868,1.2796294409781694
50,"SELECT * FROM plain WHERE ""AGEP"" = 50",0.01304130538997201,1.2874262288678437
51,"SELECT * FROM plain WHERE ""AGEP"" = 51",0.012164023863786146,1.09086252306588
52,"SELECT * FROM plain WHERE ""AGEP"" = 52",0.012604516734253151,1.0904881849419326
53,"SELECT * FROM plain WHERE ""AGEP"" = 53",0.012946847913894293,1.2752530220896006
54,"SELECT * FROM plain WHERE ""AGEP"" = 54",0.013720720111694422,1.2815538230352104
55,"SELECT * FROM plain WHERE ""AGEP"" = 55",0.014506322322863679,1.2903987909667194
56,"SELECT * FROM plain WHERE ""AGEP"" = 56",0.014575467664829067,1.2849995959550142
57,"SELECT * FROM plain WHERE ""AGEP"" = 57",0.014690915691146278,1.28454918297939
58,"SELECT * FROM plain WHERE ""AGEP"" = 58",0.015116591702620702,1.2888242490589619
59,"SELECT * FROM plain WHERE ""AGEP"" = 59",0.015183884937212016,1.2866908400319517
60,"SELECT * FROM plain WHERE ""AGEP"" = 60",0.015352735392814997,1.284593750955537
61,"SELECT * FROM plain WHERE ""AGEP"" = 61",0.015270625299231098,1.283820265904069
62,"SELECT * FROM plain WHERE ""AGEP"" = 62",0.015174315715779306,1.1064413480926305
63,"SELECT * FROM plain WHERE ""AGEP"" = 63",0.014721475462818481,1.1032531168311834
64,"SELECT * FROM plain WHERE ""AGEP"" = 64",0.014690607006583933,1.104095801943913
65,"SELECT * FROM plain WHERE ""AGEP"" = 65",0.014516200228858734,1.0984480939805508
66,"SELECT * FROM plain WHERE ""AGEP"" = 66",0.014011500969423867,1.0993887819349766
67,"SELECT * FROM plain WHERE ""AGEP"" = 67",0.01338517999242488,1.0929752821102738
68,"SELECT * FROM plain WHERE ""AGEP"" = 68",0.012847451484819047,1.094677375862375
69,"SELECT * FROM plain WHERE ""AGEP"" = 69",0.012477030010004466,1.089228498050943
70,"SELECT * FROM plain WHERE ""AGEP"" = 70",0.012386894117799585,1.0827455080579966
71,"SELECT * FROM plain WHERE ""AGEP"" = 71",0.012225452091692898,1.0831510059069842
72,"SELECT * FROM plain WHERE ""AGEP"" = 72",0.012378559634616258,1.0921029429882765
73,"SELECT * FROM plain WHERE ""AGEP"" = 73",0.009473220533820562,1.0704822989646345
74,"SELECT * FROM plain WHERE ""AGEP"" = 74",0.00883547822801479,1.068846169859171
75,"SELECT * FROM plain WHERE ""AGEP"" = 75",0.008632981155116154,1.0635728719644248
76,"SELECT * FROM plain WHERE ""AGEP"" = 76",0.008617855611561224,1.0701554568950087
77,"SELECT * FROM plain WHERE ""AGEP"" = 77",0.0075139996166137734,1.0605285000056028
78,"SELECT * FROM plain WHERE ""AGEP"" = 78",0.006796616693722868,1.0582808980252594
79,"SELECT * FROM plain WHERE ""AGEP"" = 79",0.006208263917892376,1.0515434220433235
80,"SELECT * FROM plain WHERE ""AGEP"" = 80",0.005789378966789554,1.051824807887897
81,"SELECT * FROM plain WHERE ""AGEP"" = 81",0.005311535264278745,1.0464554980862886
82,"SELECT * FROM plain WHERE ""AGEP"" = 82",0.00482381365577288,1.0475949090905488
83,"SELECT * FROM plain WHERE ""AGEP"" = 83",0.004417584771726222,1.0446009109728038
84,"SELECT * FROM plain WHERE ""AGEP"" = 84",0.004024320639298076,1.0485333260148764
85,"SELECT * FROM plain WHERE ""AGEP"" = 85",0.0035711717017749053,1.0407920710276812
86,"SELECT * FROM plain WHERE ""AGEP"" = 86",0.0032294578912584544,1.0426586440298706
87,"SELECT * FROM plain WHERE ""AGEP"" = 87",0.002954728630770974,1.040404476923868
88,"SELECT * FROM plain WHERE ""AGEP"" = 88",0.0026441919610514166,1.0418515750207007
89,"SELECT * FROM plain WHERE ""AGEP"" = 89",0.0021512227149856787,1.034825909184292
90,"SELECT * FROM plain WHERE ""AGEP"" = 90",0.0015492878184119846,1.0309258860070258
91,"SELECT * FROM plain WHERE ""AGEP"" = 91",0.0009319186937210164,1.0349305148702115
92,"SELECT * FROM plain WHERE ""AGEP"" = 92",0.0010624922635931562,1.0406978379469365
93,"SELECT * FROM plain WHERE ""AGEP"" = 93",0.0010121766799308424,1.016422564862296
94,"SELECT * FROM plain WHERE ""AGEP"" = 94",0.0034202249507879635,1.4377243949566036
95,"SELECT * FROM plain WHERE ""AGEP"" = 95",0.0018437728908895763,1.438694693846628
96,"SELECT * FROM plain WHERE ""AGEP"" = 96",4.290715416602229e-05,0.6883749640546739
