index,query,size,plain
105,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 11",0.11693310774665518,3.3392694829963148
106,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 12",0.12891685982603154,3.613463097019121
107,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 13",0.14079072020121294,3.697802589973435
108,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 14",0.15268217559644803,3.923825167817995
109,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 15",0.16465882793089046,4.131659114966169
110,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 16",0.17659319048029157,4.245825741905719
111,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 17",0.1886247886668315,4.332352337194607
112,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 18",0.2024714520799629,4.60665524401702
113,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 19",0.21610604919876292,4.715969405835494
114,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 20",0.22826142989480339,4.954437599051744
115,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 21",0.23976641221798192,5.111408913973719
116,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 22",0.25066452069158923,5.330185525119305
117,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 23",0.2615437994068935,5.415188851999119
118,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 24",0.2725329698263927,5.6100449319928885
119,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 25",0.28386755827115656,5.838930784957483
120,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 26",0.2952709833733234,5.913244283059612
121,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 27",0.30696457196409505,6.145270418841392
122,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 28",0.31906438943891335,6.239117370918393
123,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 29",0.3313518871276377,6.487663673935458
124,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 30",0.3438742937683069,6.565534118795767
125,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 31",0.35575216704279883,6.829358838964254
126,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 32",0.36777234390053193,6.920725940959528
127,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 33",0.3798082636709447,7.158861007075757
128,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 34",0.39186887820634514,7.4263300388120115
129,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 35",0.4040187025802634,7.54636516305618
130,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 36",0.41603301443131196,7.750531695084646
131,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 37",0.42805967366485437,7.9217415049206465
132,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 38",0.43998477567738514,8.0726715689525
133,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 39",0.45181017257627826,8.113224579952657
134,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 40",0.463828188642075,8.380363414995372
135,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 41",0.47505350275176855,8.604225910967216
136,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 42",0.486226031801301,8.70156332012266
137,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 43",0.4972111893214897,8.776634672190994
138,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 44",0.5083306246262987,9.00149169494398
139,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 45",0.5195892766687256,9.129568363074213
140,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 46",0.5308923792881302,9.324157765135169
141,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 47",0.5426909206300993,9.441466023912653
142,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 48",0.5554195285584154,9.66899894294329
143,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 49",0.5681015251178172,9.920697609195486
144,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 50",0.5811428305077891,10.020401978865266
145,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 51",0.5933068543715754,10.225720311980695
146,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 52",0.6059113711058285,10.525276669999585
147,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 53",0.6188582190197228,10.623130257008597
148,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 54",0.6325789391314172,10.819416087120771
149,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 55",0.6470852614542809,10.912425867049024
150,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 56",0.66166072911911,11.234369022073224
151,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 57",0.6763516448102562,11.480365247931331
152,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 58",0.6914682365128769,11.736082892864943
153,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 59",0.7066521214500889,11.78774291393347
154,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 60",0.7220048568429039,12.11550624994561
155,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 61",0.737275482142135,12.233403387013823
156,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 62",0.7524497978579143,12.406029114034027
157,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 63",0.7671712733207329,12.689224029891193
158,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 64",0.7818618803273167,13.010456563904881
159,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 65",0.7963780805561755,13.206289021996781
160,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 66",0.8103895815255994,13.263976668938994
161,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 67",0.8237747615180242,13.525527248857543
162,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 68",0.8366222130028433,13.615597483003512
163,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 69",0.8490992430128478,13.730306182056665
164,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 70",0.8614861371306474,14.027753056958318
165,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 71",0.8737115892223403,14.305815920000896
166,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 72",0.8860901488569565,14.315750552108511
167,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 73",0.8955633693907771,14.444608269026503
168,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 74",0.9043988476187919,14.589772769948468
169,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 75",0.913031828773908,14.651242081075907
170,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 76",0.9216496843854692,14.711101992055774
171,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 77",0.929163684002083,14.948342427844182
172,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 78",0.9359603006958058,14.9905396879185
173,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 79",0.9421685646136982,15.10874270601198
174,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 80",0.9479579435804878,15.225193633930758
175,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 81",0.9532694788447665,15.257830440998077
176,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 82",0.9580932925005394,15.293747421121225
177,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 83",0.9625108772722657,15.277331740828231
178,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 84",0.9665351979115637,15.42360751493834
179,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 85",0.9701063696133386,15.5185044570826
180,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 86",0.9733358275045971,15.393059880007058
181,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 87",0.9762905561353681,15.707580608082935
182,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 88",0.9789347480964194,15.648025942966342
183,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 89",0.9810859708114051,15.574887936003506
184,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 90",0.9826352586298172,15.616019679000601
185,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 91",0.9835671773235382,15.791317408904433
186,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 92",0.9846296695871313,15.539121469017118
187,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 93",0.9856418462670622,15.654041544068605
188,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 94",0.9890620712178502,15.795200049877167
189,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 95",0.9909058441087397,15.690323318820447
190,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 96",0.9909487512629057,15.759375748923048
191,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,2.1107429459225386
192,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.030535076907215287,2.349065562011674
193,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.04110289289911293,2.1967821039725095
194,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,2.0631955098360777
195,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747057,1.92267644405365
196,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,2.140079570002854
197,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132033,2.43068959005177
198,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.09562955136094393,2.72772297100164
199,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 11",0.10742377111904018,2.9225787569303066
200,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 12",0.11940752319841658,3.202663076110184
201,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 13",0.13128138357359798,3.6325459859799594
202,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 14",0.14317283896883304,3.717398618813604
203,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 15",0.1551494913032755,3.959291690029204
204,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 16",0.1670838538526766,4.182057280791923
205,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 17",0.17911545203921653,4.273975332034752
206,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 18",0.1929621154523479,4.483588553033769
207,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 19",0.20659671257114792,4.6457247929647565
208,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 20",0.21875209326718842,4.904789694119245
209,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 21",0.23025707559036696,4.974260453134775
210,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 22",0.24115518406397426,5.17372910794802
211,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 23",0.2520344627792785,5.3561971639283
212,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 24",0.26302363319877775,5.527475320035592
213,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 25",0.27435822164354157,5.616281466092914
214,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 26",0.2857616467457084,5.861684832023457
215,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 27",0.29745523533648005,6.078530943021178
216,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 28",0.30955505281129836,6.187172865029424
217,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 29",0.3218425505000227,6.447018657112494
218,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 30",0.3343649571406919,6.515054399846122
219,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 31",0.34624283041518383,6.781792289111763
220,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 32",0.358263007272917,6.874380979919806
221,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 33",0.37029892704332973,7.0638040450867265
222,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 34",0.38235954157873014,7.26319964393042
223,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 35",0.3945093659526484,7.3977031810209155
224,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 36",0.40652367780369697,7.661815149942413
