index,query,size,rewriting,server,decryption,creation,filtering
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.0028661240357905626,0.6127691410947591,0.05076762894168496,0.16823528497479856,0.017873998964205384
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.002857848070561886,0.41208408400416374,0.05241061095148325,0.17862093006260693,0.017547708936035633
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.0028820440638810396,0.4115883791819215,0.047945930855348706,0.16890975693240762,0.017692369176074862
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.002795741893351078,0.41152896801941097,0.05322192399762571,0.16360186389647424,0.017310875933617353
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.0028036159928888083,0.41116469097323716,0.05557877104729414,0.15650424105115235,0.016589415026828647
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0028246361762285233,0.4110414239112288,0.04631857015192509,0.1559735289774835,0.01664852607063949
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.002741039963439107,0.22171976207755506,0.04353139805607498,0.16642242204397917,0.016073871171101928
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.002719599986448884,0.22140903398394585,0.04234085697680712,0.15249827387742698,0.015133882174268365
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0026584751904010773,0.22070062696002424,0.041824120096862316,0.14682502811774611,0.014775600982829928
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.0026592761278152466,0.22067014500498772,0.03997457097284496,0.13969949586316943,0.014006301993504167
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0025789360515773296,0.2196555940899998,0.0388752908911556,0.14959295792505145,0.012993647018447518
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.00261631584726274,0.21895320992916822,0.037536185001954436,0.13894435996189713,0.01159543008543551
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.0026124990545213223,0.21815595496445894,0.0356311600189656,0.12739284290000796,0.010459434008225799
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.002524815034121275,0.21761573501862586,0.034287176094949245,0.1356537020765245,0.009351820917800069
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.002509205834940076,0.21688145701773465,0.03318291110917926,0.12592738098464906,0.008567332057282329
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.0024851299822330475,0.21647009113803506,0.0316616918426007,0.11600578180514276,0.007752598961815238
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0025036258157342672,0.21611642884090543,0.030110739171504974,0.12620867718942463,0.007275865878909826
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0024745508562773466,0.21566399279981852,0.029045224888250232,0.11398087302222848,0.006026078015565872
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0024299670476466417,0.21488593914546072,0.027845137054100633,0.10924057313241065,0.005482039880007505
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0023936289362609386,0.2153154369443655,0.029572484083473682,0.11865295795723796,0.005297614028677344
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.002370817121118307,0.2139526209793985,0.025088750990107656,0.10602338192984462,0.004851489095017314
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.002299763960763812,0.21274742507375777,0.02340503898449242,0.09398357104510069,0.004338058177381754
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.0022663618437945843,0.21300847292877734,0.021641751052811742,0.10078287404030561,0.004033408127725124
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.002304753055796027,0.21129304403439164,0.020017750095576048,0.08543037390336394,0.003706346033141017
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.002247585915029049,0.21069291117601097,0.01824046322144568,0.09305441216565669,0.0034999200142920017
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.00223711715079844,0.20975305000320077,0.016752621857449412,0.07614246313460171,0.00314284092746675
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0022000479511916637,0.21030174288898706,0.01749613299034536,0.08359200786799192,0.0028903179336339235
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.0021816331427544355,0.20800632191821933,0.013108310988172889,0.067561263917014,0.0026074289344251156
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.002091233851388097,0.20703153708018363,0.011565394001081586,0.05442782607860863,0.002313419943675399
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.0020304289646446705,0.2062805420719087,0.010139724938198924,0.06101019401103258,0.0021630979608744383
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0020071968901902437,0.2056258770171553,0.008778658928349614,0.04987601796165109,0.0019816290587186813
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.0019867480732500553,0.2049188339151442,0.0074472869746387005,0.05979836592450738,0.0018007701728492975
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.0019872391130775213,0.20431008492596447,0.006148475920781493,0.04816993488930166,0.0016318541020154953
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.001941103022545576,0.20374309015460312,0.007289201021194458,0.04207709594629705,0.0015543391928076744
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.0019300819840282202,0.20308696781285107,0.003994395025074482,0.033072120044380426,0.0013525709509849548
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.0018964200280606747,0.20260136295109987,0.0034849620424211025,0.026403283001855016,0.0012847341131418943
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.0019003269262611866,0.20228751003742218,0.0029476049821823835,0.021151392022147775,0.0012065779883414507
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.0018474981188774109,0.20215034298598766,0.002592681907117367,0.01843649218790233,0.0012194719165563583
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.0018334710039198399,0.20197393209673464,0.0026416240725666285,0.01544552599079907,0.0011366780381649733
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.0018446119502186775,0.20174601604230702,0.0022794159594923258,0.012917835032567382,0.0012141719926148653
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.0017945780418813229,0.2011315762065351,0.0008756690658628941,0.0060705209616571665,0.0008890838362276554
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.001785751897841692,0.20069798710756004,0.00010739988647401333,0.0023729410022497177,0.0006187378894537687
