index,query,size,rewriting,server,decryption,creation,filtering
98,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.0017781849019229412,2.6096989379730076,0.10721343918703496,0.32345986389555037,0.25063705700449646
99,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.0017976411618292332,2.6104806431103498,0.10987349506467581,0.3171351649798453,0.26347139896824956
100,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.0018166371155530214,2.610857869964093,0.1416670640464872,0.32462517195381224,0.2707475358620286
101,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.00196468411013484,2.6115297919604927,0.11332683218643069,0.34593074582517147,0.286094045965001
102,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.0019471910782158375,2.611693690996617,0.11721859010867774,0.3430178090929985,0.29734825110062957
103,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.0018890530336648226,2.6120322928763926,0.11998506309464574,0.3476271580439061,0.3139567910693586
104,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.0019985579419881105,2.612409262917936,0.12260588794015348,0.3580792658030987,0.3197027910500765
105,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.0020656981505453587,2.6128936070017517,0.12489310977980494,0.37537792907096446,0.33157013496384025
106,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.001937077147886157,2.6134770379867405,0.13169574504718184,0.38669069297611713,0.34419107204303145
107,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.0019604910630732775,2.6138281570747495,0.13565844297409058,0.3953528681304306,0.35400650394149125
108,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.0020290289539843798,2.813047886127606,0.13946755602955818,0.41335527901537716,0.36729753389954567
109,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.0021307189017534256,2.81327005289495,0.14508870686404407,0.4401433460880071,0.3804789879359305
110,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.0020837809424847364,2.8140758578665555,0.1519696970935911,0.43841173802502453,0.39220662019215524
111,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.0020987698808312416,2.8144758988637477,0.1551070788409561,0.4513679789379239,0.4036945418920368
112,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.002226948970928788,2.815140443155542,0.1584784770384431,0.4647643540520221,0.4234090461395681
113,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.002272845944389701,2.8150437409058213,0.1639287699945271,0.4820017998572439,0.43023730302229524
114,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.002370608039200306,2.815691316034645,0.16450153896585107,0.476282024057582,0.4412923639174551
115,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.0023013290483504534,2.8154981669504195,0.16637621098197997,0.4938883990980685,0.4540803001727909
116,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.0023719908203929663,2.816007454879582,0.1685401841532439,0.4932889889460057,0.4607516941614449
117,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.002368262968957424,2.816246831091121,0.17538751801475883,0.5002369498834014,0.48017028206959367
118,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.002390946028754115,2.8176718240138143,0.17867654492147267,0.5186697219032794,0.49490218493156135
119,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.0023757179733365774,2.8163192810025066,0.18290844606235623,0.5280952898319811,0.50922935991548
120,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.0024100220762193203,2.8187361829914153,0.19095975602976978,0.5595663648564368,0.5225668021012098
191,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.0022243340499699116,2.8145728958770633,0.15952254203148186,0.4816536330617964,0.4209771400783211
192,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.00228440691716969,2.815856180153787,0.1626664469949901,0.4712914989795536,0.4347022180445492
193,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.0023892829194664955,2.8152191338595003,0.16767625091597438,0.4948943969793618,0.45919001498259604
194,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.0023201240692287683,2.8155968429055065,0.1687551790382713,0.4952233359217644,0.45933212502859533
195,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.0023682338651269674,2.8167066210880876,0.177121251123026,0.5008478790987283,0.4784452388994396
196,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.0023412329610437155,2.8175905148964375,0.1791017591021955,0.5121656488627195,0.48916569096036255
197,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.0023997018579393625,2.817060832865536,0.18188293813727796,0.530007341876626,0.503770335111767
198,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.0024108930956572294,2.8187948069535196,0.18947490816935897,0.5565073129255325,0.5198404418770224
199,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.0024091098457574844,3.015810187906027,0.19193871691823006,0.555212140083313,0.5287605731282383
200,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.002424808917567134,3.0160610829479992,0.19700063788332045,0.5628255039919168,0.5447451889049262
201,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.002483909949660301,3.016417996957898,0.19723972491919994,0.5696007800288498,0.561358590144664
202,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.0025169621221721172,3.0166714689694345,0.19934071484021842,0.5886598799843341,0.5680834311060607
203,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.002590889111161232,3.016574173932895,0.20291563402861357,0.5899439051281661,0.5800263897981495
204,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.0025086160749197006,3.017158313887194,0.20564177399501204,0.6072408859618008,0.5890034348703921
205,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.0024854119401425123,3.0188922518864274,0.20435987901873887,0.5920624528080225,0.5989880578126758
206,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.0025695899967104197,3.0173780259210616,0.20896560116671026,0.6042379669379443,0.6111973009537905
207,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.0025826250202953815,3.0179998418316245,0.2110066011082381,0.6177320899441838,0.6115762451663613
208,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.0025471679400652647,3.017404270824045,0.2107840778771788,0.6133108548820019,0.6171135120093822
209,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.0025777651462703943,3.01817185501568,0.20508513087406754,0.6111984821036458,0.6274169299285859
210,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.0026820700149983168,3.018214962212369,0.20957063301466405,0.6141467969864607,0.6297927489504218
211,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.002697739051654935,3.0180186319630593,0.21170417009852827,0.6202805561479181,0.6370578489731997
212,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.0026319059543311596,3.0178011669777334,0.21167797595262527,0.621219436172396,0.6362648562062532
213,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.0026047660503536463,3.0183072939980775,0.2111364679876715,0.6176268320996314,0.6416583540849388
214,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.0026236821431666613,3.017549014883116,0.21262020501308143,0.6167662241496146,0.6414321621414274
215,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.0026091740000993013,3.018368256976828,0.20723048108629882,0.6238005228806287,0.6408819549251348
285,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.002533431863412261,2.8227091759908944,0.24681092496030033,0.6027667850721627,0.6100004441104829
286,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.002559499815106392,3.0186330389697105,0.2088972618803382,0.6040520931128412,0.6121698669157922
287,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.0025720440316945314,3.0180495239328593,0.20685814204625785,0.6061841000337154,0.6168695548549294
288,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.0025993050076067448,3.018250385997817,0.20883224601857364,0.5985266249626875,0.6217459549661726
289,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.0026056570932269096,3.017352021066472,0.2088774461299181,0.603351728990674,0.6208645589649677
290,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.0025962989311665297,3.0182232081424445,0.20827777893282473,0.6066427219193429,0.6266628718003631
291,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.002603203058242798,3.017351964954287,0.20939631410874426,0.6062168069183826,0.6263836740981787
292,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.002706927014514804,3.018336375011131,0.207206173799932,0.6087363008409739,0.628089388133958
293,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.0027023579459637403,3.017188268015161,0.20565127092413604,0.6116078440099955,0.6306289548519999
294,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.0026296121068298817,3.0197504789102823,0.20905584888532758,0.6079927508253604,0.629071099916473
295,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.0025775639805942774,3.017334181116894,0.2068760679103434,0.6127853728830814,0.6330818708520383
296,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.002573055913671851,3.018838525051251,0.20932101598009467,0.605509129120037,0.6363364739809185
297,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.0025737870018929243,3.017420438118279,0.20807437901385128,0.6097934790886939,0.6352211800403893
298,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.0026015189941972494,3.0183874210342765,0.20802527712658048,0.6089782579801977,0.6361204551067203
299,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.002721011871472001,3.017622482031584,0.20611992292106152,0.6070427082013339,0.6363015680108219
300,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.0025790659710764885,3.0184109199326485,0.20965317799709737,0.6054169489070773,0.6348786470480263
301,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.0025658621452748775,3.0174886737950146,0.2065672839526087,0.6063422430306673,0.641371252015233
302,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.0026439079083502293,3.018114047124982,0.20478530204854906,0.596099928021431,0.6277188840322196
303,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.0026215058751404285,3.0181637189816684,0.20505902101285756,0.6045983768999577,0.6578793539665639
304,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.0026171470526605844,3.0175514018628746,0.20686748204752803,0.6042935601435602,0.6398472401779145
305,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.002645079977810383,3.0179618299007416,0.2063045371323824,0.6053066088352352,0.6580210749525577
306,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.0025876339059323072,3.017620906000957,0.20663763908669353,0.5990559251513332,0.6413429549429566
307,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.0026051257736980915,3.017777533037588,0.20402017189189792,0.6017127509694546,0.6506660571321845
308,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.0026669909711927176,3.018024924909696,0.20382534503005445,0.6043318570591509,0.642161913914606
309,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.002676828997209668,3.017541268840432,0.20645438507199287,0.6059559911955148,0.6470913200173527
378,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.002614312106743455,3.017785180127248,0.20461796806193888,0.5877663600258529,0.6394675269257277
379,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.002624952932819724,3.0176608711481094,0.20536885200999677,0.5888919059652835,0.6462513380683959
380,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.0027354001067578793,3.0173581480048597,0.20526305492967367,0.584267082856968,0.6281743708532304
381,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.0026079309172928333,3.016613267129287,0.201986787840724,0.5829159170389175,0.6197690449189395
382,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.002533602062612772,3.017088962951675,0.2006473559886217,0.5765574520919472,0.6182364709675312
383,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.0026508511509746313,3.0184162098448724,0.2017357130534947,0.581400433788076,0.6298710082191974
384,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.0025947559624910355,3.0174787000287324,0.20307858497835696,0.5810683721210808,0.6257635860238224
385,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.0026072990149259567,3.017750475788489,0.2033852629829198,0.5828399928286672,0.6246590830851346
386,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.0026775409933179617,2.8253064930904657,0.2029820499010384,0.5865791549440473,0.6273390429560095
387,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.0026163060683757067,3.017417798982933,0.2010292310733348,0.5876008020713925,0.6279535060748458
388,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.002690725028514862,3.017281487118453,0.20126292388886213,0.5899253149982542,0.6267458500806242
389,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.0026494378689676523,3.017461345065385,0.20319391414523125,0.5838216780684888,0.6241618990898132
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0014573270455002785,2.0064708741847426,0.050882715033367276,0.16355056082829833,0.028164074989035726
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.0014765230007469654,2.00737392809242,0.05637706210836768,0.16583733214065433,0.04028523783199489
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.001504416111856699,1.807704642880708,0.05972460098564625,0.18227333901450038,0.05327362404204905
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.0015286300331354141,1.8079206480178982,0.0650008050724864,0.19505053898319602,0.0662659970112145
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.0015543189365416765,1.808153321966529,0.06982086901552975,0.20536834583617747,0.07973221712745726
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.0015793049242347479,1.8084706240333617,0.07268307800404727,0.21412971103563905,0.09267097897827625
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.0016204318962991238,1.8092692408245057,0.07544692093506455,0.22520948201417923,0.10581471584737301
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.0016783310566097498,1.8088328300509602,0.07870080810971558,0.22972409101203084,0.1199734911788255
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.0016464001964777708,2.04010993684642,0.07582259899936616,0.23765765596181154,0.1331476429477334
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.0017239961307495832,2.009972315048799,0.08582654199562967,0.257544670952484,0.1464441439602524
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.0017142877914011478,2.0108360562007874,0.08984092203900218,0.2633525470737368,0.16030156589113176
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.0017099000979214907,2.210864217951894,0.09128134697675705,0.26820337399840355,0.17144438601098955
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.0016895618755370378,2.0097201759926975,0.07514056214131415,0.2154425501357764,0.09451394504867494
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.0016402089968323708,2.0170830241404474,0.077891631051898,0.23497955920174718,0.10720646614208817
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.001771183917298913,2.0092815139796585,0.08207526011392474,0.2417857840191573,0.12037153099663556
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.0017756219021975994,2.009576533921063,0.08448968199081719,0.24774309084750712,0.13365900586359203
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.001684993039816618,2.0100522849243134,0.08719461504369974,0.2526107090525329,0.1471390798687935
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.0017075859941542149,2.010542337084189,0.09002803592011333,0.2597693679854274,0.16000089491717517
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.001734966179355979,2.010809588013217,0.09314388688653708,0.28169855405576527,0.17165051703341305
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.0017705338541418314,2.2111714349593967,0.09751230198889971,0.2873707090038806,0.18449609400704503
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.0018148859962821007,2.2115792019758373,0.09943570103496313,0.2918583550490439,0.1954818880185485
479,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,0.001794448122382164,2.4118218410294503,0.10077363392338157,0.30986636597663164,0.20914923399686813
480,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,0.0019319849088788033,2.609919010894373,0.1072184438817203,0.31543522304855287,0.22279892582446337
481,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,0.001953365048393607,2.610430310945958,0.10926206805743277,0.32273764512501657,0.23972966498695314
482,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,0.001974554965272546,2.610769916092977,0.1123471308965236,0.32404001196846366,0.250436948845163
483,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,0.0018700589425861835,2.6109596479218453,0.11468999297358096,0.34444520995020866,0.2559886670205742
484,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,0.001989471958950162,2.611819971818477,0.11810555611737072,0.34619968198239803,0.2687750388868153
485,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,0.002002527005970478,2.612354308133945,0.12111910106614232,0.3727676540147513,0.2816332411020994
486,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,0.0019497689791023731,2.6126372769940645,0.12727438285946846,0.3754414850845933,0.3014984109904617
487,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,0.001989231910556555,2.61291374405846,0.13119341083802283,0.39024141803383827,0.3082703521940857
488,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,0.0020883679389953613,2.613443264970556,0.1343922179657966,0.38831720501184464,0.31947789108380675
489,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,0.0020140488632023335,2.8128098100423813,0.14005312998779118,0.4128632228821516,0.32779617398045957
490,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 48",0.509922,0.0020774470176547766,2.813132547074929,0.14557510800659657,0.43429110618308187,0.33907592901960015
491,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 49",0.529192,0.0020871160086244345,2.813810884952545,0.15213670814409852,0.44947507488541305,0.35548808705061674
