index,query,size,rewriting,server,decryption,creation,filtering
20,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.0055482229217886925,2.819774263072759,0.10711874417029321,0.32644596812315285,0.27227709093131125
21,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.005691782105714083,2.8210219040047377,0.1097176680341363,0.32981301890686154,0.2848924470599741
22,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.005855838069692254,2.821293781977147,0.11367959179915488,0.35553575516678393,0.3006891480181366
23,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.006014574784785509,2.820495564956218,0.11595039791427553,0.3592040790244937,0.30870220297947526
24,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.006017749896273017,2.8223352290224284,0.11968486779369414,0.3536350871436298,0.31679853377863765
96,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.005312650930136442,2.62061908794567,0.09834349295124412,0.29629958397708833,0.23315989808179438
97,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.005373646970838308,2.8190859050955623,0.10229938384145498,0.30342282401397824,0.24005461088381708
98,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.0055539230816066265,2.820259387139231,0.10516796307638288,0.3223477969877422,0.25910238502547145
99,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.005549544934183359,2.819562518969178,0.10691299894824624,0.3207032000645995,0.2666428459342569
100,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.005638821981847286,2.8206584791187197,0.10996904806233943,0.33347088214941323,0.2780762310139835
101,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.005757123930379748,2.8208168109413236,0.11430979100987315,0.35213394719175994,0.2935179080814123
102,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.005792770069092512,2.822247129166499,0.1171178959775716,0.36024801107123494,0.3026998289860785
103,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.006041997112333775,2.8210823049303144,0.11851576110348105,0.3502617930062115,0.31106609501875937
104,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.006027057999745011,2.817531653912738,0.12108736904338002,0.36047556600533426,0.32256413204595447
105,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.006018151994794607,2.824678637087345,0.12576243001967669,0.3811650928109884,0.3318504188209772
106,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.006335014943033457,2.8240854190662503,0.127949123037979,0.39037091890349984,0.3468122570775449
107,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.006485957885161042,2.8249063100665808,0.1325299679301679,0.4024367770180106,0.35847606393508613
108,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.006690631154924631,3.0189759561326355,0.13798039103858173,0.41494525503367186,0.37611903878860176
109,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.006857733009383082,3.2261080550961196,0.14363817311823368,0.44008687301538885,0.38353108894079924
110,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.006904922192916274,3.226404285058379,0.14850057708099484,0.43588116206228733,0.3961163389030844
111,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.007131716934964061,3.225829780101776,0.1512954521458596,0.5074506818782538,0.40464215306565166
112,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.007217356003820896,3.2223302689380944,0.15470096399076283,0.46498558507300913,0.4227379260119051
113,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.007171028992161155,3.2278867629356682,0.159435163019225,0.48391519812867045,0.43919030320830643
114,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.00719396211206913,3.2276919160503894,0.15993522899225354,0.4812493291683495,0.4443166858982295
115,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.007224869914352894,3.2271607609000057,0.1635046189185232,0.4980811160057783,0.4565845630131662
116,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.007442548172548413,3.2235773329157382,0.1650210351217538,0.5018291191663593,0.4721401820424944
117,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.007709176978096366,3.2307973119895905,0.17147196689620614,0.5174753381870687,0.4897007530089468
118,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.007869526976719499,3.227761304937303,0.17480253987014294,0.5271009700372815,0.5025371839292347
119,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.007731849094852805,3.232446991140023,0.17817845777608454,0.5270010230597109,0.5085914030205458
120,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.007947611855342984,3.2278225801419467,0.18188607203774154,0.5532580867875367,0.5282864680048078
191,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.007295000832527876,3.227844967972487,0.15764083503745496,0.4879343560896814,0.4284785049967468
192,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.00719040515832603,3.2268258021213114,0.16375715006142855,0.49219715292565525,0.44642333616502583
193,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.007407140918076038,3.228254885878414,0.16326961107552052,0.505749142030254,0.45664109592325985
194,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.007473384961485863,3.2293818860780448,0.1690333429723978,0.5100993930827826,0.4698904489632696
195,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.007903629913926125,3.229759646812454,0.17361886706203222,0.5227617071941495,0.4998892559669912
196,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.00798924989067018,3.2310789490584284,0.1775496299378574,0.5322105579543859,0.49995276401750743
197,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.008007995085790753,3.2301309758331627,0.17679018410854042,0.5521304639987648,0.5200695989187807
198,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.008213179185986519,3.232153776101768,0.18540809210389853,0.5647723809815943,0.5266229421831667
199,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.008068509167060256,3.231963729020208,0.1894744229502976,0.561548647005111,0.5463828181382269
200,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.008181219920516014,3.430703110061586,0.19346019299700856,0.5749475911725312,0.557157790986821
201,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.00833853310905397,3.235074282158166,0.19479457894340158,0.5782733529340476,0.5683902599848807
202,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.008539630100131035,3.4302084180526435,0.20043532107956707,0.5930372008588165,0.580824718112126
203,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.008517898852005601,3.431242326973006,0.19880131678655744,0.5897320359945297,0.5985518400557339
204,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.00863330508582294,3.237273786915466,0.2017591460607946,0.6193738938309252,0.6017473801039159
205,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.008735405979678035,3.233836148167029,0.19788423110730946,0.5926937481854111,0.6056128330528736
206,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.008822568925097585,3.4323915978893638,0.20431661000475287,0.603396032936871,0.6150798378512263
207,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.00876535288989544,3.4329578559845686,0.20634632487781346,0.6100705729331821,0.6278984451200813
208,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.008579243905842304,3.432614703895524,0.20586734893731773,0.6266944811213762,0.6292742190416902
209,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.008735516807064414,3.43164490791969,0.20743318600580096,0.6258346219547093,0.6349730521906167
210,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.008446054998785257,3.4317138008773327,0.2068481440655887,0.6321488469839096,0.6414880529046059
211,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.008869106182828546,3.431903376011178,0.2050778109114617,0.6187263599131256,0.6438805109355599
212,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.008773347828537226,3.4323258998338133,0.20827523292973638,0.6189973561558872,0.6467647459357977
213,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.008857744978740811,3.4332202940713614,0.20589940808713436,0.6322977540548891,0.652543961070478
214,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.008759360993281007,3.432927866000682,0.20488172001205385,0.621968335006386,0.64940877398476
215,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.00879451702348888,3.4329227400012314,0.20879343384876847,0.6428525149822235,0.661810640944168
285,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.008739603916183114,3.431962511036545,0.20637498795986176,0.6110111810266972,0.6271109769586474
286,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.008689000038430095,3.23643258609809,0.20462924614548683,0.6123011410236359,0.6188901530113071
287,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.008773057023063302,3.43138833809644,0.2042456918861717,0.6105396661441773,0.6309179908130318
288,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.008742399048060179,3.4312181330751628,0.20361941098235548,0.603855277877301,0.6199890889693052
289,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.008454651106148958,3.432173270964995,0.2031780630350113,0.6056336557958275,0.6262887369375676
290,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.008552954997867346,3.4310468819458038,0.20295997220091522,0.6012617039959878,0.6260649079922587
291,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.008475659880787134,3.4324565900024027,0.20144621981307864,0.6025925830472261,0.6300584410782903
292,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.008445202838629484,3.4325521290302277,0.20683819986879826,0.6126264871563762,0.6349779460579157
293,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.008822068106383085,3.2367089209146798,0.25147221609950066,0.6176677630282938,0.647928369930014
294,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.00874683796428144,3.4334985679015517,0.20144121418707073,0.610962935956195,0.6397063131444156
295,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.008494707057252526,3.4325855569913983,0.20201948611065745,0.6089181199204177,0.6364930300042033
296,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.008679843042045832,3.4332042150199413,0.19920386699959636,0.6000140970572829,0.6483900819439441
297,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.008675424149259925,3.2384939261246473,0.20723072485998273,0.6171101678628474,0.6461416950915009
298,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.008905194932594895,3.4323171880096197,0.20258011599071324,0.6268790778703988,0.6496172789484262
299,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.008837508037686348,3.4324206470046192,0.20361874508671463,0.6208458959590644,0.6542247589677572
300,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.008771033026278019,3.2373457660432905,0.20160598796792328,0.6170057279523462,0.6355632590129972
301,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.008576879976317286,3.431696532992646,0.20047419401817024,0.6059062210842967,0.644021465908736
302,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.00870183389633894,3.236578670097515,0.20212961197830737,0.6110844910144806,0.641285585006699
303,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.008451304165646434,3.4321877961046994,0.20513723604381084,0.6106664130929857,0.6373178609646857
304,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.008605072973296046,3.43184697185643,0.19868163601495326,0.6111887651495636,0.6382540930062532
305,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.008404166903346777,3.237617609091103,0.20299327513203025,0.6111804121173918,0.645131500903517
306,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.008640860207378864,3.2379148229956627,0.2024356541223824,0.6103078869637102,0.6439248118549585
307,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.008558945963159204,3.430042025167495,0.20189047208987176,0.6026427431497723,0.6383260558359325
308,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.008625110145658255,3.4326085299253464,0.20143465814180672,0.6112524119671434,0.6407561218366027
309,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.008739613927900791,3.4315287549979985,0.20203224779106677,0.6046926770359278,0.6535485510248691
378,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.008593952050432563,3.23730412311852,0.20012663304805756,0.5941504000220448,0.6271900159772485
379,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.008578702807426453,3.431503441883251,0.1998985840473324,0.5951871939469129,0.6246974009554833
380,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.008438942022621632,3.4330288160126656,0.20382177596911788,0.5979545179288834,0.6349287868943065
381,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.008985836058855057,3.234745651949197,0.20450080605223775,0.6048432691022754,0.647774264216423
382,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.008679292164742947,3.431163881905377,0.20551313110627234,0.607442551990971,0.6319817518815398
383,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.008704237872734666,3.4325827369466424,0.20701560098677874,0.6098786410875618,0.6417585560120642
384,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.008813601918518543,3.432649328839034,0.20478726318106055,0.5966906910762191,0.6422801420558244
385,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.008783055935055017,3.240398274967447,0.2053326319437474,0.6009492799639702,0.6419522280339152
386,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.008688167901709676,3.431595386005938,0.20268174191005528,0.6057083739433438,0.6375600888859481
387,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.00853396998718381,3.431448506889865,0.20696250395849347,0.600885319057852,0.6350360761862248
388,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.00868486100807786,3.4325190619565547,0.20299365604296327,0.6033567320555449,0.6337843930814415
389,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.008780190022662282,3.4328911351040006,0.20470692100934684,0.6046799269970506,0.6438288148492575
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0034873050171881914,2.2118072698358446,0.050196221098303795,0.17415771610103548,0.027849773876369
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.003740099025890231,2.2137332090642303,0.056768760085105896,0.17521464312449098,0.040790539933368564
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.0038244170136749744,2.214006418129429,0.06039345217868686,0.18781037395820022,0.05328151397407055
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.004155456088483334,2.414282192941755,0.06587899709120393,0.2023774131666869,0.0679193758405745
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.0041817359160631895,2.6139159339945763,0.0665639191865921,0.21009258995763958,0.07983771804720163
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.004501494113355875,2.614601677050814,0.07063701120205224,0.21445934008806944,0.09289227705448866
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.004382481100037694,2.6154456508811563,0.07317812507972121,0.22913335892371833,0.10718263685703278
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.004480042960494757,2.6154686550144106,0.0778563900385052,0.23353106784634292,0.11867790808901191
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.004572456004098058,2.616220655152574,0.08178063295781612,0.24404353089630604,0.13424198306165636
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.00476774200797081,2.617714196909219,0.08461494697257876,0.25654724915511906,0.14717407198622823
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.004890331067144871,2.6179184899665415,0.087513891980052,0.2667706389911473,0.160183175932616
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.00497065088711679,2.6181080820970237,0.09119156398810446,0.27269429387524724,0.17383989109657705
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.004305276088416576,2.614578051958233,0.07368399295955896,0.21807592897675931,0.0946977250277996
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.004468200961127877,2.6158728420268744,0.07718757796101272,0.23669155314564705,0.1087990419473499
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.004627859918400645,2.6162449209950864,0.07861431804485619,0.2465414849575609,0.1223078400362283
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.0047910448629409075,2.6162703291047364,0.08304414781741798,0.24859558790922165,0.13293912494555116
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.004765848163515329,2.6169067898299545,0.08581554400734603,0.2518598670139909,0.1476590600796044
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.004928201902657747,2.6186289130710065,0.09039512393064797,0.2626457700971514,0.16005064686760306
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.004958427976816893,2.619152625091374,0.09153469582088292,0.28198885591700673,0.17243785690516233
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.005090225022286177,2.618946630973369,0.09471062803640962,0.28573179082013667,0.18667861493304372
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.005260564154013991,2.61952456808649,0.09934172499924898,0.2924102679826319,0.19534558383747935
479,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,0.005154223879799247,2.621154949069023,0.10046868398785591,0.31442808895371854,0.20873785414732993
480,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,0.00549538410268724,2.819566730875522,0.10420324187725782,0.3158930398058146,0.22343902406282723
481,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,0.005458244122564793,2.857535425107926,0.0990637841168791,0.32670204690657556,0.23547236202284694
482,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,0.005529317073523998,2.820203921990469,0.10895489295944571,0.32521233917213976,0.2472872999496758
483,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,0.005715694976970553,2.8212519981898367,0.11214202805422246,0.34318333794362843,0.26196056813932955
484,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,0.005793951917439699,2.8206191661302,0.11489077098667622,0.3477009809575975,0.2707658738363534
485,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,0.0060086939483881,2.821263388963416,0.1211608040612191,0.36703011114150286,0.28318543499335647
486,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,0.0060284798964858055,2.821874322136864,0.124000787967816,0.3732757279649377,0.28855082392692566
487,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,0.006596483988687396,2.8242574010509998,0.12701742304489017,0.38992494298145175,0.30121818999759853
488,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,0.006405726075172424,2.8234190789517015,0.13373188790865242,0.4000586539041251,0.3187315408140421
489,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,0.006753708003088832,2.8246662819292396,0.13964599510654807,0.4180511760059744,0.33485780702903867
490,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 48",0.509922,0.006857682019472122,3.0283492510206997,0.1483427588827908,0.4413353460840881,0.3473114820662886
491,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 49",0.529192,0.006847874028608203,3.2262726321350783,0.15198750887066126,0.4575551070738584,0.35375189408659935
492,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 50",0.548454,0.006933173863217235,3.2258680150844157,0.1551342480815947,0.45882177795283496,0.3691783109679818
