index,query,size,rewriting,server,decryption,creation,filtering
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.001549907959997654,1.606978836003691,0.06296606408432126,0.19443216593936086,0.01836186391301453
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.0015632729046046734,1.6064030318520963,0.06266342895105481,0.19596411800011992,0.01856790902093053
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.0015869969502091408,1.6072425588499755,0.06194827193394303,0.19050611392594874,0.017689637141302228
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.0015717488713562489,1.6060587100218982,0.06266055395826697,0.18950348696671426,0.01823093881830573
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.0015882998704910278,1.6073920319322497,0.062032578978687525,0.18945351499132812,0.01731839287094772
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.0015758960507810116,1.6062168369535357,0.0629622908309102,0.19001986691728234,0.01761034899391234
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.0015730410814285278,1.6071867241989821,0.05992836505174637,0.187931400956586,0.017425813945010304
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.001597055932506919,1.407644391991198,0.06111421389505267,0.18481909204274416,0.017232662998139858
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.0016333241946995258,1.6068013159092516,0.060413561994209886,0.18181436299346387,0.01715861400589347
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.0015855950769037008,1.4077687370590866,0.060765851056203246,0.18250301899388433,0.017563740955665708
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.0016581809613853693,1.6072873009834439,0.06019236892461777,0.19612633483484387,0.016734051052480936
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.0016680990811437368,1.4075913899578154,0.06000541313551366,0.1926337240729481,0.01697890809737146
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.0015957728028297424,1.4079010470304638,0.05833095801062882,0.18463421193882823,0.016023091040551662
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.0017069019377231598,1.4092981528956443,0.05772885191254318,0.17461402993649244,0.01593749993480742
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.0016336848493665457,1.4076857641339302,0.05603954289108515,0.175060641951859,0.01610201899893582
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.0016009730752557516,1.4485636330209672,0.05635170708410442,0.16986395814456046,0.015737546142190695
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0016248191241174936,1.4080751400906593,0.05734131811186671,0.1702556659001857,0.016411486780270934
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.0015946910716593266,1.60596491699107,0.05699469894170761,0.17008196120150387,0.016050350852310658
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.0015899129211902618,1.6069022309966385,0.05780172906816006,0.17451586690731347,0.01738744112662971
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.001603549113497138,1.6064366470091045,0.058374759973958135,0.18114163097925484,0.017237831139937043
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.0016168539877980947,1.606753065949306,0.057160748867318034,0.17752654408104718,0.017382142134010792
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.001659882953390479,1.60701292892918,0.056656137108802795,0.17900185310281813,0.017091728979721665
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.0017091459594666958,1.6070712029468268,0.056383697083219886,0.17545270500704646,0.016712839948013425
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.0016621979884803295,1.6063548380043358,0.05705029494129121,0.1739133601076901,0.01691029011271894
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.0015678610652685165,1.607208515983075,0.056175928097218275,0.17235031607560813,0.017192807979881763
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0015869769267737865,1.6067600711248815,0.05615444295108318,0.17510331002995372,0.018233208917081356
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.001695120008662343,1.6072528490331024,0.05709209595806897,0.17828394914977252,0.018261682940647006
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.0016105019021779299,1.4076157971285284,0.05534451897256076,0.1846691390965134,0.018030410166829824
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.0015780809335410595,1.4079629238694906,0.053977449890226126,0.17756976303644478,0.018162186024710536
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.001554496819153428,1.4077500090934336,0.05473739001899958,0.17290188116021454,0.017566131195053458
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.0015912260860204697,1.407775741070509,0.052167738089337945,0.1639771310146898,0.01712725101970136
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0015187200624495745,1.4073871499858797,0.052370704943314195,0.16377267404459417,0.01712605799548328
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.0014889049343764782,1.4076777398586273,0.051127859158441424,0.17228331486694515,0.016595977125689387
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.001476992154493928,1.4072802527807653,0.05089123803190887,0.15739005198702216,0.015047591179609299
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0014603410381823778,1.4073545141145587,0.049744008807465434,0.15437966282479465,0.015152066946029663
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.0014518250245600939,1.4068431730847806,0.048328866017982364,0.1465932100545615,0.014299682108685374
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0014699490275233984,1.4072201622184366,0.045693052001297474,0.15452657593414187,0.013179347151890397
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.0014545100275427103,1.4065731740556657,0.04551091487519443,0.14511750219389796,0.011796902166679502
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.0014157078694552183,1.4073597779497504,0.043764029163867235,0.13394235004670918,0.010782954981550574
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.0014022530522197485,1.2067909250035882,0.04162517702206969,0.14021318801678717,0.009616723982617259
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.0013597318902611732,1.206453436985612,0.03926530107855797,0.13254525791853666,0.008764551021158695
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.001341549213975668,1.2063475269824266,0.039635092951357365,0.12188537209294736,0.007829371839761734
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0013573181349784136,1.2063365268986672,0.037327214842662215,0.13030868582427502,0.007341339020058513
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0012604168150573969,1.2064319390337914,0.037207056069746614,0.12127426103688776,0.006073879078030586
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0012362420093268156,1.2061517189722508,0.03478931006975472,0.11107537499628961,0.005539780016988516
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0012446469627320766,1.2058347361162305,0.03430571407079697,0.12317584501579404,0.0053570689633488655
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0011753779835999012,1.205427598208189,0.03214143496006727,0.11006576800718904,0.004933186108246446
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.001138799823820591,1.2056710470933467,0.032101965975016356,0.09866248210892081,0.004358180798590183
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.0011041949037462473,1.2052974228281528,0.030593878123909235,0.10485169803723693,0.004029365023598075
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.0011160378344357014,1.20509888487868,0.027887640055269003,0.09081914788112044,0.003655646927654743
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.0010520368814468384,1.2044651380274445,0.025249287020415068,0.09732369193807244,0.00351127702742815
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0010301158763468266,1.2049715970642865,0.02364507899619639,0.0809960039332509,0.0031586061231791973
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.000995791982859373,1.204298426862806,0.021791934967041016,0.0889960709027946,0.0029038009233772755
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.0009758048690855503,1.203881808090955,0.019470435101538897,0.07285367092117667,0.002651639049872756
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.0010012630373239517,1.2036636408884078,0.017281807027757168,0.058267304906621575,0.0031291418708860874
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.0012230470310896635,1.0035871879663318,0.015265528811141849,0.0652213329449296,0.00218835286796093
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0009074870031327009,1.0033222308848053,0.015439294977113605,0.05303068412467837,0.0020379419438540936
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.0008134411182254553,1.0033625971991569,0.012195718009024858,0.06272635608911514,0.0018419050611555576
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.0007851577829569578,1.002962009049952,0.01100578298792243,0.05379814514890313,0.0016386748757213354
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.0008090930059552193,1.0031533751171082,0.009241141844540834,0.04404260008595884,0.001559816999360919
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.0007747490890324116,1.0027784970588982,0.007297788979485631,0.03543843515217304,0.0013900601770728827
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.0007223112042993307,1.002823402872309,0.005826106062158942,0.030435920925810933,0.0013012930285185575
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.0006972139235585928,1.0027399039827287,0.00474573508836329,0.026853256160393357,0.001194584183394909
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.0006868341006338596,1.0029404929373413,0.004319197032600641,0.02394921495579183,0.001186327775940299
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.000645786989480257,1.0028165969997644,0.0036482231225818396,0.020343747921288013,0.001155611127614975
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.0006690609734505415,1.0028550028800964,0.0028827309142798185,0.017000603955239058,0.0011824509128928185
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.0006152009591460228,0.8035216140560806,0.0010881449561566114,0.010316834086552262,0.001520373160019517
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.0010346348863095045,0.6044793010223657,0.0001298929564654827,0.003176911035552621,0.0011654999107122421
