index,query,size,rewriting,server,decryption,creation,filtering
20,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.0023547860328108072,1.4737997530028224,0.20627653901465237,0.6209062319248915,0.2786301670130342
21,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.0023394369054585695,1.4714503171853721,0.20607262896373868,0.5935374170076102,0.29103654879145324
22,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.002363512059673667,1.4705853739287704,0.20592215401120484,0.6043077579233795,0.3021731651388109
23,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.0023299790918827057,1.4729637019336224,0.20562410005368292,0.5999162120278925,0.3133236060384661
24,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.0023398681078106165,1.6832961419131607,0.20721111795865,0.6017102778423578,0.32241479703225195
96,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.0023203107994049788,1.6738694859668612,0.20675990404561162,0.6020985059440136,0.2376977268140763
97,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.0023344981018453836,1.4747990081086755,0.20592478103935719,0.6243949420750141,0.24853525287471712
98,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.002359003061428666,1.4746677889488637,0.20489413104951382,0.6008882019668818,0.2614370419178158
99,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.002335930010303855,1.4748099721036851,0.20697905402630568,0.6113114841282368,0.27384824212640524
100,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.0023937979713082314,1.4838470371905714,0.20539299119263887,0.6038468680344522,0.2858911438379437
101,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.0023176560644060373,1.4787749550305307,0.20612393389455974,0.5972945699468255,0.29851642483845353
102,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.0023067560978233814,1.4736560529563576,0.20613466203212738,0.6203455070499331,0.3088202429935336
103,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.0023140490520745516,1.6801824821159244,0.20781163894571364,0.6039532988797873,0.3179676178842783
104,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.002367198932915926,1.674633770948276,0.2057784420903772,0.6022448530420661,0.3306554469745606
105,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.0023373430594801903,1.6739479268435389,0.2052693720906973,0.611614242894575,0.34316587285138667
106,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.0023481829557567835,1.6764736049808562,0.2049648310057819,0.621026162058115,0.3541982041206211
107,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.0023978359531611204,1.6733066879678518,0.20548350806348026,0.612212103093043,0.3643956119194627
108,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.0023351788986474276,1.6781544061377645,0.20598957408219576,0.6251018589828163,0.3748197448439896
109,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.002325319917872548,1.6795863260049373,0.20679559209384024,0.6134367841295898,0.3881322629749775
110,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.002393227070569992,1.6767908078618348,0.2059555030427873,0.6217833519913256,0.4023824941832572
111,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.002363481093198061,1.6700987110380083,0.20555580290965736,0.6088248458690941,0.41608234704472125
112,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.0023281360045075417,1.67195022595115,0.20758917601779103,0.6001629820093513,0.4276839529629797
113,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.002333696000277996,1.6723709569778293,0.20638569607399404,0.6077416620682925,0.44014878384768963
114,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.002337222918868065,1.6860369339119643,0.2065463070757687,0.5998536138795316,0.4523192751221359
115,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.0023493850603699684,1.6769281700253487,0.20542776491492987,0.6022468318697065,0.46517125121317804
116,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.0023027081042528152,1.6726822000928223,0.20692620100453496,0.5942409741692245,0.48047480382956564
117,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.0023499070666730404,1.6742012589238584,0.20621580607257783,0.6010192858520895,0.4905240349471569
118,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.0023230561055243015,1.6746066431514919,0.20565074309706688,0.6061791209504008,0.5048845729324967
119,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.0023173049557954073,1.6856694410089403,0.20729034999385476,0.6081825189758092,0.5168056869879365
120,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.0023307299707084894,1.679274942027405,0.2085520199034363,0.600405968958512,0.5348026789724827
191,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.0023528619203716516,1.6738617450464517,0.2062486510258168,0.6183746680617332,0.43611532100476325
192,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.0024171520490199327,1.6749404820147902,0.20552660012617707,0.6149817409459502,0.4498407409992069
193,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.0023305010981857777,1.6778551759198308,0.20455304812639952,0.6327191169839352,0.4626494541298598
194,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.0023095111828297377,1.672159570036456,0.20480302697978914,0.6213441858999431,0.4717745780944824
195,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.0023149908520281315,1.6852299279998988,0.2054226640611887,0.6167705990374088,0.4845515629276633
196,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.002315270947292447,1.6725537420716137,0.2044272730126977,0.608770091086626,0.4998637121170759
197,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.0023766770027577877,1.6708363899961114,0.203628852032125,0.6275675210636109,0.5115556279197335
198,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.0023514688946306705,1.6747241541743279,0.20521247293800116,0.6171889831312001,0.5236716561485082
199,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.00234366487711668,1.6732312829699367,0.20473119290545583,0.6166966231539845,0.5367665670346469
200,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.002309140982106328,1.6750868030358106,0.20499998494051397,0.6090806229040027,0.5542950020171702
201,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.002367698820307851,1.684770620195195,0.20510585512965918,0.6603255709633231,0.5642774298321456
202,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.0023735808208584785,1.6779189768712968,0.20580882695503533,0.6130947140045464,0.5718765067867935
203,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.0023369828704744577,1.6813989910297096,0.20625784993171692,0.6095335020218045,0.5841812589205801
204,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.002344045089557767,1.6741488759871572,0.20441266801208258,0.6090475840028375,0.5941553900483996
205,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.0023337260354310274,1.676614449126646,0.2048117439262569,0.6120819819625467,0.6037807401735336
206,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.0023682001046836376,1.6834576649125665,0.20455617713741958,0.6161323990672827,0.6137680269312114
207,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.002326633082702756,1.672087439801544,0.20356440404430032,0.6093364439439029,0.6154603229369968
208,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.0023381251376122236,1.6693906458094716,0.2048525121062994,0.617014670977369,0.6235992810688913
209,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.002330319955945015,1.677740631857887,0.20562112890183926,0.6171036080922931,0.6323634691070765
210,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.002335218945518136,1.6812723309267312,0.2113779610954225,0.6166956149972975,0.6369433279614896
211,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.0023454991169273853,1.6730538320261985,0.20417347201146185,0.6265581580810249,0.6379516939632595
212,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.0023456488270312548,1.672866898123175,0.20394207909703255,0.6194328570272774,0.6441845868248492
213,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.0023835888132452965,1.6739728590473533,0.20520756510086358,0.631296994863078,0.641612364910543
214,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.0023560079280287027,1.6672930959612131,0.20492157293483615,0.6096994071267545,0.6501737430226058
215,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.002371477195993066,1.6820341879501939,0.20431492594070733,0.619611042086035,0.6532135508023202
285,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.002386575099080801,1.6853332228492945,0.2041951830033213,0.6036971870344132,0.6153793360572308
286,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.0022993620950728655,1.676342069869861,0.20376510894857347,0.6100869129877537,0.6194206969812512
287,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.00234403507784009,1.6688977640587837,0.20314074005000293,0.6106275150086731,0.6223786298651248
288,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.0023159729316830635,1.6702674911357462,0.20447765104472637,0.6152277730870992,0.6237105841282755
289,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.002543628914281726,1.6837924649007618,0.20264901011250913,0.601452108938247,0.6259576990269125
290,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.002388408873230219,1.669819483999163,0.2037635671440512,0.6248930268920958,0.630723956041038
291,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.0023745831567794085,1.671340346103534,0.2042746681254357,0.605528405867517,0.6353871310129762
292,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.002374673029407859,1.6856838669627905,0.20561413816176355,0.6028211920056492,0.6387000412214547
293,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.002342923078685999,1.6699612878728658,0.2043820961844176,0.6020326970610768,0.6382351401261985
294,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.0023429030552506447,1.6737222441006452,0.20348084601573646,0.620981739833951,0.644497147994116
295,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.0023825380485504866,1.6699755799490958,0.20512540498748422,0.6093618799932301,0.6404787499923259
296,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.002365886000916362,1.6700300828088075,0.20514224818907678,0.6091346479952335,0.6423541470430791
297,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.002402063924819231,1.670062162913382,0.20472645782865584,0.6066278649959713,0.6479823288973421
298,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.002519603818655014,1.6806403789669275,0.20541853411123157,0.6140170311555266,0.6495121819898486
299,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.0023943190462887287,1.6671704060863703,0.209112455137074,0.6055558808147907,0.6453948991838843
300,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.002380474004894495,1.6848476089071482,0.2052950521465391,0.613400218077004,0.6467219030018896
301,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.0023939190432429314,1.6698513529263437,0.2056860839948058,0.6042763269506395,0.6454800579231232
302,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.00238465191796422,1.6784363090991974,0.20454519987106323,0.6259647260885686,0.6495989160612226
303,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.0023643539752811193,1.6712606309447438,0.2057248861528933,0.6098795009311289,0.6442415129859
304,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.0023954419884830713,1.6732226740568876,0.205992799019441,0.606879809871316,0.6520338219124824
305,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.00239564199000597,1.6862075647804886,0.20643656514585018,0.5999582698568702,0.6563400088343769
306,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.0024479099083691835,1.670591132948175,0.20518915494903922,0.6080624430906028,0.6459783730097115
307,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.002343103988096118,1.6772587678860873,0.20489979395642877,0.6009315610863268,0.6469326079823077
308,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.0023786108940839767,1.6678506310563534,0.2063171190675348,0.6061521088704467,0.6474876881111413
309,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.0023760150652378798,1.6724926379974931,0.2049257478211075,0.6051604738458991,0.6492628687992692
378,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.002352852141484618,1.6719752291683108,0.20421023992821574,0.6014352249912918,0.6384792639873922
379,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.002373039023950696,1.6846943660639226,0.20174421300180256,0.5900115920230746,0.6292277339380234
380,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.0023550158366560936,1.6722259938251227,0.20254073501564562,0.5927490741014481,0.6366847560275346
381,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.002338574966415763,1.6728048319928348,0.2030670961830765,0.6462167107965797,0.6393216310534626
382,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.0024851791094988585,1.6718755699694157,0.20380886481143534,0.5914038678165525,0.640401071170345
383,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.002523871837183833,1.6729371270630509,0.20285271503962576,0.60013872012496,0.6300619258545339
384,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.0023556379601359367,1.6787847629748285,0.20359257888048887,0.5908832040149719,0.6383504951372743
385,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.0023269441444426775,1.6666972099337727,0.20416757510975003,0.5950394398532808,0.6370344220194966
386,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.002374822972342372,1.6697523158509284,0.20358268008567393,0.5988126310985535,0.6377082939725369
387,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.0023290980607271194,1.6677084621042013,0.20296649681404233,0.5907536540180445,0.6321739701088518
388,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.0023300591856241226,1.667239106958732,0.2040054618846625,0.5980381220579147,0.6317639630287886
389,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.0023240488953888416,1.6860412862151861,0.20440750196576118,0.6014691018499434,0.6402365849353373
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0023227159399539232,1.670088907936588,0.2009933670051396,0.5986331161111593,0.04283407214097679
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.0024156300351023674,1.4775351791176945,0.19705271488055587,0.5912227318622172,0.05409570294432342
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.002312817145138979,1.4697423360776156,0.19802475906908512,0.591359046055004,0.06630228995345533
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.0023485140409320593,1.4670281279832125,0.19793822104111314,0.5984545319806784,0.07903662696480751
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.002375344978645444,1.4770340770483017,0.1985945391934365,0.5982102761045098,0.0914255459792912
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.0023724189959466457,1.4760471191257238,0.19792600790970027,0.590134697034955,0.10525784688070416
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.0023746220394968987,1.474755016155541,0.19791919295676053,0.5995484599843621,0.11716028582304716
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.002318507991731167,1.4705217881128192,0.19958285195752978,0.5872096149250865,0.1303227220196277
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.0023901918902993202,1.4710169420577586,0.19650498894043267,0.5980036300607026,0.14438691711984575
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.0023279651068150997,1.4664758581202477,0.19799848808906972,0.5910432171076536,0.15477299015037715
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.0023720988538116217,1.4779275108594447,0.19814050919376314,0.5893741350155324,0.16932241106405854
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.0023630710784345865,1.4752238159999251,0.2002037400379777,0.5921069071628153,0.18138164398260415
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.002338786143809557,1.4845802681520581,0.19718765886500478,0.5735622409265488,0.10520490794442594
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.0022865079808980227,1.4662695231381804,0.1961243348196149,0.5788087982218713,0.11881051398813725
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.002325981855392456,1.468325677094981,0.19590530986897647,0.5730044369120151,0.13117056991904974
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.0022967669647186995,1.475319513818249,0.19629306299611926,0.5692855301313102,0.14291214779950678
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.0022878311574459076,1.469308276893571,0.19704405893571675,0.5785704220179468,0.1553200432099402
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.0023005949333310127,1.474744922015816,0.19638471491634846,0.584968872833997,0.16981963207945228
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.0022976191248744726,1.47006851201877,0.19549910794012249,0.5844621660653502,0.1794475659262389
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.002320299856364727,1.4722603461705148,0.19622038397938013,0.5783892741892487,0.19294731388799846
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.0022983900271356106,1.4671884148847312,0.19518015207722783,0.5884242099709809,0.2040145609062165
479,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,0.002304342109709978,1.4840384831186384,0.19725401210598648,0.5764137981459498,0.2152751588728279
480,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,0.002350857947021723,1.4662219469901174,0.19619820592924953,0.587462309980765,0.22799407714046538
481,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,0.002319680992513895,1.4760101318825036,0.19566163304261863,0.5754308989271522,0.23896128591150045
482,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,0.00235325307585299,1.4712892570532858,0.20134722092188895,0.5886225418653339,0.2557265139184892
483,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,0.0023263529874384403,1.470288879936561,0.1995419308077544,0.5886848277878016,0.2673303638584912
484,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,0.0023203110322356224,1.4772257250733674,0.20040182094089687,0.5913806629832834,0.2785645630210638
485,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,0.0023329551331698895,1.4800011899787933,0.20002664905041456,0.5913450261577964,0.2893165110144764
486,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,0.0023809950798749924,1.470936335157603,0.20064277783967555,0.5914373490959406,0.29923196299932897
487,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,0.002332524163648486,1.4687304038088769,0.2000431609340012,0.5937891090288758,0.3115141629241407
488,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,0.0023013961035758257,1.4862214277964085,0.19896471686661243,0.5834588210564107,0.32142300298437476
489,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,0.002323688007891178,1.4808731118682772,0.20071885478682816,0.6014630978461355,0.33434880687855184
490,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 48",0.509922,0.002310593146830797,1.677276702132076,0.20130867091938853,0.5921496429946274,0.34731018799357116
491,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 49",0.529192,0.002342222025617957,1.6680707100313157,0.20033775200136006,0.5856824219226837,0.360750162974
