index,query,size,rewriting,server,decryption,creation,filtering
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.0038305579219013453,2.214761324925348,0.06152413715608418,0.19217122718691826,0.01825719280168414
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.003839564975351095,2.214945381041616,0.06152994488365948,0.188901828834787,0.017861904110759497
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.003914725035429001,2.2136234890203923,0.060502503998577595,0.1902013998478651,0.018306356156244874
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.003803567960858345,2.213669563177973,0.059855362167581916,0.18576779402792454,0.017290394054725766
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.0037704259157180786,2.2148511500563473,0.062078895047307014,0.18510387185961008,0.01795480796135962
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.003840436926111579,2.2148290269542485,0.06440468807704747,0.188017695909366,0.017389830900356174
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.004115741932764649,2.2128031719475985,0.06097315321676433,0.18219512910582125,0.01701576099731028
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.003820850048214197,2.214368852088228,0.06363386614248157,0.18649509199894965,0.017674743896350265
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.0037990689743310213,2.214094868162647,0.060759705025702715,0.1765861629974097,0.01684864703565836
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.003755145939067006,2.2150978310965,0.061779906041920185,0.17727502901107073,0.017031050054356456
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.003762591164559126,2.213401729008183,0.06209270190447569,0.17681470094248652,0.01720582600682974
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.003755507990717888,2.2125404740218073,0.060627450002357364,0.19250891916453838,0.016354453982785344
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.003837890923023224,2.210786297917366,0.059462035074830055,0.18893726402893662,0.016704378183931112
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.0038061419036239386,2.21376337390393,0.05781189911067486,0.17659782385453582,0.015560667961835861
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.003748713992536068,2.012071254197508,0.05838235793635249,0.17138147400692105,0.015672266948968172
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.003775013843551278,1.8133805228862911,0.05824168887920678,0.1707715429365635,0.01565827103331685
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.0036502310540527105,2.010381044819951,0.05706845107488334,0.16668836306780577,0.015235810074955225
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0038118730299174786,2.211861486081034,0.05591478804126382,0.16633586306124926,0.01604815013706684
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.0036712689325213432,2.2106500659137964,0.05764825292862952,0.16458049812354147,0.016000940930098295
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.0036162869073450565,2.2126578569877893,0.05832976708188653,0.1691853841766715,0.01694031897932291
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.0035306070931255817,2.2117187690455467,0.0580637298990041,0.17324413917958736,0.01695062918588519
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.0035946660209447145,2.2133821800816804,0.05805236892774701,0.1740274450276047,0.01695855287835002
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.0035627270117402077,2.2115033839363605,0.05737534095533192,0.1738751190714538,0.0168754190672189
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.0035771538969129324,2.2123589171096683,0.05803799396380782,0.1735539089422673,0.01639095088467002
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.003518272889778018,2.211408738978207,0.05735895084217191,0.1689029559493065,0.016658551059663296
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.003449855837970972,2.211901049828157,0.056961586931720376,0.16765906801447272,0.017275806982070208
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0034310901537537575,2.211189900059253,0.05535839684307575,0.16854252107441425,0.017778869019821286
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.003449304960668087,2.212399696931243,0.05825789598748088,0.1694672959856689,0.01763604092411697
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.0034038189332932234,2.0120318280532956,0.05701726186089218,0.18080311291851103,0.01735481503419578
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.0034350580535829067,2.013123628916219,0.05485783005133271,0.17322177696041763,0.017579445149749517
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.0033544867765158415,2.00982728600502,0.05379442311823368,0.1660735870245844,0.01713176816701889
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.003244380932301283,1.8125802089925855,0.0537289590574801,0.16069273208267987,0.016629236983135343
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0032937531359493732,2.2104585880879313,0.054213284980505705,0.15826875600032508,0.016640979098156095
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.0031560661736875772,2.0124942529946566,0.05137622496113181,0.17459713108837605,0.01633242191746831
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.0030760960653424263,1.8101708369795233,0.049216086976230145,0.15643261699005961,0.015253243036568165
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0030262330546975136,1.8115262929350138,0.04982998501509428,0.15308834589086473,0.01465781801380217
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.0029476461932063103,1.8104254240170121,0.04824251215904951,0.14275556802749634,0.013952197972685099
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0028779050335288048,1.8110954731237143,0.04490028717555106,0.15402252110652626,0.012901501031592488
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.0028516859747469425,1.6097092980053276,0.044638259802013636,0.1395616631489247,0.011581692146137357
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.002758131129667163,1.6108089771587402,0.0434066210873425,0.13207171601243317,0.01047661411575973
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.002675335854291916,1.6092538079246879,0.04139198618941009,0.13736608787439764,0.00935214920900762
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.0027027172036468983,1.610261183930561,0.04120421200059354,0.12891667196527123,0.008490217151120305
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.0026254320982843637,1.608490678947419,0.04021163587458432,0.11987203801982105,0.007709156023338437
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0025360961444675922,1.6096589001826942,0.03851115214638412,0.13013307796791196,0.0072826368268579245
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0024890878703445196,1.6080099178943783,0.03741283901035786,0.1185150530654937,0.006056983955204487
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0024874149821698666,1.6088652480393648,0.035999003099277616,0.11068876786157489,0.005415013059973717
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0023692031390964985,1.6075923750177026,0.03411793406121433,0.12052545510232449,0.005284939194098115
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0022907669190317392,1.6083858839701861,0.03241146891377866,0.10973061993718147,0.004885442089289427
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.0021582189947366714,1.6072959310840815,0.03293217485770583,0.09664969402365386,0.004341844003647566
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.00213017500936985,1.6061929680872709,0.02828803495503962,0.10151543910615146,0.004032425815239549
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.002043162938207388,1.6063942080363631,0.027572785038501024,0.08924267301335931,0.003709761891514063
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.0019316549878567457,1.6055473629385233,0.0262316029984504,0.09575383691117167,0.00351511687040329
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0019345099572092295,1.4057707940228283,0.024050544016063213,0.07936136308126152,0.003151527838781476
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0018384698778390884,1.2046663349028677,0.02252912800759077,0.08590133395045996,0.0029443090315908194
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.0017271421384066343,1.0046211648732424,0.02040132600814104,0.07080651400610805,0.0026715488638728857
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.0016355300322175026,1.0039273009169847,0.019751501036807895,0.05839355010539293,0.0023737221490591764
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.0015601590275764465,1.0038659288547933,0.018209062982350588,0.06269753188826144,0.0022424759808927774
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0015361150726675987,1.0036888879258186,0.0155970249325037,0.052324271062389016,0.0020470109302550554
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.0014250969979912043,1.0032050430309027,0.014010958140715957,0.06072624190710485,0.0018697779159992933
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.0013607970904558897,1.0027906040195376,0.011536458041518927,0.051408187951892614,0.0016892810817807913
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.0013001530896872282,1.0028250229079276,0.009533419040963054,0.0433510011062026,0.0016005849465727806
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.0012149941176176071,1.0022724738810211,0.007585935993120074,0.03733107587322593,0.0014132040087133646
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.0012208637781441212,1.002248618984595,0.006108009954914451,0.030877117067575455,0.001390612917020917
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.001152456970885396,1.0020210149232298,0.004953369963914156,0.02680549887008965,0.0012518421281129122
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.0011925308499485254,1.0019987591076642,0.004497654968872666,0.023672343930229545,0.0012656778562813997
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.0011337511241436005,1.0020323148928583,0.003751420183107257,0.020399812841787934,0.0012222270015627146
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.001108034048229456,1.0018794450443238,0.0030025991145521402,0.017201859038323164,0.00124719412997365
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.001034715911373496,0.8020003701094538,0.0011384310200810432,0.010638578096404672,0.0015451109502464533
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.001689460827037692,0.602026040200144,0.0001367360819131136,0.003289314918220043,0.001142457826063037
