index,query,size,rewriting,server,decryption,creation,filtering
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.0022950039710849524,0.4211739560123533,0.05511483200825751,0.17065454390831292,0.017151118023321033
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.002324208151549101,0.420973164960742,0.05533506418578327,0.17059486685320735,0.01727720396593213
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.002313588047400117,0.42193095991387963,0.051220836816355586,0.1691431780345738,0.016377962194383144
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.0022928689140826464,0.42001783614978194,0.051691119093447924,0.16825726395472884,0.017201283015310764
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.0022277780808508396,0.4208523598499596,0.050965458853170276,0.1670258198864758,0.017491484992206097
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0022501498460769653,0.42124192393384874,0.05090155405923724,0.16535440296866,0.017891523893922567
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.0022241310216486454,0.4214150190819055,0.055533637991175056,0.16903434810228646,0.017809250159189105
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.002230652840808034,0.4202708590310067,0.0536130340769887,0.1778108482249081,0.017730192048475146
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.0021981820464134216,0.4202120110858232,0.048695842968299985,0.17076178919523954,0.017563470173627138
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.002179507864639163,0.42085661506280303,0.04823970189318061,0.16232896293513477,0.01723492401652038
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.00216725398786366,0.416808124165982,0.04728904087096453,0.15998957585543394,0.016816932940855622
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0021524170879274607,0.41713450103998184,0.05276694195345044,0.15603526891209185,0.016835859045386314
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.002127530984580517,0.23162777605466545,0.04463360412046313,0.16551979281939566,0.016373984050005674
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.002131297020241618,0.2329695518128574,0.04316078801639378,0.1520017881412059,0.015272202901542187
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0021255260799080133,0.2337253401055932,0.04275134392082691,0.1473964659962803,0.014914263039827347
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.0021202571224421263,0.23218845296651125,0.04150309902615845,0.13938625901937485,0.014077076921239495
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0020960320252925158,0.23320260108448565,0.04038951499387622,0.14934328687377274,0.013073379173874855
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.0021208981052041054,0.23026444506831467,0.03984223096631467,0.13675128994509578,0.011755782878026366
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.0021039259154349566,0.22876986698247492,0.037388660944998264,0.12690475792624056,0.010599459987133741
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.0020424919202923775,0.2285630009137094,0.037336202803999186,0.13679010211490095,0.009561639046296477
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.00206750794313848,0.22616445505991578,0.035122310975566506,0.12564208498224616,0.008687212830409408
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.002028034068644047,0.22617713804356754,0.03424777486361563,0.12035507406108081,0.007843875093385577
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0019586749840527773,0.22453401307575405,0.03397246892563999,0.12810223805718124,0.007305268198251724
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0019597059581428766,0.22461760882288218,0.03246848681010306,0.11526058218441904,0.006226710043847561
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.001923939911648631,0.2230284579563886,0.030408070888370275,0.10659546102397144,0.005524103995412588
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0018885540775954723,0.22263715602457523,0.030362793942913413,0.11983832716941833,0.005343096097931266
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0018915289547294378,0.22178620216436684,0.02815549704246223,0.10613370686769485,0.00494337803684175
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.0019153628963977098,0.22099477285519242,0.024975817883387208,0.09508230094797909,0.004408698063343763
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.001843850128352642,0.21931513212621212,0.026733684120699763,0.09933516592718661,0.004017726983875036
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.0018791260663419962,0.21988210105337203,0.023741719080135226,0.08614174393005669,0.003766896901652217
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.0017879949882626534,0.21319302916526794,0.023169395979493856,0.09328050795011222,0.0035242929589003325
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0018045271281152964,0.21531672892160714,0.019429480889812112,0.07682669605128467,0.0031606529373675585
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0017671859823167324,0.21310777706094086,0.018892396008595824,0.08405755506828427,0.002922607818618417
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.001722994027659297,0.20944077288731933,0.013432550942525268,0.06807430693879724,0.0026339078322052956
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.0017133848741650581,0.20851230202242732,0.011509282048791647,0.05550251714885235,0.002309581032022834
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.0016124260146170855,0.20940102892927825,0.014843471115455031,0.06207166099920869,0.0021657918114215136
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.001623106887564063,0.20657292008399963,0.014374293154105544,0.050457973033189774,0.0019665600266307592
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.0015948638319969177,0.2075224679429084,0.01107314694672823,0.06056463113054633,0.001802101032808423
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.001583112170919776,0.2050777419935912,0.0061093110125511885,0.04809723584912717,0.0016300701536238194
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.0015428969636559486,0.20450168591924012,0.006061300868168473,0.04047990404069424,0.0015458320267498493
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.0015606500674039125,0.20332009508274496,0.004220686852931976,0.03295667888596654,0.0013481820933520794
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.001529300818219781,0.20291893486864865,0.005216900026425719,0.0280096719507128,0.0012622021604329348
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.0015137118753045797,0.203205409925431,0.0028913498390465975,0.020919258007779717,0.001196127850562334
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.0014636579435318708,0.2026853219140321,0.00439872988499701,0.023923576809465885,0.0011722531635314226
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.001500176964327693,0.20200213394127786,0.002458330010995269,0.015435258159413934,0.001104435883462429
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.0014328309334814548,0.2016208409331739,0.002076023956760764,0.01224972796626389,0.0011598600540310144
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.0014053999911993742,0.20095145283266902,0.0008491890039294958,0.006698621902614832,0.0015563920605927706
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.002541004214435816,0.20070473803207278,0.00012419186532497406,0.0028458840679377317,0.000956780044361949
