index,query,size,rewriting,server,decryption,creation,filtering
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.0016070350538939238,1.6067960171494633,0.06311829411424696,0.17797957197763026,0.017248786985874176
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.0016160020604729652,1.6067594208288938,0.0620749001391232,0.18044491298496723,0.017358673037961125
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.0016163617838174105,1.6064606939908117,0.06241925177164376,0.17866658815182745,0.017371405847370625
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.0016413291450589895,1.607085683150217,0.06170680304057896,0.17713430803269148,0.01681785099208355
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.0016884668730199337,1.6064410931430757,0.06055272603407502,0.1755327160935849,0.01721636694855988
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.00163803412579,1.4082715008407831,0.061056333128362894,0.1707737168762833,0.016608349047601223
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.0016274729277938604,1.4491771419998258,0.060448938980698586,0.1700194450095296,0.01684126490727067
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.0016376730054616928,1.4078644758556038,0.05999372503720224,0.17136267689056695,0.01695135119371116
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.0016208919696509838,1.4080228130333126,0.05905141122639179,0.18369054212234914,0.016181480837985873
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.0016364599578082561,1.4082163360435516,0.05940982396714389,0.17955745290964842,0.016482895007357
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.001656077103689313,1.4077581691090018,0.057384012965485454,0.1722667480353266,0.015401511918753386
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.0016398169100284576,1.4077854040078819,0.057543085189536214,0.163247061194852,0.015791852958500385
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.0016601949464529753,1.408073800150305,0.057323619024828076,0.16183256497606635,0.015571681084111333
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.001677878201007843,1.4476032119709998,0.05483356607146561,0.15862564812414348,0.01550789107568562
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0016860931646078825,1.407860497944057,0.054106099996715784,0.1582891831640154,0.01594795403070748
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.0016931360587477684,1.6065130739007145,0.05648518120869994,0.15813218615949154,0.016015711007639766
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.0016877970192581415,1.607122688787058,0.057714896043762565,0.16264386218972504,0.017160842893645167
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.0016862628981471062,1.606734910979867,0.055693828035146,0.1643685249146074,0.016806199913844466
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.0016946201212704182,1.6066751931793988,0.05790123506449163,0.16579756001010537,0.0172060071490705
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.0017740079201757908,1.6073483328800648,0.05787689401768148,0.16640746081247926,0.016734105069190264
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.0016825769562274218,1.6064111590385437,0.05832098191604018,0.16379975085146725,0.016545871971175075
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.001781170954927802,1.606805635150522,0.05723986984230578,0.1639990760013461,0.016714889090508223
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.0016564768739044666,1.6066024720203131,0.057393637020140886,0.15947893308475614,0.017046900000423193
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0017281619366258383,1.6069621578790247,0.05623931111767888,0.161505953874439,0.017506339121609926
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.0016254400834441185,1.6071286289952695,0.056681751972064376,0.1640004189684987,0.017552264034748077
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.0016326331533491611,1.4080093018710613,0.0562023960519582,0.1730924528092146,0.01778800506144762
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.001657398883253336,1.4079149269964546,0.05576233007013798,0.16399399819783866,0.01750999502837658
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.0015936109703034163,1.4077139617875218,0.05468998686410487,0.15824960405007005,0.01684982213191688
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.0016341360751539469,1.4078545968513936,0.053355279844254255,0.15364452195353806,0.01680184085853398
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0015686529222875834,1.4078865761402994,0.05394898587837815,0.15261122002266347,0.01655941898934543
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.0015692240558564663,1.4074392451439053,0.051516184117645025,0.16165496199391782,0.015918419929221272
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.0016112430021166801,1.4076251089572906,0.05050961393862963,0.14735237485729158,0.015430147061124444
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0015415428206324577,1.4072795279789716,0.04803256597369909,0.14278158685192466,0.014836786082014441
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.001519982935860753,1.4070665698964149,0.047477658838033676,0.13594045396894217,0.014067447977140546
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0015496790874749422,1.206690858816728,0.04640038008801639,0.14577528508380055,0.01290507405065
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.0015078799333423376,1.2065799080301076,0.04436966497451067,0.13365091220475733,0.011512689990922809
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.0014637969434261322,1.206405099015683,0.0435751520562917,0.12353067519143224,0.010428653098642826
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.0015065569896250963,1.2065738050732762,0.042635602876544,0.12949192500673234,0.00942524615675211
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.0014457539655268192,1.2066685720346868,0.041503382148221135,0.12501792307011783,0.00858762999996543
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.0015767489094287157,1.2057986920699477,0.04052159609273076,0.11770907696336508,0.007690482074394822
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.001416218001395464,1.2064771589357406,0.03816875605843961,0.12571070319972932,0.007215904071927071
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0013833970297127962,1.2054812160786241,0.03586231404915452,0.11485030013136566,0.006042029010131955
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0013166130520403385,1.2059804550372064,0.03618156211450696,0.10723659419454634,0.005492221098393202
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0012980380561202765,1.2052935529500246,0.033637793036177754,0.11823613289743662,0.005298678996041417
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0012273848988115788,1.2061979421414435,0.032549311174079776,0.10461151506751776,0.004923808854073286
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.0011984310112893581,1.2052210760302842,0.030556411016732454,0.0940399079117924,0.004395429976284504
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.0012160639744251966,1.205386048881337,0.029085746966302395,0.09980643913149834,0.004027030896395445
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.0011610409710556269,1.2046995270065963,0.028431490994989872,0.08686643000692129,0.0037090659607201815
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.0011031830217689276,1.205034073907882,0.026408493984490633,0.0928341830149293,0.0035050150472670794
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0010765728075057268,1.204279116122052,0.023358040023595095,0.07781187491491437,0.003127859905362129
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0010455951560288668,1.2045652540400624,0.020954920910298824,0.08374515501782298,0.002944546053186059
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.0009948199149221182,1.003654085798189,0.021742620039731264,0.06871979194693267,0.002652771072462201
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.000987495994195342,1.0033953718375415,0.01842186297290027,0.055700581055134535,0.0023913420736789703
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.0009426430333405733,1.0032628129702061,0.01595248212106526,0.06176050798967481,0.00224217283539474
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0008820700459182262,1.002689043059945,0.015880279941484332,0.050195191986858845,0.002024655928835273
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.0008402918465435505,1.0030628531239927,0.01352786016650498,0.06045049009844661,0.0018579841125756502
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.0008111060597002506,1.002451565116644,0.011312304064631462,0.04975914000533521,0.001699809217825532
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.0008251229301095009,1.0026530539616942,0.009348813910037279,0.04326280695386231,0.001601665047928691
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.00075497105717659,1.0023128120228648,0.007434854982420802,0.03725351998582482,0.0014209470245987177
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.0007386519573628902,1.002530168974772,0.005969454068690538,0.029339329106733203,0.0013837169390171766
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.0007039371412247419,1.0022017578594387,0.004853435792028904,0.02468262705951929,0.0012402799911797047
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.0006887179333716631,1.0026372969150543,0.004388957982882857,0.022726129041984677,0.0012154930736869574
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.0006580699700862169,1.0024002708960325,0.0036898411344736814,0.019856002181768417,0.0011518141254782677
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.000721499091014266,1.0024717489723116,0.002968491055071354,0.015462524956092238,0.0012070781085640192
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.0006130759138613939,0.8028057371266186,0.0011389600113034248,0.010296826949343085,0.0015158250462263823
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.001101339003071189,0.6043690370861441,0.0001337400171905756,0.003160631051287055,0.0011847051791846752
