index,query,size,rewriting,server,decryption,creation,filtering
16,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.0028617039788514376,1.475586079992354,0.20548388501629233,0.603592845145613,0.23297704686410725
17,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.002256833016872406,1.4746561071369797,0.20585756306536496,0.5947022901382297,0.249824829865247
18,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.00232244492508471,1.4748545431066304,0.20622739614918828,0.5979003941174597,0.25806895596906543
19,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.0023055640049278736,1.4764711461029947,0.20441983197815716,0.6025743200443685,0.2726283771917224
20,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.002280917949974537,1.484353502979502,0.20525992405600846,0.6004610650707036,0.2800384210422635
21,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.002282861154526472,1.4691459459718317,0.20617301110178232,0.6032081509474665,0.2951986179687083
22,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.002245261101052165,1.4695174710359424,0.20439651003107429,0.602442943956703,0.306930499849841
23,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.0022943720687180758,1.4689991020131856,0.20502586802467704,0.6092889029532671,0.31951716891489923
24,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.0022775421384721994,1.6717456600163132,0.20427982998080552,0.6046607519965619,0.33424448501318693
96,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.002279064152389765,1.6686843619681895,0.20578755089081824,0.5995001757983118,0.24366568587720394
97,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.00226218206807971,1.469282743986696,0.20680782198905945,0.5921643520705402,0.2548910491168499
98,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.0023001939989626408,1.4725111650768667,0.20590456202626228,0.6042445551138371,0.27010820200666785
99,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.0022900451440364122,1.4739493480883539,0.2050406141206622,0.5932819631416351,0.2798527339473367
100,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.002281147986650467,1.4722722079604864,0.2043372900225222,0.6012249148916453,0.2931338851340115
101,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.0022760380525141954,1.4760868868324906,0.20399560988880694,0.603877087123692,0.30499147111549973
102,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.002259287051856518,1.4703842159360647,0.2041102049406618,0.6061336388811469,0.3187108710408211
103,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.0022334191016852856,1.6793513300362974,0.20752094290219247,0.5997197169344872,0.32926899613812566
104,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.002251432044431567,1.6756809989456087,0.20712810195982456,0.6075608199462295,0.3435014251153916
105,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.0022395411506295204,1.6731034070253372,0.20626801205798984,0.5997068039141595,0.3543220420833677
106,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.002277691848576069,1.6867932840250432,0.2059561691712588,0.6137525150552392,0.3627814091742039
107,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.0022903550416231155,1.6808041059412062,0.206824533874169,0.6044222670607269,0.3772776632104069
108,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.00226522795855999,1.6693078950047493,0.20654618297703564,0.5936557720415294,0.39221148495562375
109,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.002262032823637128,1.6685019051656127,0.20757256308570504,0.5977085351478308,0.4006278240121901
110,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.002269997028633952,1.672451325925067,0.20766656892374158,0.612188528990373,0.41493463213555515
111,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.002274175873026252,1.677695045946166,0.20752529404126108,0.6127440179698169,0.4276698799803853
112,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.0022683939896523952,1.6720307390205562,0.2088458058424294,0.6024567908607423,0.44053814793005586
113,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.0022591769229620695,1.6757437828928232,0.20803368603810668,0.6023589060641825,0.45324111613444984
114,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.002280646935105324,1.684901368804276,0.20719437603838742,0.6041171860415488,0.46902133291587234
115,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.0022592570167034864,1.6737512461841106,0.2053388438653201,0.6466749960090965,0.4817008760292083
116,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.0022595878690481186,1.6760169919580221,0.20683592301793396,0.6024690889753401,0.4961139049846679
117,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.0022794948890805244,1.6748085180297494,0.206017361022532,0.601871564052999,0.5052088932134211
118,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.0022524739615619183,1.6748788279946893,0.20836588693782687,0.5971624539233744,0.5165362558327615
119,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.002286237897351384,1.6780966019723564,0.2088471450842917,0.5969903899822384,0.5328062688931823
120,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.0024592620320618153,1.67130972398445,0.20660448912531137,0.6048309600446373,0.5454860827885568
191,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.0023193189408630133,1.6724249380640686,0.20690814894624054,0.5994363978970796,0.4410567788872868
192,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.002286879112944007,1.6731530360411853,0.20609624008648098,0.5976840490475297,0.45592592004686594
193,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.002222428098320961,1.67243858310394,0.21009221905842423,0.6025854898616672,0.4730432170908898
194,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.002277662046253681,1.682443211087957,0.20943730301223695,0.6105468568857759,0.48913187999278307
195,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.0022599180229008198,1.6756645170971751,0.20274891797453165,0.6003695938270539,0.4919717740267515
196,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.002272823126986623,1.6762909381650388,0.20581857208162546,0.6012973701581359,0.5111655781511217
197,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.002257523825392127,1.689700840972364,0.2071640081703663,0.6088548209518194,0.52331553096883
198,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.002297698985785246,1.6754859539214522,0.20576602313667536,0.6045187669806182,0.5405747829936445
199,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.0022664109710603952,1.6689465700183064,0.20542491297237575,0.6111913330387324,0.5543503588996828
200,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.002254548016935587,1.672548796981573,0.20658572600223124,0.6086416018661112,0.5678675009403378
201,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.0022878909949213266,1.675190462032333,0.20703373500145972,0.606681564822793,0.5766935849096626
202,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.0022615620400756598,1.6693373401649296,0.20544148609042168,0.6083742110058665,0.5928907711058855
203,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.0022718310356140137,1.6723269431386143,0.20466063497588038,0.6096125778276473,0.5984873420093209
204,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.0022610609885305166,1.6676423370372504,0.20441971393302083,0.6043452641461045,0.6046627371106297
205,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.002287269802764058,1.6724815929774195,0.20779779297299683,0.609472697135061,0.61726643005386
206,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.0022378270514309406,1.679894242901355,0.204649792984128,0.6061491679865867,0.626672999933362
207,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.0022696671076118946,1.6867543191183358,0.2040403129067272,0.6013227379880846,0.6317411328200251
208,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.0022330880165100098,1.6748665731865913,0.2066055021714419,0.605352196842432,0.6419711541384459
209,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.002262453781440854,1.6704137239139527,0.20470421598292887,0.6024101621005684,0.6504802049603313
210,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.002273604040965438,1.6756861540488899,0.2048650539945811,0.606397241121158,0.6490433069411665
211,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.0022891429252922535,1.6721212300471961,0.20783502189442515,0.6008445029146969,0.6517107279505581
212,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.0022913170978426933,1.6745146021712571,0.2064150250516832,0.6038584799971431,0.6623748999554664
213,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.002275266917422414,1.6758197189774364,0.2048274469561875,0.5998397429939359,0.66380650899373
214,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.002281938912346959,1.670272059040144,0.20533907297067344,0.6039228020235896,0.6657779980450869
215,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.002272882964462042,1.6749960877932608,0.2048582921270281,0.6030168069992214,0.6586487989407033
285,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.0022918679751455784,1.6684391659218818,0.20514119206927717,0.6045788251794875,0.6294624090660363
286,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.002290806034579873,1.6837988439947367,0.20844988198950887,0.6024975629989058,0.6374697911087424
287,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.0022733230143785477,1.6770555498078465,0.20913606509566307,0.6008317011874169,0.6428780390415341
288,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.002265088027343154,1.6769735431298614,0.20603709784336388,0.611428685951978,0.6497581540606916
289,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.0022649269085377455,1.6755709340795875,0.2071924100164324,0.6058542360551655,0.6535402510780841
290,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.002302729059010744,1.6708408799022436,0.2062860259320587,0.603342347079888,0.6542560399975628
291,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.0022866278886795044,1.6734267389401793,0.2058451110497117,0.621495062019676,0.6537473169155419
292,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.002263624919578433,1.6775145819410682,0.2052003419958055,0.5953998458571732,0.6530602220445871
293,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.0022637960501015186,1.6719159539788961,0.20713395182974637,0.6070047090761364,0.660989737836644
294,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.0023020270746201277,1.675457171164453,0.20847419812344015,0.5917338368017226,0.6533843791112304
295,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.002237787004560232,1.6706536221317947,0.20524582010693848,0.6098838760517538,0.6576779128517956
296,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.0023936680518090725,1.6859680369962007,0.2054248540662229,0.5962353991344571,0.6620952470693737
297,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.0022993129678070545,1.6773646438959986,0.2059809120837599,0.6317144110798836,0.6677549169398844
298,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.002311395015567541,1.683734186924994,0.20391733292490244,0.6084447230678052,0.6711597579997033
299,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.0022855959832668304,1.6716561480425298,0.20390275702811778,0.6064598890952766,0.670546991052106
300,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.0023296591825783253,1.6771253109909594,0.20588680007494986,0.596479584928602,0.6657823561690748
301,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.0023079479578882456,1.6761426739394665,0.204494534060359,0.5964913580100983,0.6666593169793487
302,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.0022805470507591963,1.6756376589182764,0.20376433595083654,0.6024439849425107,0.6534991029184312
303,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.0022853959817439318,1.677643399918452,0.20634036813862622,0.6059478619135916,0.6649999618530273
304,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.0023179880809038877,1.6716531431302428,0.20481175696477294,0.5977086850907654,0.6671862830407917
305,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.002289123134687543,1.672998720081523,0.2072895229794085,0.6102102578151971,0.6667598059866577
306,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.0022878909949213266,1.6749507230706513,0.20845923200249672,0.6059832279570401,0.6652996130287647
307,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.002286789007484913,1.6694890118669719,0.2056061141192913,0.6074623251333833,0.668772652046755
308,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.0022579350043088198,1.68225326994434,0.20696693705394864,0.5930232079699636,0.6715999220032245
309,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.0022956051398068666,1.6739587471820414,0.2046755119226873,0.5945928660221398,0.6588478209450841
378,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.0022910868283361197,1.666420326102525,0.20655815210193396,0.6020245298277587,0.645814374089241
379,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.0022602491080760956,1.685362515039742,0.20680610579438508,0.6022759799379855,0.6475534189958125
380,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.0022881010081619024,1.6703227369580418,0.20520690409466624,0.5992650848347694,0.6558351248968393
381,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.00228324206545949,1.6727776760235429,0.20249556098133326,0.5917900358326733,0.6405912421178073
382,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.002258436055853963,1.683605670928955,0.20278284908272326,0.5951691940426826,0.6415575500577688
383,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.0022792338859289885,1.6715464619919658,0.20070892106741667,0.5940401710104197,0.6419028260279447
384,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.0023053940385580063,1.6783625059761107,0.2018700330518186,0.5929247541353106,0.6484952508471906
385,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.0022855771239846945,1.6870513211470097,0.2007760659325868,0.6007444851566106,0.6509449039585888
386,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.002281408989802003,1.6752877219114453,0.20073990803211927,0.6026492498349398,0.6394175258465111
387,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.002291217213496566,1.6753987530246377,0.20188584015704691,0.5916121690534055,0.6444439799524844
388,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.002263725968077779,1.675093041965738,0.20342331705614924,0.591107692103833,0.646672440925613
389,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.002246483927592635,1.6734371108468622,0.20239222003147006,0.5953287030570209,0.64220338803716
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0022938521578907967,1.672161040827632,0.2015604351181537,0.5930197620764375,0.043429268989712
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.002272011013701558,1.4733515109401196,0.20177441206760705,0.5950925080105662,0.05552372895181179
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.0022527649998664856,1.477637639036402,0.20672809006646276,0.6011994059663266,0.06859115906991065
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.002315373159945011,1.4842397959437221,0.20545443007722497,0.6096228680107743,0.08222278486937284
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.002266551135107875,1.476397573016584,0.208531096810475,0.6002370659261942,0.09538743598386645
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.0025260059628635645,1.4766834010370076,0.20564441289752722,0.6153109399601817,0.10892618913203478
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.0022524138912558556,1.474185206927359,0.20413691201247275,0.6088088972028345,0.1225930000655353
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.002277502091601491,1.4780413298867643,0.20630966103635728,0.6028751919511706,0.13544994592666626
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.002261390909552574,1.4823497030884027,0.20468051102943718,0.608020911924541,0.14865540503524244
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.002252575010061264,1.4714103231672198,0.20662007108330727,0.6024164741393179,0.16267983592115343
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.002246313029900193,1.469416483072564,0.2062970269471407,0.5995588868390769,0.17718944512307644
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.0022482469212263823,1.48448290489614,0.2069415629375726,0.6150109588634223,0.18966384511440992
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.0022799058351665735,1.4740286830347031,0.20586054911836982,0.60629229596816,0.10971565591171384
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.002268564887344837,1.473706471035257,0.20673952205106616,0.602166366064921,0.12271619006060064
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.002270227065309882,1.4766571871004999,0.20558432093821466,0.6007327379193157,0.1376705609727651
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.002250951947644353,1.4722960379440337,0.20676275505684316,0.6056327158585191,0.14927425305359066
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.0022707779426127672,1.4724014799576253,0.20658651599660516,0.6046850401908159,0.16329681896604598
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.0022748259361833334,1.484460111008957,0.20764998788945377,0.6515940490644425,0.1773994870018214
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.0022495989687740803,1.4760305089876056,0.20692536188289523,0.6005841461010277,0.18806682713329792
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.002271179109811783,1.4756537680514157,0.20643625385127962,0.6011657430790365,0.20255511603318155
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.0022646470461040735,1.476572612999007,0.20615166402421892,0.6056809020228684,0.21200023801065981
479,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,0.0022680829279124737,1.4714643151964992,0.20852286089211702,0.6014539231546223,0.22455571009777486
480,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,0.0022395499981939793,1.4761120020411909,0.20607566297985613,0.6045689410530031,0.2373740340117365
481,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,0.002262955065816641,1.477836217964068,0.20777807803824544,0.6061473460868001,0.2476704779546708
482,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,0.0022274681832641363,1.472255744971335,0.20619541686028242,0.5924514790531248,0.2621893750037998
483,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,0.002262032125145197,1.4883715498726815,0.20282918796874583,0.6017840909771621,0.2719144111033529
484,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,0.00228141900151968,1.4783071691635996,0.2040621128398925,0.5991532308980823,0.2861834599170834
485,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,0.002274144906550646,1.476851486833766,0.20481817703694105,0.6149168428964913,0.2972790109924972
486,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,0.0022588269785046577,1.4750750721432269,0.2061114669777453,0.6041386700235307,0.3104597618803382
487,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,0.002250551013275981,1.4712898889556527,0.2049762550741434,0.6063758030068129,0.31689088605344296
488,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,0.0022639960516244173,1.6767902560532093,0.20642513409256935,0.6011525399517268,0.33531306497752666
489,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,0.002263725036755204,1.6708714989945292,0.20603504590690136,0.601859481073916,0.34532467811368406
490,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 48",0.509922,0.002257473999634385,1.669993227114901,0.20563665102235973,0.5994282132014632,0.3572323981206864
491,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 49",0.529192,0.0022654689382761717,1.6708216920960695,0.20671204989776015,0.6045391808729619,0.37559060705825686
