index,query,size,rewriting,server,decryption,creation,filtering
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.002882214030250907,2.057118749944493,0.20441817585378885,0.5852783359587193,0.17579597397707403
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.0028736181557178497,2.0575064208824188,0.2040658330079168,0.58453019708395,0.18947089510038495
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.0028975920286029577,2.0538068509195,0.20348266698420048,0.581835333025083,0.20148173184134066
15,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.0029159269761294127,2.0525894039310515,0.2037050819490105,0.5870022131130099,0.21507241600193083
16,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.002903242828324437,2.058160367887467,0.2034566781949252,0.5870693379547447,0.22723434516228735
17,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.002894957084208727,2.0511218649335206,0.2027779568452388,0.5900591330137104,0.23843633802607656
18,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.0029013389721512794,2.056925074895844,0.20313301193527877,0.5872557868715376,0.25273677008226514
19,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.0029039850924164057,2.0485696610994637,0.20471143606118858,0.5869331331923604,0.26325468299910426
20,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.0029143639840185642,2.0570199240464717,0.20437146699987352,0.5879614979494363,0.27535193087533116
21,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.002915845951065421,2.0524707708973438,0.2027280640322715,0.5822854551952332,0.28670749301090837
22,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.0028893279377371073,2.0550539339892566,0.20351680205203593,0.5826700148172677,0.30020616413094103
23,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.002914784010499716,2.0550505979917943,0.206096287118271,0.5851749610155821,0.3130423149559647
24,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.002876461949199438,2.0581488041207194,0.2051636721007526,0.5875260629691184,0.32363591995090246
96,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.0029281999450176954,2.057494651991874,0.20546968304552138,0.5936924109701067,0.2367939839605242
97,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.002957744989544153,2.056719198822975,0.2045983939897269,0.633483415003866,0.2492740899324417
98,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.002939971862360835,2.0547315049916506,0.2070312809664756,0.5866320990025997,0.26136714103631675
99,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.0029336099978536367,2.0555694370996207,0.20618321001529694,0.5875180070288479,0.2711243301164359
100,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.0029459029901772738,2.056352524086833,0.20775282592512667,0.5817127630580217,0.2830342899542302
101,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.0028890559915453196,2.0517118610441685,0.20484047615900636,0.5867054590489715,0.2962198001332581
102,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.002917968900874257,2.051846998045221,0.20338026410900056,0.5927407620474696,0.3102687639184296
103,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.0029006069526076317,2.056194812990725,0.20634500496089458,0.5916191558353603,0.3194834750611335
104,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.0028730048798024654,2.057559811975807,0.2071103979833424,0.5971181951463223,0.32858332013711333
105,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.002911556977778673,2.055893004871905,0.2035851499531418,0.5735916919074953,0.3374555390328169
106,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.002937567187473178,2.0587733848951757,0.20170816197060049,0.5831292869988829,0.34923058096319437
107,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.0028824121691286564,2.059160886099562,0.20248551783151925,0.5766120760235935,0.35900546913035214
108,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.002907017944380641,2.0552342960145324,0.2041569328866899,0.573497731005773,0.37091205595061183
109,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.002908651949837804,2.2551943350117654,0.20150771690532565,0.5780502099078149,0.3836098830215633
110,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.0029004260431975126,2.25598334800452,0.2010051510296762,0.5742186899296939,0.3958205890376121
111,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.0028510140255093575,2.2530441528651863,0.20067255897447467,0.5794925710652024,0.4077228680253029
112,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.0028733958024531603,2.251351220998913,0.20346367987804115,0.5753238340839744,0.42073655710555613
113,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.0028856389690190554,2.2547964490950108,0.20350463618524373,0.5755790239199996,0.43391460296697915
114,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.0028607631102204323,2.2583598168566823,0.20459352596662939,0.5767005528323352,0.4466112481895834
115,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.002900285879150033,2.251625125994906,0.20409954991191626,0.5901301298290491,0.4628445899579674
116,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.0031281630508601665,2.257461893139407,0.20398037508130074,0.5823867439758033,0.4794309129938483
117,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.002934810006991029,2.256971277995035,0.20991058507934213,0.588338561123237,0.4908895920962095
118,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.00289716012775898,2.2529465849511325,0.20521957892924547,0.5804082858376205,0.5020344259683043
119,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.0029434969183057547,2.2498750160448253,0.20437125209718943,0.5902995928190649,0.5228142640553415
120,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.0029724109917879105,2.251915024127811,0.20581455691717565,0.5938691929914057,0.5305977980606258
191,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.0029803661163896322,2.2584631361532956,0.20651232008822262,0.6117406708654016,0.4341399041004479
192,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.0029632840305566788,2.2544640849810094,0.20605043903924525,0.6105889989994466,0.4455973219592124
193,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.002946363063529134,2.249218499986455,0.20420460309833288,0.6125048550311476,0.4592673380393535
194,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.0029611410573124886,2.254917412996292,0.20603556698188186,0.6075422707945108,0.4698616599198431
195,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.003013507928699255,2.2555188639089465,0.20548191899433732,0.6020691329613328,0.48638342204503715
196,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.00300025288015604,2.2561061361338943,0.20572778396308422,0.6106724408455193,0.4951984561048448
197,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.002963624894618988,2.255621306132525,0.2054802409838885,0.604129240848124,0.5094856480136514
198,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.0029549188911914825,2.255257437005639,0.2071476320270449,0.6022498761303723,0.520583082921803
199,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.0029391790740191936,2.252476841909811,0.2034256081096828,0.6055045668035746,0.5377563741058111
200,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.0029751660767942667,2.2517646269407123,0.20572163304314017,0.6059507729951292,0.5476251000072807
201,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.0029876187909394503,2.256395977921784,0.20546136796474457,0.6052583300042897,0.5590580510906875
202,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.0029742950573563576,2.2526623220182955,0.20628765202127397,0.6078860270790756,0.572688294108957
203,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.0029890418518334627,2.255442764144391,0.20384663809090853,0.6092793750576675,0.5844674441032112
204,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.0029737032018601894,2.252397685078904,0.20481303613632917,0.6036247168667614,0.5916423390153795
205,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.002936564153060317,2.2578118978999555,0.2044197330251336,0.6022329051047564,0.6032359229866415
206,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.0029936109203845263,2.2553090010769665,0.20391395594924688,0.6088288079481572,0.6089158209506422
207,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.00295910588465631,2.2561877318657935,0.20471730013377964,0.6109074079431593,0.621376876020804
208,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.0030314119067043066,2.2522609799634665,0.20485334401018918,0.6048049619421363,0.628517857985571
209,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.0029862970113754272,2.2519671069458127,0.20522100292146206,0.6090532219968736,0.6402446199208498
210,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.003010994056239724,2.259071313776076,0.24132390087470412,0.6002131029963493,0.6349002020433545
211,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.003223271109163761,2.2560725559014827,0.20341168879531324,0.6111245499923825,0.6379622139502317
212,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.0030004139989614487,2.2565935880411416,0.20347999804653227,0.603439083090052,0.6405561370775104
213,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.0029830909334123135,2.252562010893598,0.20443854108452797,0.603864090051502,0.6467809858731925
214,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.002978373086079955,2.255214260192588,0.205857926979661,0.6088916780427098,0.6491893329657614
215,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.003012416185811162,2.2566188720520586,0.20312273898161948,0.6040253650862724,0.6451590450014919
285,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.003015330992639065,2.251780031947419,0.20948300114832819,0.5990922960918397,0.619157126871869
286,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.002954948926344514,2.251147786155343,0.20341904601082206,0.6036210400052369,0.6174131450243294
287,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.0029726610518991947,2.2508103989530355,0.20210197195410728,0.5906439509708434,0.6203761810902506
288,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.0030424518045037985,2.2579328841529787,0.20168744609691203,0.6050677299499512,0.6288895308971405
289,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.0029851559083908796,2.2553757049608976,0.20413944497704506,0.596816262928769,0.6278991380240768
290,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.0029964058194309473,2.2521923510357738,0.20430325181223452,0.5984725230373442,0.6363116500433534
291,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.0030437440145760775,2.256323377136141,0.2055475909728557,0.6054509098175913,0.6284931630361825
292,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.003031461965292692,2.2547517081256956,0.20123838889412582,0.5910262928809971,0.6280739200301468
293,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.0030342470854520798,2.256683959858492,0.20431739906780422,0.6000231080688536,0.6398718650452793
294,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.003015652997419238,2.2552520260214806,0.2064587869681418,0.5991260409355164,0.6395474600140005
295,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.0029825300443917513,2.255640927935019,0.20527627412229776,0.6003709121141583,0.6438704689498991
296,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.003017346141859889,2.2545237198937684,0.2046762618701905,0.5975868341047317,0.6437850708607584
297,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.003025930840522051,2.2581526380963624,0.20461547910235822,0.6040258030407131,0.6466683470644057
298,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.0030228260438889265,2.257036454975605,0.20324304094538093,0.5992061060387641,0.6495866889599711
299,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.0030367719009518623,2.254269882803783,0.20477511803619564,0.6049286739435047,0.6488517250400037
300,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.0030361509416252375,2.2556201620027423,0.20284377597272396,0.6005790869239718,0.646865569986403
301,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.002989373868331313,2.255189282121137,0.2051233530510217,0.6042120659258217,0.6415640139020979
302,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.0030187780503183603,2.2602613088674843,0.20513633592054248,0.6047127740457654,0.6468930151313543
303,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.003026592079550028,2.2578685039188713,0.20232781185768545,0.599020455032587,0.6453231701161712
304,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.004002949921414256,2.258079407038167,0.20165500417351723,0.5929634729400277,0.6450732331722975
305,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.0030254109296947718,2.2540871480014175,0.2091231180820614,0.6016113949008286,0.6463941750116646
306,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.0030639527831226587,2.256429126020521,0.2036473120097071,0.6014750408940017,0.6482093830127269
307,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.003000744851306081,2.2563778629992157,0.2052386209834367,0.5959891679231077,0.6432704839389771
308,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.003018797840923071,2.253560320008546,0.20238695293664932,0.6033077838364989,0.6489768209867179
309,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.0030465000309050083,2.254819529131055,0.2054024760145694,0.5983040318824351,0.6509500849060714
378,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.0030013949144631624,2.255327963968739,0.20327596901915967,0.5871033458970487,0.6288976559881121
379,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.002928850008174777,2.253551454981789,0.20034334203228354,0.5824401818681508,0.6235397020354867
380,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.0029923690017312765,2.250526231015101,0.1993694598786533,0.5905353799462318,0.6244204000104219
381,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.0030021369457244873,2.251023941906169,0.201593924080953,0.5783424659166485,0.6304472079500556
382,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.0029897140339016914,2.253208007197827,0.20224004099145532,0.5778555879369378,0.6312641978729516
383,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.002999883145093918,2.254872251069173,0.20097248093225062,0.5880184748675674,0.6312372679822147
384,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.0029700170271098614,2.253755820915103,0.19972210098057985,0.5787188960239291,0.6318548051640391
385,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.0030086690094321966,2.252185044810176,0.19946855795569718,0.5807974960189313,0.631896595004946
386,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.002979053882881999,2.254194690147415,0.20376749010756612,0.5940606931690127,0.6360252411104739
387,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.0030649849213659763,2.250887876842171,0.20525714801624417,0.594020175980404,0.6330331328790635
388,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.002981157973408699,2.2557512330822647,0.207906557014212,0.5838421140797436,0.6350092929787934
389,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.0030102930031716824,2.252549715107307,0.20554590807296336,0.6348520379979163,0.6327312719076872
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.002993681002408266,2.2514649089425802,0.20536691485904157,0.5988524430431426,0.04270414309576154
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.0030326039995998144,2.052630202146247,0.20237127877771854,0.5949335701297969,0.05493395496159792
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.002975618001073599,2.0492375059984624,0.20411934098228812,0.5946674330625683,0.06717974785715342
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.0029774210415780544,2.054905341938138,0.2024707868695259,0.59223080589436,0.08018155512399971
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.0029523640405386686,2.0518153260927647,0.20345378387719393,0.5957131930626929,0.09333811094984412
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.002976418938487768,2.0524546639062464,0.20230858214199543,0.5965278670191765,0.10653951321728528
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.0029397811740636826,2.051497128093615,0.20249022101052105,0.5919592990539968,0.1192979549523443
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.002969335066154599,2.0498485430143774,0.20195962209254503,0.5973461200483143,0.13088643900118768
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.0029237610287964344,2.0489996469113976,0.20220526191405952,0.5919234449975193,0.1461628929246217
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.0029418140184134245,2.055872268974781,0.2017897830810398,0.5940871338825673,0.15768959908746183
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.0029625941533595324,2.0507717500440776,0.20114324381574988,0.5906752410810441,0.16998878307640553
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.0029956649523228407,2.0556973479688168,0.20292153302580118,0.5919786100275815,0.1827084431424737
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.0029590961057692766,2.0505365720018744,0.20037458301521838,0.5860041519626975,0.10677489382214844
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.0029206539038568735,2.0492329271510243,0.20129353716038167,0.5840756348334253,0.12014903919771314
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.0029578940011560917,2.051923696184531,0.1993133199866861,0.5799835789948702,0.13387263705953956
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.002906890120357275,2.052564566023648,0.20419587311334908,0.5779855409637094,0.1455897910054773
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.0029311839025467634,2.0540123940445483,0.2023397102020681,0.5791010078974068,0.15924099390394986
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.002918411046266556,2.055562269873917,0.20323315705172718,0.5843647290021181,0.17092668893747032
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.002943097846582532,2.0529408699367195,0.20294748595915735,0.5842460619751364,0.18287301203235984
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.0029267659410834312,2.050724975997582,0.20141421491280198,0.5778169189579785,0.19563107402063906
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.0029308439698070288,2.0549131920561194,0.20323091396130621,0.5816828741226345,0.2076259779278189
479,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,0.0029374368023127317,2.0549256638623774,0.202953876927495,0.5783109040930867,0.21935482416301966
480,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,0.0029625031165778637,2.049760674824938,0.20148989697918296,0.5752814968582243,0.23132451996207237
481,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,0.002951262053102255,2.0535490079782903,0.20240831095725298,0.5743556851521134,0.24340202915482223
482,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,0.002941383980214596,2.0478558829054236,0.20071927411481738,0.5797801960725337,0.2553962820675224
483,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,0.0033038610126823187,2.0476701071020216,0.19903164799325168,0.5822585639543831,0.2671547341160476
484,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,0.002971359994262457,2.0487754528876394,0.19980982993729413,0.5775676080957055,0.2772727548144758
485,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,0.0029307128861546516,2.050153568852693,0.20039425906725228,0.5810755819547921,0.2885011259932071
486,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,0.002928229048848152,2.049871580908075,0.1995762400329113,0.5785302210133523,0.30107476213015616
487,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,0.0029259049333631992,2.0564720479305834,0.20202355715446174,0.5800864230841398,0.31191377411596477
488,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,0.0029762079939246178,2.0501861369702965,0.20073783304542303,0.5817745821550488,0.32305371784605086
489,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,0.0029480860102921724,2.0494931950233877,0.19719779887236655,0.5701622250489891,0.330027487128973
490,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 48",0.509922,0.0029958749655634165,2.0549656848888844,0.19784262496978045,0.5692297809291631,0.34291550307534635
491,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 49",0.529192,0.0029073001351207495,2.0499214050360024,0.1973857597913593,0.5710948009509593,0.356537631014362
