index,query,size,rewriting,server,decryption,creation,filtering
119,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 57",0.770242,0.0023202591110020876,3.0165625899098814,0.1755286760162562,0.5465717038605362,0.5334396159742028
120,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 58",0.790176,0.0023644620086997747,2.8175821769982576,0.18196976417675614,0.5833075419068336,0.5544520299881697
191,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 51",0.639256,0.002205334138125181,2.8146714598406106,0.15619576489552855,0.4998320371378213,0.445037336088717
192,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 52",0.658456,0.0022671690676361322,2.815824223915115,0.159848002018407,0.49708751402795315,0.4573715920560062
193,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 53",0.67836,0.0023286440409719944,2.815045384922996,0.1616606330499053,0.5228528447914869,0.47211553412489593
194,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 54",0.699068,0.0023538819514214993,2.8159234658814967,0.16642581694759429,0.5330384529661387,0.48242636513896286
195,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 55",0.719646,0.002317955018952489,2.8172464079689234,0.1739275639411062,0.5348540169652551,0.5010774231050164
196,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 56",0.739928,0.002396462019532919,2.8176769320853055,0.1764477649703622,0.5496624389197677,0.5042092190124094
197,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 57",0.760562,0.0024493401870131493,2.817282357951626,0.17963682021945715,0.553073036018759,0.5200515929609537
198,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 58",0.780496,0.002437988994643092,2.8189624468795955,0.17704984406009316,0.5837727161124349,0.5402283750008792
199,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 59",0.79996,0.002473606029525399,3.0152593289967626,0.18508439511060715,0.5777633271645755,0.5461573309730738
200,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 60",0.819462,0.0024996439460664988,3.0165684618987143,0.18934822897426784,0.5922564680222422,0.5667040038388222
201,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 61",0.838238,0.0023961409460753202,3.016279550967738,0.1905317078344524,0.5925403130240738,0.5778624389786273
202,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 62",0.855626,0.0024394819047302008,3.017653292044997,0.19059516582638025,0.6089675051625818,0.5904997419565916
203,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 63",0.872474,0.002481581177562475,3.0156741610262543,0.19133116607554257,0.6229026259388775,0.6123282110784203
204,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 64",0.888292,0.002467154059559107,3.018010293133557,0.19728442886844277,0.6315297971013933,0.6195403079036623
205,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 65",0.9026,0.002528999000787735,3.016972903162241,0.19576327200047672,0.6180432171095163,0.6228525100741535
206,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 66",0.91486,0.002504833973944187,3.0184311231132597,0.1995325938332826,0.6329397428780794,0.6295521981082857
207,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 67",0.92549,0.0025191709864884615,3.017385252052918,0.19790046196430922,0.6257285568863153,0.640488097909838
208,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 68",0.934602,0.002526785945519805,3.0184068200178444,0.2015508480835706,0.6287377439439297,0.6423371450509876
209,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 69",0.942492,0.002568884054198861,3.0174870579503477,0.20050915610045195,0.6393225458450615,0.6503913060296327
210,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 70",0.949244,0.0025670300237834454,3.018683538073674,0.19879496400244534,0.6386881889775395,0.6556622821372002
211,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 71",0.95531,0.002591917058452964,3.017427949933335,0.20669465488754213,0.6469418928027153,0.6640919449273497
212,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 72",0.959694,0.00255112093873322,3.017956652212888,0.20142116490751505,0.6438909969292581,0.6656815870665014
213,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 73",0.963306,0.002540511079132557,3.0165926448535174,0.2030598281417042,0.640741216018796,0.6600405070930719
214,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 74",0.966794,0.0025496878661215305,3.017023439053446,0.2039794458542019,0.6463352770078927,0.6664644489064813
215,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 75",0.969804,0.002678789896890521,3.0165329959709197,0.2052897377870977,0.6512247000355273,0.6739887781441212
285,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 68",0.918046,0.0025232979096472263,3.0179450139403343,0.24023889214731753,0.6285121748223901,0.6359521788544953
286,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 69",0.925936,0.0025518820621073246,3.016884216107428,0.2047119669150561,0.6295857131481171,0.6475800718180835
287,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 70",0.932688,0.0025346998590976,3.018508438952267,0.20449727401137352,0.6258376580663025,0.6504223227966577
288,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 71",0.938754,0.0025927377864718437,3.0180075198877603,0.19969931314699352,0.6500961259007454,0.6600842541083694
289,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 72",0.943138,0.002573723206296563,3.018266258062795,0.2002494700718671,0.6218016108032316,0.641455554869026
290,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 73",0.94675,0.0025872390251606703,3.017378354212269,0.20788800390437245,0.6353181891608983,0.6594672880601138
291,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 74",0.950238,0.002632712945342064,2.822810519952327,0.20508832903578877,0.6385453420225531,0.6616213449742645
292,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 75",0.953248,0.0025833910331130028,3.0178370859939605,0.2031189959961921,0.6323851030319929,0.6652056570164859
293,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 76",0.95559,0.0025668200105428696,3.018503847066313,0.20485623506829143,0.6360558059532195,0.6675846348516643
294,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 77",0.957558,0.002585093956440687,3.0176835330203176,0.20034603006206453,0.6317565359640867,0.6672891420312226
295,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 78",0.959246,0.0025781108997762203,3.018044921103865,0.2012163980398327,0.6280746820848435,0.6692775001283735
296,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 79",0.960834,0.002560658846050501,3.0175626599229872,0.20291945291683078,0.6300610939506441,0.6600310881622136
297,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 80",0.962042,0.002586307004094124,3.017383278813213,0.2048895568586886,0.6330765620805323,0.6681113969534636
298,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 81",0.963158,0.0025946320965886116,3.017231825971976,0.20316282892599702,0.6363860049750656,0.667787933954969
299,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 82",0.96403,0.0026231249794363976,3.016108829062432,0.19901252817362547,0.6296897490974516,0.667115923948586
300,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 83",0.964728,0.0025939708575606346,3.017655953997746,0.19927032897248864,0.6322099750395864,0.6566902769263834
301,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 84",0.965308,0.002552023157477379,3.0181009960360825,0.20120587898418307,0.6324965059757233,0.6594568509608507
302,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 85",0.965794,0.0025528238620609045,3.017493500141427,0.19779683207161725,0.6265521680470556,0.6640858470927924
303,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 86",0.9662,0.0026032780297100544,3.017047405941412,0.19948520115576684,0.6261038528755307,0.6630209339782596
304,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 87",0.966508,0.002640217076987028,3.0174445509910583,0.20133465016260743,0.6261464080307633,0.6599575460422784
305,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 88",0.966828,0.0026086580473929644,3.0183268620166928,0.2001240060199052,0.6280381500255316,0.6710435450077057
306,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 89",0.96704,0.0025789320934563875,3.017495598876849,0.1977141760289669,0.6176977071445435,0.6617042701691389
307,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 90",0.967178,0.0025613298639655113,3.0184029459487647,0.19981040596030653,0.6271475879475474,0.6661292440257967
308,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 91",0.967246,0.002593951066955924,3.017245532013476,0.20021055708639324,0.6196056951303035,0.6701685269363225
309,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 92",0.967336,0.0025717199314385653,3.018274344969541,0.20066683692857623,0.620374171063304,0.6715620909817517
378,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 85",0.946998,0.0025596858467906713,3.0169681429397315,0.19769796589389443,0.607928245794028,0.6578464838676155
379,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 86",0.947404,0.0025419830344617367,3.018296284135431,0.19708053092472255,0.61379389395006,0.6483653020113707
380,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 87",0.947712,0.002650806913152337,3.0177939110435545,0.2009230968542397,0.6360216701868922,0.6498386380262673
381,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 88",0.948032,0.0026393060106784105,2.82297228788957,0.20199964311905205,0.6319973741192371,0.6677570738829672
382,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 89",0.948244,0.002613816875964403,3.017283112043515,0.19640358816832304,0.626642633927986,0.6516956191044301
383,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 90",0.948382,0.0026740599423646927,3.0185876658651978,0.19851600495167077,0.6284741640556604,0.6578842711169273
384,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 91",0.94845,0.002595443045720458,3.017227910924703,0.20056198490783572,0.6310336631722748,0.6547777210362256
385,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 92",0.94854,0.002614418976008892,3.0170262809842825,0.20056456397287548,0.6240367451682687,0.6530851959250867
386,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 93",0.948628,0.0025810860097408295,3.01730579813011,0.19784005312249064,0.6236989630851895,0.654578787041828
387,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 94",0.948858,0.002582248067483306,3.0182107009459287,0.2005773379933089,0.6183085329830647,0.6467874469235539
388,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 95",0.948978,0.00254522985778749,3.0169484368525445,0.19562077894806862,0.6054944088682532,0.6506083810236305
389,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 96",0.948986,0.002587237861007452,3.018173672957346,0.19799487385898829,0.6199023770168424,0.6462082541547716
390,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 22",0.036732,0.0014072021003812551,2.0066440580412745,0.04983502300456166,0.17232997110113502,0.0287872520275414
391,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 23",0.055356,0.0015305320266634226,2.0081355390138924,0.05466290097683668,0.17123979702591896,0.04092382686212659
392,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 24",0.074236,0.0014695681165903807,1.8073145009111613,0.06044681719504297,0.1885713019873947,0.05440656095743179
393,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 25",0.093812,0.0015406911261379719,1.8083561342209578,0.06302622891962528,0.2036107610911131,0.06842821999453008
394,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 26",0.113522,0.0015411418862640858,1.808037752052769,0.06709846504963934,0.21688208216801286,0.08105148491449654
395,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 27",0.133662,0.0015445880126208067,1.8093018170911819,0.07086570002138615,0.2266463169362396,0.0950176720507443
396,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 28",0.15403,0.0015923678874969482,1.8082159459590912,0.07401698222383857,0.231600821018219,0.10910172900184989
397,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 29",0.174162,0.0015995611902326345,1.8100899490527809,0.07741853408515453,0.24257902917452157,0.124416597886011
398,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 30",0.194746,0.001619198126718402,2.039005381986499,0.07397666689939797,0.24657414015382528,0.1408380561042577
399,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 31",0.213944,0.00167835783213377,2.0101345910225064,0.08444681507535279,0.26977997506037354,0.15240558586083353
400,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 32",0.233802,0.0016807431820780039,2.0097327220719308,0.08617746108211577,0.27559525799006224,0.16502621700055897
401,"SELECT * FROM wrapped WHERE ""AGE"" >= 21 AND ""AGE"" <= 33",0.253392,0.001689789816737175,2.210829123854637,0.09071329399012029,0.2812862009741366,0.17584162089042366
470,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 28",0.135414,0.001563715049996972,2.2081370970699936,0.07192815700545907,0.22776334616355598,0.09819771791808307
471,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 29",0.155546,0.0016807829961180687,2.208996325964108,0.07703232788480818,0.24465521099045873,0.11053207283839583
472,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 30",0.17613,0.0017404449172317982,2.0092089150566608,0.08105304790660739,0.2532609640620649,0.12517300201579928
473,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 31",0.195328,0.001655956031754613,2.010072182165459,0.0820293459109962,0.2604481060989201,0.13959181518293917
474,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 32",0.215186,0.001754560973495245,2.0097199028823525,0.08646757598035038,0.2681326069869101,0.15515093901194632
475,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 33",0.234776,0.001714064972475171,2.010365498950705,0.09003318380564451,0.2722819810733199,0.16435924801044166
476,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 34",0.25374,0.001840110868215561,2.2097573669161648,0.09309286600910127,0.2945992359891534,0.17810367001220584
477,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 35",0.273048,0.0017523369751870632,2.2115176399238408,0.09600521111860871,0.3040390769019723,0.1914257830940187
478,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 36",0.29163,0.0018437979742884636,2.21066866395995,0.09788821311667562,0.3078255308791995,0.2059117208700627
479,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 37",0.310376,0.001896105008199811,2.4121904720086604,0.09998792596161366,0.32827885495498776,0.21915227081626654
480,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 38",0.329396,0.0018678728956729174,2.609274789923802,0.10465190699324012,0.33007390098646283,0.23117465199902654
481,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 39",0.347484,0.0019030689727514982,2.6103778551332653,0.1064822138287127,0.33105292287655175,0.23959517804905772
482,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 40",0.366134,0.0018455411773175001,2.6102429952006787,0.1116080367937684,0.33752866205759346,0.2542485389858484
483,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 41",0.383202,0.0018268160056322813,2.611364766024053,0.1112940669991076,0.35818798397667706,0.26796649186871946
484,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 42",0.400668,0.0019020470790565014,2.6107783170882612,0.11555237090215087,0.36094379681162536,0.2778925630263984
485,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 43",0.41816,0.0019061649218201637,2.612842467846349,0.11926774308085442,0.3826194910798222,0.28989001805894077
486,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 44",0.435016,0.001910272054374218,2.611997900996357,0.12545478297397494,0.3992399889975786,0.301606317050755
487,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 45",0.453034,0.0020454248879104853,2.6133689689449966,0.1278592401649803,0.4047603460494429,0.31298727891407907
488,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 46",0.471084,0.0019681500270962715,2.6131814520340413,0.13159667304717004,0.4093055110424757,0.3256144099868834
489,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 47",0.49071,0.0019919949118047953,2.8126215001102537,0.1394257820211351,0.4368798139039427,0.3456520598847419
490,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 48",0.509922,0.0020201269071549177,2.8133613660465926,0.14642348792403936,0.45789788686670363,0.3508995119482279
491,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 49",0.529192,0.002152645029127598,2.813808926846832,0.15256212698295712,0.4679839878808707,0.3720617650542408
