index,query,size,rewriting,server,decryption,creation,filtering
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.0022069800179451704,0.6336733738426119,0.10375623404979706,0.3166110278107226,0.02182997507043183
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.0022044149227440357,0.638217770960182,0.11096581513993442,0.3225115209352225,0.022412396036088467
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.002212550025433302,0.6389940141234547,0.1109021648298949,0.323930487036705,0.021727083949372172
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.002204393967986107,0.6395710268989205,0.11168821505270898,0.33051098603755236,0.02223303006030619
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.0022033920977264643,0.6401407301891595,0.11320356093347073,0.32212401693686843,0.0220595458522439
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.002223009942099452,0.6421335991472006,0.11419147998094559,0.3257357650436461,0.021599434781819582
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.002194005064666271,0.636150652077049,0.110716647002846,0.33114504208788276,0.021745897131040692
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.002241614041849971,0.6383106352295727,0.1137050399556756,0.3216492091305554,0.021217939909547567
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.002166914055123925,0.6380879029165953,0.11167579190805554,0.3199857019353658,0.021278823958709836
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.0021958178840577602,0.6414466819260269,0.1083449108991772,0.3322193371132016,0.02194555103778839
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.0022533158771693707,0.6407881120685488,0.11332446709275246,0.33957005804404616,0.02103524887934327
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.0022108459379523993,0.637167998123914,0.11183625413104892,0.32625917391851544,0.021525996970012784
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.0021868019830435514,0.6380205119494349,0.11358111700974405,0.336042518960312,0.02041065995581448
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.00218450790271163,0.640142978169024,0.11256584688089788,0.325362193165347,0.020553738111630082
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.002160141011700034,0.640987753868103,0.1122163541149348,0.3255012759473175,0.02055947808548808
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.0021916208788752556,0.6420623990707099,0.11803949903696775,0.33817146997898817,0.020381656009703875
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0021701299119740725,0.6451418709475547,0.11528569599613547,0.331899946089834,0.02125360700301826
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.0021793870255351067,0.6434492799453437,0.11471999902278185,0.3489838431123644,0.021101170917972922
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.0022067190147936344,0.6479293231386691,0.11994032678194344,0.36093647801317275,0.02241653297096491
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.002205768134444952,0.6484437240287662,0.12170696188695729,0.35601547989062965,0.022468870971351862
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.0021979419980198145,0.6456761781591922,0.12326085800305009,0.37570071197114885,0.022420910885557532
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.0022586460690945387,0.6430220999754965,0.12447524187155068,0.36800946202129126,0.022781206062063575
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.0021896371617913246,0.6500772219151258,0.125724988989532,0.36551293614320457,0.022131619974970818
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.002243306953459978,0.6466971060726792,0.12358894222415984,0.36380574479699135,0.02273517893627286
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.0021571358665823936,0.6527891810983419,0.12202439503744245,0.3678423159290105,0.022848000982776284
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0021836759988218546,0.6474842489697039,0.12321389187127352,0.36841309699229896,0.023392358794808388
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.0021379298996180296,0.6456031820271164,0.12370989890769124,0.35516741196624935,0.023216990055516362
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.002124055055901408,0.6437872110400349,0.12071997602470219,0.35249578510411084,0.023103717947378755
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.0021103089675307274,0.6476226120721549,0.12379355495795608,0.3764555149246007,0.023430970963090658
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.002129834843799472,0.6454561438877136,0.12262851488776505,0.37721728603355587,0.023083160165697336
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.002098526805639267,0.6435427109245211,0.12282981304451823,0.3769606009591371,0.022465845104306936
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0020609970670193434,0.6463294210843742,0.12324265413917601,0.3615911330562085,0.022466666996479034
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.0020537429954856634,0.6495276789646596,0.1230255279224366,0.3518487100955099,0.022091805934906006
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.0020411789882928133,0.6447686029132456,0.12308057094924152,0.35210476792417467,0.021024086978286505
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0020417501218616962,0.6430612450931221,0.12136904010549188,0.35757343587465584,0.020822660997509956
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.0020561469718813896,0.6443571748677641,0.12050090404227376,0.3597879051230848,0.02010422688908875
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.002022454049438238,0.6442021781112999,0.12163718114607036,0.35100224101915956,0.018965455936267972
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.002025509951636195,0.6433503259904683,0.11742122401483357,0.3417492569424212,0.017480647889897227
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.0020039898809045553,0.6409814159851521,0.11509124282747507,0.3420069550629705,0.016303665935993195
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.0019858460873365402,0.6407050949055701,0.11544868210330606,0.33760336018167436,0.015302061103284359
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.0019889110699295998,0.6366350499447435,0.11253368784673512,0.3230520540382713,0.014414481818675995
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.0019493869040161371,0.634196677012369,0.10607435298152268,0.32761954911984503,0.013074893970042467
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0019234688952565193,0.6366319861263037,0.1046198618132621,0.2964717489667237,0.012575459899380803
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0018982118926942348,0.6333270198665559,0.1010692990384996,0.2935095669236034,0.011178545886650681
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0019145919941365719,0.6302216378971934,0.10251677478663623,0.28363225189968944,0.010474339127540588
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0018875221721827984,0.44342565280385315,0.09277552785351872,0.28131720097735524,0.010163275990635157
59,"SELECT * FROM wrapped WHERE ""AGE"" = 75",0.00301,0.0018376880325376987,0.4407905659172684,0.0891030568163842,0.27144485898315907,0.009437839034944773
60,"SELECT * FROM wrapped WHERE ""AGE"" = 76",0.002342,0.0018647389952093363,0.4429627968929708,0.08293010806664824,0.24854105804115534,0.008708704030141234
61,"SELECT * FROM wrapped WHERE ""AGE"" = 77",0.001968,0.0018034151289612055,0.43331471690908074,0.07855173503048718,0.23556851199828088,0.008112889947369695
62,"SELECT * FROM wrapped WHERE ""AGE"" = 78",0.001688,0.0018043359741568565,0.4342337029520422,0.07503548613749444,0.22523099300451577,0.007543615065515041
63,"SELECT * FROM wrapped WHERE ""AGE"" = 79",0.001588,0.0017675769049674273,0.42751131602562964,0.06962147494778037,0.22372713801451027,0.0069888560101389885
64,"SELECT * FROM wrapped WHERE ""AGE"" = 80",0.001208,0.0017913521733134985,0.4280710930470377,0.06514416984282434,0.2070661447942257,0.006540908012539148
65,"SELECT * FROM wrapped WHERE ""AGE"" = 81",0.001116,0.0017277230508625507,0.4225976709276438,0.05832164385356009,0.18446506699547172,0.006048867013305426
66,"SELECT * FROM wrapped WHERE ""AGE"" = 82",0.000872,0.001696174032986164,0.41949993278831244,0.05311616603285074,0.16888895398005843,0.005435319850221276
67,"SELECT * FROM wrapped WHERE ""AGE"" = 83",0.000698,0.001700662076473236,0.2296553971245885,0.04591100197285414,0.16389075992628932,0.004915666999295354
68,"SELECT * FROM wrapped WHERE ""AGE"" = 84",0.00058,0.0016510989516973495,0.22753184498287737,0.04240639600902796,0.14834677707403898,0.0045066820457577705
69,"SELECT * FROM wrapped WHERE ""AGE"" = 85",0.000486,0.0016605870332568884,0.22703725402243435,0.03725938405841589,0.13128329999744892,0.0040541659109294415
70,"SELECT * FROM wrapped WHERE ""AGE"" = 86",0.000406,0.0015888828784227371,0.22319413884542882,0.03273452795110643,0.11339338589459658,0.0035733261611312628
71,"SELECT * FROM wrapped WHERE ""AGE"" = 87",0.000308,0.001581297954544425,0.22218776703812182,0.028597106924280524,0.10887680505402386,0.003270830027759075
72,"SELECT * FROM wrapped WHERE ""AGE"" = 88",0.00032,0.0015704880934208632,0.21460090880282223,0.022173488046973944,0.09362830384634435,0.0029838827904313803
73,"SELECT * FROM wrapped WHERE ""AGE"" = 89",0.000212,0.0015186720993369818,0.21273808600381017,0.01775713497772813,0.08495181100443006,0.0025756689719855785
74,"SELECT * FROM wrapped WHERE ""AGE"" = 90",0.000138,0.0015389190521091223,0.21040924708358943,0.013419898925349116,0.06641965522430837,0.002151154913008213
75,"SELECT * FROM wrapped WHERE ""AGE"" = 91",6.8e-05,0.0014971618074923754,0.20854728412814438,0.011442379094660282,0.06357241794466972,0.0018762508407235146
76,"SELECT * FROM wrapped WHERE ""AGE"" = 92",9e-05,0.001492372015491128,0.2087092399597168,0.014783651102334261,0.05672962381504476,0.0017977841198444366
77,"SELECT * FROM wrapped WHERE ""AGE"" = 93",8.8e-05,0.0014798089396208525,0.20643953094258904,0.008028060896322131,0.056819183053448796,0.0015933508984744549
78,"SELECT * FROM wrapped WHERE ""AGE"" = 94",0.00023,0.0014584790915250778,0.2057612258940935,0.011098296148702502,0.04830725607462227,0.0016272848006337881
79,"SELECT * FROM wrapped WHERE ""AGE"" = 95",0.00012,0.0014447930734604597,0.20248735905624926,0.003852639114484191,0.02604149514809251,0.0012746949214488268
80,"SELECT * FROM wrapped WHERE ""AGE"" = 96",8e-06,0.0014650910161435604,0.2006713100709021,0.00030106306076049805,0.004648927832022309,0.0011786650866270065
