index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.0034563459921628237,1.6446931740501896,0.01985398994293064,0.06707781797740608,0.027697421959601343
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.006147729931399226,7.101569838938303,0.12292662006802857,0.23105303407646716,0.10047930001746863
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.006031172000803053,14.886976834968664,0.2757601010380313,0.2922218849416822,0.264044874929823
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.005032644956372678,0.7638940679607913,0.019037452060729265,0.12340416095685214,0.007988985045813024
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.00337887997739017,0.5376214699354023,0.011075739050284028,0.037394431070424616,0.010296751977875829
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.007035530055873096,21.364027887000702,0.40445167489815503,0.39230977196712047,0.4020830229856074
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.004743532044813037,17.11929817998316,0.3710663679521531,0.3426697499817237,0.30740332102868706
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.0033201900077983737,0.02261917106807232,0.008331745048053563,0.04799719201400876,0.01007132907398045
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.006312076933681965,18.250105135026388,0.3713766318978742,0.34544751001521945,0.3123240499990061
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.006027385010384023,13.706364206038415,0.26282347401138395,0.3650198170216754,0.25534835108555853
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.006568095996044576,20.983178792055696,0.4205606209579855,0.4164963790681213,0.39486432494595647
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.004934711032547057,9.930015285033733,0.15871839702595025,0.2989219300216064,0.17971563199535012
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.003292519017122686,0.4682412459515035,0.015148014994338155,0.05381436098832637,0.013956265058368444
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.005302047939039767,22.127427854924463,0.4142191889695823,0.4028223908971995,0.37114501802716404
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.0033520000288262963,0.44368252996355295,0.01786902395542711,0.05932270304765552,0.02100838697515428
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.005130767007358372,3.0998414900386706,0.0915272809797898,0.08860689902212471,0.017012972035445273
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.00349739205557853,3.5574220140697435,0.09583440597634763,0.09426438098307699,0.12764130299910903
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.003242695005610585,0.07260887499433011,0.004509276011958718,0.020811768947169185,0.0034681870602071285
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.00621059606783092,9.402648748015054,0.1428975280141458,0.2737918150378391,0.13472719595301896
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748608,3897,194848,184111,0.006568034994415939,12.870302894967608,0.256779350922443,0.26033008203376085,0.2511531470809132
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514440,1146,57300,28772,0.005977640976198018,3.1496641560224816,0.03480255603790283,0.10661554103717208,0.0384801960317418
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368472,7516,375792,288762,0.004859449923969805,25.754969867062755,0.5174099049763754,0.475726688047871,0.3909499959554523
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,16712,37,1850,724,0.0032297710422426462,0.020799946039915085,0.001380132045596838,0.006571160978637636,0.0017442929092794657
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,34648,77,3850,1643,0.0032137210946530104,0.02104860998224467,0.0028364959871396422,0.011728879064321518,0.0030268420232459903
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,714808,1595,79750,72254,0.0034653719048947096,4.370127552072518,0.11002983606886119,0.2060454289894551,0.09491723903920501
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1782488,3974,198697,185224,0.005050375941209495,13.285531696048565,0.25603665295057,0.2766458219848573,0.2503713669721037
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1885008,4207,210349,188741,0.006040567997843027,13.702092340914533,0.25913895398844033,0.35277156799566,0.25179817399475724
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2386480,5326,266294,240941,0.005923839984461665,17.469478239072487,0.30107048200443387,0.3500310390954837,0.3246512879850343
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,598920,1335,66749,46498,0.004646640969440341,3.585838153026998,0.10282185999676585,0.1840488009620458,0.06122004799544811
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1804928,4025,201247,148495,0.004767096019349992,13.52588793297764,0.2584872500738129,0.26381911197677255,0.20147136598825455
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,713928,1593,79650,52966,0.0058466760674491525,4.739264569943771,0.1104510190198198,0.2066057480406016,0.06920194602571428
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,191200,426,21300,8075,0.0034675259375944734,1.0629868790274486,0.01660914602689445,0.05043140798807144,0.011283996049314737
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2955928,6594,329695,302398,0.004787293961271644,22.67129627999384,0.4121478319866583,0.5177841139957309,0.40082675695884973
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,14424,32,1600,261,0.0033174960408359766,0.020760760991834104,0.0015309740556403995,0.006005942937918007,0.0011690659448504448
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,313792,699,34950,27930,0.003354273969307542,1.1026438870467246,0.025514242006465793,0.07314341701567173,0.036335772019810975
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2418304,5386,269293,246284,0.005291827023029327,18.44289091497194,0.3065487180138007,0.448260182980448,0.3331776630366221
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2460544,5482,274099,247033,0.006216946989297867,17.77687999000773,0.30846035794820637,0.34436612599529326,0.32847776892594993
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2954168,6590,329496,289623,0.004389259964227676,21.710926892003044,0.49477768794167787,0.4291664609918371,0.3881913919467479
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,929912,2071,103550,91865,0.003700901987031102,5.785882150987163,0.1269736880203709,0.15126911900006235,0.1209020409733057
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1690088,3764,188200,164237,0.005990664940327406,12.568734445027076,0.24636722600553185,0.2606172290397808,0.21907188394106925
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,118816,265,13250,10204,0.003364172065630555,0.1499448319664225,0.011983012082055211,0.04268081905320287,0.01362415193580091
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1181808,2632,131596,113110,0.00524171395227313,9.019073107978329,0.20951649104245007,0.18430422502569854,0.15059359406586736
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,652328,1453,72650,22408,0.004482634947635233,4.446472550043836,0.10939801402855664,0.11566467396914959,0.030590104986913502
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,226472,505,25250,16511,0.0035520540550351143,1.468350018025376,0.019416176015511155,0.06309618207160383,0.021885665017180145
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2779048,6192,309598,279540,0.006519914953969419,21.253152700024657,0.47993543499615043,0.4066295879893005,0.37359056307468563
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,706448,1576,78799,57502,0.004631903022527695,4.128959057969041,0.04474545898847282,0.13597810501232743,0.07545235101133585
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2554704,5696,284799,264333,0.006167955929413438,19.372466668020934,0.3777009079931304,0.36445356090553105,0.3510240620234981
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1751688,3904,195198,186098,0.006487934966571629,12.33711318206042,0.3210491080535576,0.2615775669692084,0.2482970569981262
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2306400,5144,257199,227075,0.0062730120262131095,16.880470899981447,0.2912771929986775,0.43011310999281704,0.30847986706066877
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,128376,286,14300,984,0.003481080988422036,0.022310927975922823,0.008731500944122672,0.046896521002054214,0.0026927259750664234
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,104448,233,11650,4244,0.006120097008533776,0.6235150570282713,0.010510947904549539,0.0400331630371511,0.006423555081710219
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2545904,5676,283795,210387,0.004670395981520414,19.520498694037087,0.3931223730323836,0.36087593203410506,0.28487468499224633
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,203520,454,22700,17588,0.003292498062364757,0.47729943110607564,0.01709671609569341,0.055069597088731825,0.022770478040911257
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,32320,72,3600,1246,0.003211736911907792,0.14382630097679794,0.0025497289607301354,0.011258415994234383,0.002527998061850667
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,218552,487,24350,20181,0.003292858018539846,1.6631628880277276,0.01936118199955672,0.060567780979909,0.026409834972582757
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,2203440,4910,245496,216757,0.0039538550190627575,16.83773043297697,0.3597053900593892,0.31999531004112214,0.2864340500673279
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,1095088,2441,122050,107866,0.00633736199233681,7.419311930891126,0.13757252297364175,0.1715927510522306,0.1446723520057276
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,43592,97,4850,2418,0.003260417957790196,0.021180403069593012,0.0031167989363893867,0.015089352033101022,0.003972479957155883
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2563944,5717,285844,262094,0.005966329015791416,19.532068490050733,0.380323288962245,0.36610902298707515,0.35279933002311736
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,3118552,6948,347392,295983,0.004393827053718269,22.81587996496819,0.5123529389966279,0.4498469539685175,0.39568523701746017
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,753880,1680,83997,40104,0.004651300027035177,4.385893241968006,0.1190457500051707,0.12951176497153938,0.05350328702479601
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2165160,4823,241144,217536,0.0055657499469816685,16.331548664951697,0.36476478399708867,0.3101961649954319,0.28988753294106573
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,2077176,4634,231698,225614,0.006585084949620068,14.987081715022214,0.2822236669017002,0.30907825310714543,0.30434413894545287
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,1041672,2325,116249,101321,0.006056507001630962,7.090995116974227,0.12981281604152173,0.2450633969856426,0.1344840929377824
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,322152,718,35899,16281,0.005005892016924918,1.9404968459857628,0.025609986972995102,0.07636276993434876,0.02194630610756576
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,314232,700,35000,28267,0.0033762939274311066,2.2821207790402696,0.025056261918507516,0.13968224392738193,0.03635903098620474
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,14424,32,1600,259,0.003277390031144023,0.02102219790685922,0.0015000550774857402,0.006057959049940109,0.0011425770353525877
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,117496,262,13100,6343,0.0032033820170909166,0.7687218809733167,0.011667231097817421,0.04349573003128171,0.009112393017858267
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,1027592,2293,114644,93339,0.005153188016265631,7.851682367967442,0.1291218630503863,0.23863982199691236,0.12324870890006423
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2928208,6531,326544,302418,0.0060601349687203765,22.014401835971512,0.41690930095501244,0.42025863588787615,0.4086926350137219
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2461424,5484,274198,252861,0.006524422089569271,17.614526571007445,0.3765456189867109,0.353360056062229,0.33695632591843605
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,1077048,2400,119999,95692,0.003752799006178975,7.174864450003952,0.13233399903401732,0.2607712800381705,0.12683085701428354
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,614320,1370,68500,31878,0.005763579974882305,4.1847675130702555,0.039194602984935045,0.19071891403291374,0.042580345063470304
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,13544,30,1500,120,0.0032848240807652473,0.02101421100087464,0.001451043994165957,0.005805938970297575,0.0009798730025067925
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,616960,1376,68800,38852,0.005928026977926493,4.528028924949467,0.10814271296840161,0.12380559905432165,0.051203903974965215
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,186360,415,20750,16598,0.003345436998642981,1.128615794936195,0.01925110397860408,0.049988780985586345,0.02159674104768783
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2541504,5666,283296,245221,0.004250839934684336,19.457487159990706,0.3796198549680412,0.3618990130489692,0.32779644208494574
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,178424,398,19900,14596,0.0033506170148029923,0.25355565501376987,0.017015423043631017,0.06816185894422233,0.019174570916220546
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,858720,1914,95699,84178,0.0037136850878596306,6.500073886010796,0.1165685320738703,0.21780648303683847,0.11049100593663752
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,422904,943,47150,34056,0.003471032017841935,2.7882101139985025,0.030858763959258795,0.09291415300685912,0.044076705002225935
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2863528,6384,319199,286320,0.0064111510291695595,21.83894856297411,0.48587378195952624,0.41222399997059256,0.38277901092078537
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,750800,1673,83650,69269,0.0036048219772055745,4.444901893963106,0.04762354807462543,0.12878370704129338,0.08991461200639606
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,372256,830,41500,29842,0.004449050989933312,2.5769739899551496,0.08819046802818775,0.07667478104121983,0.03917785198427737
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,481584,1074,53700,32214,0.004487722995691001,3.491790210013278,0.09543478500563651,0.09454770502634346,0.11139202897902578
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,759600,1693,84650,58726,0.006341329892165959,5.529764136997983,0.11773480207193643,0.1350678689777851,0.07914953900035471
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,16712,37,1850,797,0.0032663989113643765,0.02094705600757152,0.0015194719890132546,0.006619160063564777,0.001823098980821669
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1754768,3911,195548,186857,0.0065243919380009174,13.236953506013379,0.24919808900449425,0.2652433890616521,0.2482348980847746
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1197648,2668,133394,105764,0.005120496032759547,8.415966950007714,0.2103741989703849,0.1882275399984792,0.14242614095564932
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2750888,6128,306398,292844,0.006664694985374808,20.571870352025144,0.40116734395269305,0.3950516280019656,0.389676365070045
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2903128,6474,323698,311062,0.006844009971246123,21.092726859031245,0.498097424977459,0.41300563502591103,0.4171826670644805
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,3099192,6904,345194,316779,0.006092615076340735,22.426936622010544,0.43734887102618814,0.43389190500602126,0.42405103996861726
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2974408,6636,331793,313337,0.006161673925817013,21.54680496000219,0.417770765023306,0.41584121400956064,0.41764273296575993
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,305432,680,34000,19549,0.006017855019308627,1.0350003680214286,0.0899507780559361,0.07105599995702505,0.025906270020641387
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,48592,108,5400,2526,0.0032548379385843873,0.17327653302345425,0.0055855660466477275,0.021071217954158783,0.004159259027801454
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1675720,3740,186994,170009,0.005280665936879814,12.878276114002801,0.2442995629971847,0.25813668209593743,0.22747759195044637
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,331392,739,36950,31337,0.0034823030000552535,1.7851176569238305,0.08906235604081303,0.0806983020156622,0.040353049989789724
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,693248,1546,77300,50663,0.005808654008433223,5.116970819071867,0.11076772096566856,0.12938129296526313,0.066185510950163
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1786008,3982,199098,189841,0.006510947016067803,13.42114734603092,0.32546647207345814,0.2763874939410016,0.25313577707856894
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,596720,1330,66500,52557,0.0035652080550789833,3.6999343630159274,0.03941702900920063,0.11443368496838957,0.06843387603294104
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,238928,532,26600,23740,0.003436247003264725,1.5963819649768993,0.01945814094506204,0.13306637294590473,0.03065923904068768
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,897000,2001,100049,86604,0.0036141700111329556,6.720935389981605,0.12386065605096519,0.14272278093267232,0.11372822604607791
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,651448,1451,72546,43937,0.0051112090004608035,4.606267674011178,0.10577581194229424,0.18453240499366075,0.05734327400568873
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,90808,202,10100,6908,0.0033476599492132664,0.32919662503991276,0.011771294986829162,0.03521584207192063,0.00956416700500995
114,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,381936,852,42600,20101,0.006059812963940203,2.8790522939525545,0.027776808012276888,0.07911775703541934,0.026956744957715273
115,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,2092136,4668,233394,204859,0.005913638975471258,15.961645685019903,0.3425994520075619,0.3052967289695516,0.27262060705106705
116,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,1267168,2826,141297,123136,0.004871772020123899,8.797607879969291,0.2210466719698161,0.19667004304938018,0.16359798202756792
117,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,2819528,6284,314194,294660,0.006116018048487604,21.071688662050292,0.41126544203143567,0.40064076997805387,0.3980252780020237
118,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,1949136,4343,217149,184929,0.006178756011649966,13.718940031016245,0.2653834599768743,0.2940313989529386,0.24843475292436779
119,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,413664,922,46100,19229,0.006388627109117806,2.332328058895655,0.09344135597348213,0.09030024008825421,0.025919895037077367
120,"SELECT * FROM wrapped WHERE ""WAGP"" >= 110 AND ""WAGP"" <= 5900",0.05247668428329462,1679240,3748,187398,170001,0.006515374989248812,12.716857417020947,0.2417336410144344,0.264774139970541,0.22713404602836818
