index,query,size,bytes_size,nof_result_tuples,plain
21,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,53794360,290779,1.8476453829789534
22,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,24454472,132185,0.8272015389520675
23,"SELECT * FROM plain WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,1912216,10335,0.13367499806918204
24,"SELECT * FROM plain WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,51037856,275879,1.6813509630737826
25,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,2974672,16078,0.22554957098327577
26,"SELECT * FROM plain WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,2235968,12085,0.10462739400099963
27,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,8586096,46410,0.27933231194037944
28,"SELECT * FROM plain WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,353224,1908,0.07086064096074551
29,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,18220336,98487,0.5919171129353344
30,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,34060776,184111,1.1394556789891794
31,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,5323064,28772,0.22983465704601258
32,"SELECT * FROM plain WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,53421216,288762,1.8154589020414278
33,"SELECT * FROM plain WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,134184,724,0.08630412200000137
34,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,304200,1643,0.0882209079572931
35,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,13367232,72254,0.4030663489829749
36,"SELECT * FROM plain WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,34266688,185224,1.1287416799459606
37,"SELECT * FROM plain WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,34917328,188741,1.1942627789685503
38,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,44574328,240941,1.528566017979756
39,"SELECT * FROM plain WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,8602376,46498,0.3224010440753773
40,"SELECT * FROM plain WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,27471816,148495,0.9063104089582339
41,"SELECT * FROM plain WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,9798952,52966,0.34121387894265354
42,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,1494120,8075,0.09956272598356009
43,"SELECT * FROM plain WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,55943872,302398,1.8342641269555315
44,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,48528,261,0.06433991994708776
45,"SELECT * FROM plain WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,5167296,27930,0.21746280905790627
46,"SELECT * FROM plain WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,45562784,246284,1.4760557709960267
47,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,45701352,247033,1.5919241610681638
48,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,53580496,289623,1.8569599570473656
49,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,16995272,91865,0.621798555017449
50,"SELECT * FROM plain WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,30384088,164237,0.9977157959947363
51,"SELECT * FROM plain WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,1887984,10204,0.1549909730674699
52,"SELECT * FROM plain WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,20925592,113110,0.68724612693768
53,"SELECT * FROM plain WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,4145728,22408,0.17913504305761307
54,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,3054776,16511,0.13193589891307056
55,"SELECT * FROM plain WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,51715144,279540,1.7227180729387328
56,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,10638112,57502,0.40086426096968353
57,"SELECT * FROM plain WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,48901848,264333,1.647616578033194
58,"SELECT * FROM plain WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,34428376,186098,1.1538800360867754
59,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,42009120,227075,1.4404368640389293
60,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,182288,984,0.08617368596605957
61,"SELECT * FROM plain WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,785384,4244,0.1176298150094226
62,"SELECT * FROM plain WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,38921840,210387,1.2814606949687004
63,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,3254024,17588,0.22874424105975777
64,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,230752,1246,0.06802255602087826
65,"SELECT * FROM plain WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,3733728,20181,0.15023801196366549
66,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,40100288,216757,1.3417238239198923
67,"SELECT * FROM plain WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,19955456,107866,0.6775333869736642
68,"SELECT * FROM plain WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,447576,2418,0.07101396401412785
69,"SELECT * FROM plain WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,48487632,262094,1.6388301870319992
70,"SELECT * FROM plain WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,54757096,295983,1.893020607996732
71,"SELECT * FROM plain WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,7419488,40104,0.2756530490005389
72,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,40244408,217536,1.357680949033238
73,"SELECT * FROM plain WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,41738832,225614,1.3992702040122822
74,"SELECT * FROM plain WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,18744632,101321,0.6114208979997784
75,"SELECT * FROM plain WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,3012232,16281,0.15022034500725567
76,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,5229640,28267,0.16926007403526455
77,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,48160,259,0.06420052703469992
78,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,1173696,6343,0.09099428390618414
79,"SELECT * FROM plain WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,17267960,93339,0.5622987480601296
80,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,55947576,302418,1.870684991008602
81,"SELECT * FROM plain WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,46779528,252861,1.5320519679225981
82,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,17703264,95692,0.5834725589957088
83,"SELECT * FROM plain WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,5897672,31878,0.21937026095110923
84,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,22448,120,0.06395072001032531
85,"SELECT * FROM plain WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,7187864,38852,0.23374906100798398
86,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,3070872,16598,0.14516105805523694
87,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,45366128,245221,1.5196431289659813
88,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,2700504,14596,0.19230452505871654
89,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,15573176,84178,0.46009075397159904
90,"SELECT * FROM plain WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,6300608,34056,0.22450724989175797
91,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,52969448,286320,1.7963693980127573
92,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,12815008,69269,0.4031601769383997
93,"SELECT * FROM plain WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,5521016,29842,0.17457528598606586
94,"SELECT * FROM plain WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,5959832,32214,0.18452625290956348
95,"SELECT * FROM plain WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,10864552,58726,0.36770918406546116
96,"SELECT * FROM plain WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,147688,797,0.06679133407305926
97,"SELECT * FROM plain WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,34568792,186857,1.1535806989995763
98,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,19566584,105764,0.6780709900194779
99,"SELECT * FROM plain WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,54176384,292844,1.802174007985741
100,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,57546712,311062,2.0237393520073965
101,"SELECT * FROM plain WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,58604360,316779,1.9564311580033973
102,"SELECT * FROM plain WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,57967592,313337,1.9364281420130283
103,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,3616808,19549,0.20270926703233272
104,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,467552,2526,0.07328641298227012
105,"SELECT * FROM plain WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,31451912,170009,1.0199621251085773
106,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,5797592,31337,0.2019447770435363
107,"SELECT * FROM plain WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,9372896,50663,0.3047562160063535
108,"SELECT * FROM plain WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,35120832,189841,1.1778200239641592
109,"SELECT * FROM plain WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,9723288,52557,0.3496323999715969
110,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,4392144,23740,0.16342981508933008
111,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,16021984,86604,0.5062337989220396
112,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,8128592,43937,0.2619100110605359
113,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,1278224,6908,0.09123018302489072
114,"SELECT * FROM plain WHERE ""WAGP"" >= 7300 AND ""WAGP"" <= 8100",0.006204868387706576,3718928,20101,0.1528731440193951
115,"SELECT * FROM plain WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 31800",0.06323681075753353,37899160,204859,1.240679117036052
116,"SELECT * FROM plain WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 44700",0.03801018226897352,22780408,123136,0.7531326269963756
117,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33200",0.09095699314072032,54512344,294660,1.8361831499496475
118,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 20700",0.057084727429988026,34212112,184929,1.1204775909427553
119,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 970",0.005935695449341314,3557608,19229,0.1875975460279733
120,"SELECT * FROM plain WHERE ""WAGP"" >= 110 AND ""WAGP"" <= 5900",0.05247668428329462,31450432,170001,1.0608431750442833
121,"SELECT * FROM plain WHERE ""WAGP"" >= 331000 AND ""WAGP"" <= 438000",0.0019203266623512559,1151128,6221,0.11996986693702638
122,"SELECT * FROM plain WHERE ""WAGP"" >= 3900 AND ""WAGP"" <= 6600",0.021984514530245386,13175944,71220,0.37549825804308057
123,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 28900",0.057351122207292174,34371768,185792,1.1622191880596802
124,"SELECT * FROM plain WHERE ""WAGP"" >= 219000 AND ""WAGP"" <= 367000",0.005306596311281219,3180576,17191,0.1804361370159313
125,"SELECT * FROM plain WHERE ""WAGP"" >= 47100 AND ""WAGP"" <= 47300",0.00015341622748570556,92192,497,0.06484981102403253
126,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 22900",0.05258163703449211,31513328,170341,1.0476483160164207
127,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 461000",0.007576971267332256,4541256,24546,0.16988602094352245
128,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 241000",0.04616717182895296,27669032,149561,0.9328443720005453
129,"SELECT * FROM plain WHERE ""WAGP"" >= 4500 AND ""WAGP"" <= 19300",0.0905890411424045,54291824,293468,1.818232094985433
130,"SELECT * FROM plain WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 44500",0.09442105129936136,56588416,305882,1.9799298529978842
131,"SELECT * FROM plain WHERE ""WAGP"" >= 333000 AND ""WAGP"" <= 497000",0.004011973256804257,2404688,12997,0.1953650350915268
132,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 16900",0.0009220407877259608,552840,2987,0.07716002000961453
133,"SELECT * FROM plain WHERE ""WAGP"" >= 13200 AND ""WAGP"" <= 21400",0.048149235403773284,28856912,155982,0.9302836690330878
134,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 178000",0.003133456992369009,1878176,10151,0.12967659591231495
135,"SELECT * FROM plain WHERE ""WAGP"" >= 346000 AND ""WAGP"" <= 364000",0.00013983410674250424,84048,453,0.06478177104145288
136,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 920",0.0016959129855260895,1016632,5494,0.08466473093722016
137,"SELECT * FROM plain WHERE ""WAGP"" >= 27600 AND ""WAGP"" <= 44300",0.09365767437668096,56130912,303409,1.8454640390118584
138,"SELECT * FROM plain WHERE ""WAGP"" >= 48100 AND ""WAGP"" <= 66000",0.069870442002338,41874808,226349,1.4408676960738376
139,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 502000",0.01643344004558651,9849088,53237,0.3473574370145798
140,"SELECT * FROM plain WHERE ""WAGP"" >= 423000 AND ""WAGP"" <= 476000",0.0017169035357655824,1029216,5562,0.08343890600372106
141,"SELECT * FROM plain WHERE ""WAGP"" >= 630 AND ""WAGP"" <= 8500",0.06332046427392915,37949296,205130,1.214690807973966
142,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 379000",0.005596451115323631,3354296,18130,0.18408243800513446
143,"SELECT * FROM plain WHERE ""WAGP"" >= 46600 AND ""WAGP"" <= 61000",0.06260369872016294,37519728,202808,1.2320907899411395
144,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 9000",0.04862800515997116,29143848,157533,1.0013001289917156
145,"SELECT * FROM plain WHERE ""WAGP"" >= 31300 AND ""WAGP"" <= 41200",0.056227201715792256,33698176,182151,1.096475185942836
146,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 35100",0.043628549988223686,26147592,141337,0.8747120259795338
147,"SELECT * FROM plain WHERE ""WAGP"" >= 26600 AND ""WAGP"" <= 41300",0.0873571137746473,52354872,282998,1.7467370929662138
148,"SELECT * FROM plain WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 360000",0.002112945829254839,1266568,6845,0.1640353719703853
149,"SELECT * FROM plain WHERE ""WAGP"" >= 169000 AND ""WAGP"" <= 366000",0.013651266085166676,8181688,44224,0.23922386299818754
150,"SELECT * FROM plain WHERE ""WAGP"" >= 31400 AND ""WAGP"" <= 35100",0.02262781315817337,13561488,73304,0.4504768489859998
151,"SELECT * FROM plain WHERE ""WAGP"" >= 39100 AND ""WAGP"" <= 40800",0.01593213631633747,9548648,51613,0.3085329659515992
152,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 393000",0.00382737988852166,2294056,12399,0.1250686349812895
153,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 397000",0.03848370438761154,23064192,124670,0.7479869030648842
154,"SELECT * FROM plain WHERE ""WAGP"" >= 38100 AND ""WAGP"" <= 43700",0.02853140541303076,17099608,92429,0.5373099059797823
155,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 48900",0.024635188867106042,14764536,79807,0.49219559610355645
156,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 174000",0.028718468257812105,17211720,93035,0.569318433990702
157,"SELECT * FROM plain WHERE ""WAGP"" >= 192000 AND ""WAGP"" <= 368000",0.009272884252858332,5557648,30040,0.1856741940136999
158,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 243000",0.03511657318154695,21046216,113762,0.7162027499871328
159,"SELECT * FROM plain WHERE ""WAGP"" >= 26400 AND ""WAGP"" <= 31400",0.031667023197336185,18978840,102587,0.6189432500395924
160,"SELECT * FROM plain WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 1600",0.012138711729673816,7275184,39324,0.2318132690852508
161,"SELECT * FROM plain WHERE ""WAGP"" >= 980 AND ""WAGP"" <= 12000",0.08588808394244513,51474456,278239,1.6891871090047061
162,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 360000",0.07281776220361272,43641192,235897,1.497747724992223
163,"SELECT * FROM plain WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 46900",0.09721865948789847,58265072,314945,1.9928511979524046
164,"SELECT * FROM plain WHERE ""WAGP"" >= 16500 AND ""WAGP"" <= 17400",0.00403913749829066,2420968,13085,0.19236845802515745
165,"SELECT * FROM plain WHERE ""WAGP"" >= 472000 AND ""WAGP"" <= 516000",0.0013353694167065645,800552,4326,0.07972741103731096
166,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 19100",0.00904816189147083,5422968,29312,0.1534914670046419
167,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 268000",0.004224039551135603,2531784,13684,0.11483483901247382
168,"SELECT * FROM plain WHERE ""WAGP"" >= 990 AND ""WAGP"" <= 12500",0.08701015232657094,52146936,281874,1.7357452309224755
169,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 369000",0.09320730360021896,55860992,301950,1.9062019539996982
170,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 49500",0.0871259090374505,52216312,282249,1.826738622970879
171,"SELECT * FROM plain WHERE ""WAGP"" >= 374000 AND ""WAGP"" <= 516000",0.003847135700511768,2305896,12463,0.19442880095448345
172,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 27400",0.050584139231554484,30316192,163870,0.973116717999801
173,"SELECT * FROM plain WHERE ""WAGP"" >= 323000 AND ""WAGP"" <= 626000",0.0057714752621735145,3459192,18697,0.16023965901695192
174,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 8900",0.06113806441814657,36641344,198060,1.1843670859234408
175,"SELECT * FROM plain WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 5700",0.0524581632095539,31439328,169941,1.0909648119704798
176,"SELECT * FROM plain WHERE ""WAGP"" >= 312000 AND ""WAGP"" <= 365000",0.000474448172325009,284592,1537,0.06944705790374428
177,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 338000",0.02109519430612804,12642960,68339,0.37714126089122146
178,"SELECT * FROM plain WHERE ""WAGP"" >= 293000 AND ""WAGP"" <= 397000",0.001713816690142127,1027368,5552,0.08364140300545841
179,"SELECT * FROM plain WHERE ""WAGP"" >= 214000 AND ""WAGP"" <= 310000",0.00502322388304806,3010752,16273,0.14325282105710357
180,"SELECT * FROM plain WHERE ""WAGP"" >= 470 AND ""WAGP"" <= 590",0.001757958582557532,1053816,5695,0.08646347199101001
181,"SELECT * FROM plain WHERE ""WAGP"" >= 291000 AND ""WAGP"" <= 396000",0.001727090126322983,1035320,5595,0.10648578905966133
182,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 422000",0.023618073234177663,14154968,76512,0.44797899096738547
183,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 46000",0.07773016832877866,46585280,251811,1.5785875739529729
184,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 12600",0.047613667688103885,28535936,154247,0.9799231280339882
185,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 420000",0.011391695088797732,6827488,36904,0.23901238304097205
186,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 211000",0.024210438909318663,14509976,78431,0.48488200595602393
187,"SELECT * FROM plain WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 41000",0.09118295024035723,54647768,295392,1.8215163699351251
188,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 396000",0.06474535221371601,38803256,209746,1.3550544929457828
189,"SELECT * FROM plain WHERE ""WAGP"" >= 356000 AND ""WAGP"" <= 544000",0.004357082597506508,2611520,14115,0.193341193953529
190,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 43700",0.033395965431033243,20015024,108188,0.6390726459212601
191,"SELECT * FROM plain WHERE ""WAGP"" >= 24500 AND ""WAGP"" <= 31200",0.04638911602927935,27802048,150280,0.8954121529823169
192,"SELECT * FROM plain WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 438000",0.0018320428775204472,1098216,5935,0.11939592903945595
193,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 31900",0.0005673622255909996,340272,1838,0.06809959898237139
