index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.010682176100090146,0.07188035699073225,0.13776612502988428,0.25671924091875553,0.025767605984583497
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.010598238906823099,0.06923985993489623,0.11598421295639127,0.13474700995720923,0.025688688037917018
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.010819713934324682,0.07220759999472648,0.1359124690061435,0.2616392499767244,0.030704387929290533
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.010614990955218673,0.06859881093259901,0.1159215250518173,0.13055023096967489,0.028651189990341663
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.009901775978505611,0.0667014829814434,0.1111106489552185,0.13782473502214998,0.03894812392536551
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.009532956057228148,0.06722726591397077,0.11322584399022162,0.21725696499925107,0.03706293797586113
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.011114994995296001,0.0732143420027569,0.14390091795939952,0.27996544097550213,0.03694398608058691
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.010859376983717084,0.09001091204117984,0.14239707600791007,0.26657642400823534,0.03142945293802768
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.0105997109785676,0.06924134201835841,0.11881113902200013,0.14675995497964323,0.03397022502031177
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.010805376921780407,0.06631109304726124,0.10937445401214063,0.12348564004059881,0.029261149000376463
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827920,1844,92196,16889,0.01085137203335762,0.06657936598639935,0.11120370298158377,0.20326199498958886,0.028037349926307797
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867520,1934,96694,23128,0.009654312976635993,0.067282670061104,0.11736659798771143,0.14742751198355108,0.036594502977095544
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839800,1871,93544,14533,0.010321020963601768,0.06650312198325992,0.11126925598364323,0.20697843399830163,0.025098144076764584
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614320,1370,68494,16071,0.010159899014979601,0.04853493208065629,0.1029698959318921,0.1155040159355849,0.025474478024989367
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764440,1704,85194,18011,0.010814142064191401,0.06608589191455394,0.11069110501557589,0.13020011701155454,0.02896686806343496
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743760,1657,82844,12147,0.010241221985779703,0.06538319797255099,0.10695663106162101,0.1948307880666107,0.02148050907999277
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243408,2772,138591,22888,0.01113756699487567,0.07224786502774805,0.13971738400869071,0.2727736230008304,0.039616352994926274
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027592,2293,114641,17832,0.010646919952705503,0.08699654694646597,0.12793764600064605,0.16123951098416,0.030799635918810964
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755640,1684,84194,17986,0.010605984018184245,0.06600933999288827,0.1085304640000686,0.19506426493171602,0.028914780938066542
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,963792,2148,107395,12787,0.010741486912593246,0.06898493296466768,0.12269615405239165,0.15957664197776467,0.024353621993213892
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1267608,2827,141343,22098,0.009904401027597487,0.07208537205588073,0.2091553860809654,0.19115798000711948,0.03816830494906753
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,974792,2173,108646,19257,0.010648233001120389,0.08614922198466957,0.12107087497133762,0.23855708807241172,0.03252038301434368
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,828360,1845,92246,19072,0.010788885992951691,0.0698440900305286,0.11541959701571614,0.13174687908031046,0.03052479203324765
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1011312,2256,112792,14571,0.010513229994103312,0.06975377001799643,0.12211077008396387,0.23111046198755503,0.026503441971726716
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,598480,1334,66696,16824,0.01046069199219346,0.02820610604248941,0.03350502497050911,0.17830148804932833,0.026366024976596236
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1038152,2317,115844,25450,0.01036385097540915,0.0696387670468539,0.12621040607336909,0.23830504703801125,0.040835893945768476
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,768840,1714,85696,14408,0.009284351021051407,0.0679618400754407,0.11300626501906663,0.13069023308344185,0.022045666933991015
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,615640,1373,68644,20158,0.010589992976747453,0.06450080790091306,0.1044183149933815,0.11716681392863393,0.030788403935730457
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1006032,2244,112192,15256,0.010588760953396559,0.0699873809935525,0.12305180891416967,0.22874779300764203,0.027389249065890908
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,977432,2179,108945,16120,0.010713453986681998,0.07086826500017196,0.12382569699548185,0.1643766979686916,0.02821291796863079
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,983592,2193,109645,15821,0.010669552022591233,0.06866582809016109,0.11940366704948246,0.24086972302757204,0.028084067977033556
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1134248,2530,126492,12484,0.010813390952534974,0.08850608801003546,0.13291128701530397,0.2565901700872928,0.02535369200631976
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1218328,2715,135741,19416,0.011011251015588641,0.08979947702027857,0.13852730893995613,0.2639668550109491,0.03475715592503548
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1022752,2282,114094,17101,0.010843137046322227,0.08662472094874829,0.12688516802154481,0.16059277299791574,0.02967769803944975
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,845520,1884,94194,16240,0.010530130937695503,0.0671638969797641,0.11104635905940086,0.208800342050381,0.027199082891456783
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,976552,2177,108844,12688,0.010552903986535966,0.06838739907834679,0.12308796599972993,0.16468944307416677,0.02368613297585398
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,984912,2196,109792,13315,0.010482132085599005,0.06851596606429666,0.19034470804035664,0.16901558393146843,0.025037541054189205
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1048008,2334,116691,18037,0.010563743999227881,0.08692557201720774,0.12732575298286974,0.17083276191260666,0.031308357953093946
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,781600,1743,87144,21923,0.009572220034897327,0.06599858903791755,0.10861811903305352,0.2057922970270738,0.034202408976852894
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1197648,2668,133391,18066,0.010939506930299103,0.07235800102353096,0.13543011795263737,0.25883282406721264,0.032539670006372035
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1024512,2286,114293,16835,0.010619287961162627,0.08660154708195478,0.12715511303395033,0.163069925038144,0.029545402037911117
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,751680,1675,83744,16105,0.01077286503277719,0.06599582405760884,0.10769004293251783,0.19531523494515568,0.026376844965852797
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1139088,2541,127043,12202,0.01067311002407223,0.0715866289101541,0.1327324330341071,0.25592007697559893,0.024857423035427928
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,796120,1776,88794,19882,0.010403374908491969,0.06855649303179234,0.11481588799506426,0.14031047408934683,0.03170373698230833
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,1086728,2422,121091,23017,0.010856552049517632,0.07131362694781274,0.12783027591649443,0.2400047549745068,0.038125775987282395
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,761360,1697,84844,14460,0.01048329402692616,0.0682666499633342,0.11330136703327298,0.1261413770262152,0.024637071997858584
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,815480,1820,90996,11551,0.010502529912628233,0.06735207000747323,0.11427990696392953,0.12861079501453787,0.021362178027629852
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,864440,1927,96344,21517,0.009652309934608638,0.06703757308423519,0.11402165191248059,0.2160659380024299,0.03401464899070561
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,1329136,2960,147991,22620,0.011131937033496797,0.07402896508574486,0.14357344608288258,0.2834489670349285,0.03987497801426798
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,883800,1971,98544,22146,0.010678038001060486,0.06992122402880341,0.11945152597036213,0.15175807301420718,0.03499525203369558
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.010688317008316517,0.06706267804838717,0.11421645700465888,0.20451225398574024,0.025689820991829038
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1187528,2645,132241,14932,0.010759129072539508,0.07197854295372963,0.1355584670091048,0.25741114490665495,0.028363519930280745
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,1064728,2372,118591,21575,0.009912766981869936,0.08743691898416728,0.12967777997255325,0.17446385195944458,0.03543892200104892
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1172528,2617,130841,14748,0.010904873022809625,0.07124733400996774,0.19924665591679513,0.17391754093114287,0.028038922930136323
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1217888,2714,135694,12692,0.010550228995271027,0.08983500499743968,0.13557276304345578,0.2637559809954837,0.025910052005201578
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,987112,2201,110044,14826,0.010660775937139988,0.08600855199620128,0.12621476408094168,0.1504752020118758,0.026855519972741604
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1001632,2234,111691,13891,0.010800015996210277,0.0699813860701397,0.12137287005316466,0.22714552900288254,0.025208128965459764
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,864440,1927,96346,25818,0.009866090025752783,0.06937317899428308,0.11834749300032854,0.14093237707857043,0.039469019044190645
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,787320,1756,87794,18383,0.010507778963074088,0.06660795805510134,0.1123155530076474,0.20820573903620243,0.029486921965144575
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,735400,1638,81897,7396,0.00900218402966857,0.06598717696033418,0.11124546197243035,0.11852790007833391,0.013448468991555274
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,613000,1367,68344,19316,0.010057457024231553,0.04836987506132573,0.1020814049988985,0.11699369002599269,0.029401991982012987
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,761360,1697,84844,15909,0.010516276000998914,0.06592090800404549,0.10961594397667795,0.19709924899507314,0.026423252071253955
73,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,1225808,2732,136591,19286,0.010959434090182185,0.07246291695628315,0.13793651503510773,0.2671206829836592,0.034908339963294566
74,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,514880,1147,57347,9472,0.008973911055363715,0.04490386100951582,0.030526184011250734,0.10123433102853596,0.01510380394756794
75,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,774120,1726,86294,20957,0.00978529907297343,0.03179823397658765,0.10829829098656774,0.20223647798411548,0.03263592906296253
76,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1263648,2818,140893,15125,0.010871529928408563,0.07207934092730284,0.1400960519677028,0.26713590207509696,0.029269493999890983
77,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,825280,1838,91894,12264,0.010447127046063542,0.07029570604208857,0.11677591304760426,0.13318389700725675,0.02267120499163866
78,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,1071768,2388,119391,21027,0.010636680060997605,0.07056090200785547,0.12768440297804773,0.2520484779961407,0.03511916403658688
79,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,999872,2230,111492,15604,0.010372076067142189,0.08643095102161169,0.12642119103111327,0.15478031197562814,0.02787707990501076
80,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,983152,2192,109596,23458,0.009801739011891186,0.06877968995831907,0.11949465796351433,0.23915282206144184,0.037591316970065236
81,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,1274208,2842,142092,15825,0.010567662073299289,0.09053801896516234,0.14122633694205433,0.26595114602241665,0.03024709294550121
82,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,751240,1674,83695,15512,0.010450172005221248,0.06900277698878199,0.11363958893343806,0.12274705991148949,0.025457035982981324
83,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,838480,1868,93394,17564,0.010457184980623424,0.06872680003289133,0.1159634159412235,0.13312908494845033,0.028955666930414736
84,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,1187528,2645,132241,14633,0.010780229000374675,0.07256567000877112,0.20518329797778279,0.18075223197229207,0.028067475999705493
85,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,969952,2162,108096,18291,0.010667177964933217,0.07158709107898176,0.12292166601400822,0.2338529418921098,0.031021340982988477
86,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.010849068057723343,0.09027413895819336,0.14203955593984574,0.26802029297687113,0.0312855759402737
87,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,577360,1286,64295,13463,0.009916302980855107,0.04607181600295007,0.03463707200717181,0.10342026897706091,0.02200701308902353
88,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,860480,1918,95894,22375,0.009633634937927127,0.06938898889347911,0.11278924904763699,0.21362662792671472,0.03502566902898252
89,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,836720,1864,93196,14786,0.010056274943053722,0.0670818550279364,0.11712451605126262,0.1346011779969558,0.025383748929016292
90,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,659808,1470,73496,8897,0.009115346008911729,0.064749222015962,0.10386199504137039,0.1119685840094462,0.015040817088447511
91,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,978752,2182,109095,15269,0.010685240966267884,0.06928452500142157,0.19221135100815445,0.16485032497439533,0.027247574063949287
92,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,1008672,2250,112492,16569,0.010658480925485492,0.08663613197859377,0.12662837898824364,0.1557890099938959,0.028879895922727883
93,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074738706235088605,796560,1777,88844,24212,0.009413743973709643,0.06629317998886108,0.10976984293665737,0.21233057405333966,0.03697922208812088
94,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002133627694931986,507840,1131,56547,6912,0.009130785008892417,0.028492884011939168,0.030259055085480213,0.09814994293265045,0.011931062093935907
95,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464,1263648,2818,140894,20613,0.01001000904943794,0.06819156999699771,0.20713211398106068,0.18800275993999094,0.03645297803450376
96,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,1263648,2818,140893,15125,0.010850741062313318,0.09001429891213775,0.20994766906369478,0.18644606904126704,0.029423763044178486
97,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,1010872,2255,112744,15342,0.010280766058713198,0.08655599295161664,0.12526516907382756,0.23162033699918538,0.027482723933644593
98,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,813280,1815,90745,16649,0.010099416016601026,0.07007489202078432,0.11653437197674066,0.12886489008087665,0.02784221596084535
99,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005336230029266384,804920,1796,89796,17287,0.010476771974936128,0.06722465390339494,0.11375807004515082,0.2167966749984771,0.02814114501234144
100,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,1055048,2350,117493,21453,0.00991422007791698,0.0712851770222187,0.12937158800195903,0.1720129590248689,0.03578285500407219
101,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283,974792,2173,108645,15715,0.010822539101354778,0.06855709396768361,0.19150135293602943,0.16434557107277215,0.027691693976521492
