index,query,size,bytes_size,nof_result_tuples,plain
110,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.0037915724792895807,2272600,12283,4.723923619021662
111,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114747,240928,1301,0.38201226596720517
112,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.00047321343407562717,283848,1533,0.5730445339577273
113,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0004383320785305874,262944,1420,0.5324604019988328
114,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075138,485128,2621,0.9893341310089454
115,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.0015335449057323645,919328,4968,1.88359229802154
116,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,244632,1321,0.4637273330008611
117,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793985,219472,1185,0.440561140072532
118,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.0004117852061688758,247032,1334,0.5000226499978453
119,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.0002954111261646282,177288,957,0.3537657679989934
120,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,2450384,13244,5.0884920549578965
121,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00028553322016957276,171368,925,0.2294486939208582
122,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.000538963245855215,323256,1746,0.6595170330256224
123,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.00033955301858003246,203744,1100,0.40531288099009544
124,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,172112,929,0.343697450007312
125,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0011344157666196542,680120,3675,1.3997058359673247
126,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,409648,2213,0.8177740960381925
127,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00024910844181280563,149536,807,0.28984903101809323
128,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.0003914120250540736,234824,1268,0.477299015969038
129,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454882,135480,731,0.2664519150275737
130,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,2028768,10965,4.216519183013588
131,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,120864,652,0.14144658402074128
132,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,293840,1587,0.6019845820264891
133,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,191168,1032,0.3803721680305898
134,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,163784,884,0.32676207297481596
135,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,590208,3189,1.213831993052736
136,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,181360,979,0.34855480992700905
137,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.0002478737035634237,148800,803,0.29559360002167523
138,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0008717252040636469,522688,2824,1.0729301709216088
139,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002120662943313476,127336,687,0.23797641997225583
140,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544038,3314888,17917,6.874714688980021
141,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.00020990550239492918,126048,680,0.09992047899868339
142,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.00042598469603676796,255544,1380,0.5216729589737952
143,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.00029695454897635585,178216,962,0.35449010401498526
144,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528692,206336,1114,0.4174271180527285
145,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570537,336016,1815,0.6840524659492075
146,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528692,206336,1114,0.40905365895014256
147,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491337,141032,761,0.2810225470457226
148,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,177656,959,0.3598863889928907
149,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.0001787283615980353,107360,579,0.21042207395657897
150,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,2463520,13315,5.117435905034654
151,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.0001796544152850717,107912,582,0.0958365190308541
152,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,176176,951,0.3594568360131234
153,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.00027071636117698963,162488,877,0.32444762194063514
154,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,183392,990,0.3690820039482787
155,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,400768,2165,0.8212208269396797
156,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,134552,726,0.2607215950265527
157,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00029294164966586447,175808,949,0.3551440970040858
158,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.0002633079316806979,158048,853,0.3181105990661308
159,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,123272,665,0.24718568997923285
160,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0024901583644410205,1492640,8067,3.080971809918992
161,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.0001497120127375598,89968,485,0.12223699293099344
162,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927436,442952,2393,0.9125741550233215
163,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223492,105328,568,0.17286810197401792
164,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259947,110872,598,0.22271652799099684
165,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,486424,2628,1.0025239390088245
166,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,121792,657,0.22644356300588697
167,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,148248,800,0.29959408403374255
168,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201276,230568,1245,0.4686264080228284
169,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.00015156412011163264,91080,491,0.1747115720063448
170,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.0038776954721839703,2324216,12562,4.81084368203301
171,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470715,102368,552,0.10952787497080863
172,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.00019971891183752813,119936,647,0.2430877109291032
173,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,159344,860,0.3230268070474267
174,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.0003914120250540736,234824,1268,0.4757371739251539
175,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057167,277928,1501,0.5613943149801344
176,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.00023892185125540464,143432,774,0.2815478399861604
177,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,121232,654,0.2412706030299887
178,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,153056,826,0.3093664589105174
179,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952498,99592,537,0.19584752595983446
180,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,1376648,7440,2.8675289739621803
181,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.0001632941334807611,98112,529,0.12278039800003171
182,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,121792,657,0.24610917503014207
183,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.0001605159724196517,96448,520,0.19209827203303576
184,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627633,136408,736,0.277078066021204
185,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.00036270436075594377,217616,1175,0.44316729600541294
186,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087813,453680,2451,0.9282547320472077
187,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817792,89232,481,0.1609060310292989
188,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998462,131968,712,0.26796127995476127
189,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,95152,513,0.18768161698244512
190,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.007509369348178589,4500736,24327,9.51820669695735
191,"SELECT * FROM plain WHERE ""WAGP"" = 10100",0.00015712044223385139,94408,509,0.06515010399743915
192,"SELECT * FROM plain WHERE ""WAGP"" = 10200",0.0002018797037739466,121232,654,0.1795405149459839
193,"SELECT * FROM plain WHERE ""WAGP"" = 10300",0.00014446437517768652,86824,468,0.17587896494660527
194,"SELECT * FROM plain WHERE ""WAGP"" = 10400",0.00034233117964114183,205408,1109,0.43035581696312875
195,"SELECT * FROM plain WHERE ""WAGP"" = 10500",0.00036795199831581694,220768,1192,0.45364817697554827
196,"SELECT * FROM plain WHERE ""WAGP"" = 10600",0.00017378940860050753,104400,563,0.20628322300035506
197,"SELECT * FROM plain WHERE ""WAGP"" = 10700",0.00017008519385236173,102176,551,0.21032963099423796
198,"SELECT * FROM plain WHERE ""WAGP"" = 10800",0.00035683935407137955,214104,1156,0.4471112861065194
199,"SELECT * FROM plain WHERE ""WAGP"" = 10900",0.00013643857655670397,82016,442,0.15934827702585608
200,"SELECT * FROM plain WHERE ""WAGP"" = 11000",0.001851181320385868,1109688,5997,2.344142709975131
201,"SELECT * FROM plain WHERE ""WAGP"" = 11100",0.0001602072878573062,96256,519,0.15358065499458462
202,"SELECT * FROM plain WHERE ""WAGP"" = 11200",0.00023552632106960434,141400,763,0.29324142704717815
203,"SELECT * FROM plain WHERE ""WAGP"" = 11300",0.000173480724038162,104216,562,0.21118536300491542
204,"SELECT * FROM plain WHERE ""WAGP"" = 11400",0.00021083155608196552,126600,683,0.2618475010385737
205,"SELECT * FROM plain WHERE ""WAGP"" = 11500",0.00033399669645781376,200416,1082,0.4156457739882171
206,"SELECT * FROM plain WHERE ""WAGP"" = 11600",0.00014940332817521432,89784,484,0.15559404296800494
207,"SELECT * FROM plain WHERE ""WAGP"" = 11700",0.00017070256297705268,102552,553,0.21130174095742404
208,"SELECT * FROM plain WHERE ""WAGP"" = 11800",0.00013489515374497655,81088,437,0.1648829720215872
209,"SELECT * FROM plain WHERE ""WAGP"" = 11900",0.00011637408000424754,69992,377,0.14364184997975826
210,"SELECT * FROM plain WHERE ""WAGP"" = 12000",0.006973492947946832,4179576,22591,8.824310563970357
211,"SELECT * FROM plain WHERE ""WAGP"" = 12100",0.00012100434843942973,72768,392,0.06461226707324386
212,"SELECT * FROM plain WHERE ""WAGP"" = 12200",0.00015681175767150597,94224,508,0.08678283996414393
213,"SELECT * FROM plain WHERE ""WAGP"" = 12300",0.00015897254960792434,95520,515,0.19640937796793878
214,"SELECT * FROM plain WHERE ""WAGP"" = 12400",0.00014353832149065007,86272,465,0.1768492111004889
215,"SELECT * FROM plain WHERE ""WAGP"" = 12500",0.0005834138228329648,349896,1890,0.7362087609944865
216,"SELECT * FROM plain WHERE ""WAGP"" = 12600",0.00021422708626776596,128632,694,0.25212437694426626
217,"SELECT * FROM plain WHERE ""WAGP"" = 12700",0.0001274867242486849,76648,413,0.15461583307478577
218,"SELECT * FROM plain WHERE ""WAGP"" = 12800",0.00022904394526034917,137512,742,0.28701975801959634
219,"SELECT * FROM plain WHERE ""WAGP"" = 12900",0.00012964751618510336,77944,420,0.15583233803045005
220,"SELECT * FROM plain WHERE ""WAGP"" = 13000",0.00235279373419728,1410312,7622,2.9805956130148843
221,"SELECT * FROM plain WHERE ""WAGP"" = 13100",0.00016699834822890688,100328,541,0.14955812809057534
222,"SELECT * FROM plain WHERE ""WAGP"" = 13200",0.00023490895194491337,141032,761,0.2920925209764391
223,"SELECT * FROM plain WHERE ""WAGP"" = 13300",0.0002080533950208563,124936,674,0.2545316929463297
224,"SELECT * FROM plain WHERE ""WAGP"" = 13400",0.00014415569061534107,86640,467,0.1743787779705599
225,"SELECT * FROM plain WHERE ""WAGP"" = 13500",0.000346961448076324,208184,1124,0.43858431198168546
226,"SELECT * FROM plain WHERE ""WAGP"" = 13600",0.00014847727448817792,89232,481,0.17487591796088964
227,"SELECT * FROM plain WHERE ""WAGP"" = 13700",0.00018150652265914462,109024,588,0.22615445998962969
228,"SELECT * FROM plain WHERE ""WAGP"" = 13800",0.00016576360997952498,99592,537,0.20415358594618738
229,"SELECT * FROM plain WHERE ""WAGP"" = 13900",0.00013057356987213978,78496,423,0.15910410997457802
230,"SELECT * FROM plain WHERE ""WAGP"" = 14000",0.002615792981315632,1567936,8474,3.3389393410179764
231,"SELECT * FROM plain WHERE ""WAGP"" = 14100",0.00011452197263017459,68880,371,0.06447438104078174
232,"SELECT * FROM plain WHERE ""WAGP"" = 14200",0.00012717803968633945,76464,412,0.15081158198881894
233,"SELECT * FROM plain WHERE ""WAGP"" = 14300",0.0001500206972999052,90152,486,0.18650183093268424
234,"SELECT * FROM plain WHERE ""WAGP"" = 14400",0.0006973184263384485,418160,2259,0.8798863500123844
235,"SELECT * FROM plain WHERE ""WAGP"" = 14500",0.0002694816229276075,161752,873,0.3210712269647047
236,"SELECT * FROM plain WHERE ""WAGP"" = 14600",0.00016236807979372458,97552,526,0.19576694502029568
237,"SELECT * FROM plain WHERE ""WAGP"" = 14700",0.00012964751618510336,77944,420,0.15958301699720323
238,"SELECT * FROM plain WHERE ""WAGP"" = 14800",0.00012100434843942973,72768,392,0.14972306799609214
239,"SELECT * FROM plain WHERE ""WAGP"" = 14900",0.000135821207432013,81648,440,0.16911818692460656
240,"SELECT * FROM plain WHERE ""WAGP"" = 15000",0.006946020021898083,4163112,22502,8.819178725010715
241,"SELECT * FROM plain WHERE ""WAGP"" = 15100",0.0001206956638770843,72576,391,0.06478509004227817
242,"SELECT * FROM plain WHERE ""WAGP"" = 15200",0.00013489515374497655,81088,437,0.06487394799478352
243,"SELECT * FROM plain WHERE ""WAGP"" = 15300",0.00012779540881103043,76832,414,0.15420437301509082
244,"SELECT * FROM plain WHERE ""WAGP"" = 15400",0.0001824325763461811,109576,591,0.22785195498727262
245,"SELECT * FROM plain WHERE ""WAGP"" = 15500",0.000204657864835056,122896,663,0.2525839200243354
246,"SELECT * FROM plain WHERE ""WAGP"" = 15600",0.0005124163734935035,307344,1660,0.6463238990399987
247,"SELECT * FROM plain WHERE ""WAGP"" = 15700",0.00013921673761781332,83680,451,0.1593358350219205
248,"SELECT * FROM plain WHERE ""WAGP"" = 15800",0.00016668966366656146,100144,540,0.20692633499857038
249,"SELECT * FROM plain WHERE ""WAGP"" = 15900",0.00011081775788202876,66656,359,0.13536106795072556
250,"SELECT * FROM plain WHERE ""WAGP"" = 16000",0.002883422496869167,1728328,9341,3.6517291479976848
251,"SELECT * FROM plain WHERE ""WAGP"" = 16100",0.00010248327469870073,61664,332,0.06411715096328408
252,"SELECT * FROM plain WHERE ""WAGP"" = 16200",0.0001586638650455788,95336,514,0.19458515499718487
253,"SELECT * FROM plain WHERE ""WAGP"" = 16300",0.00013890805305546782,83496,450,0.17131147102918476
254,"SELECT * FROM plain WHERE ""WAGP"" = 16400",0.00013674726111904942,82200,443,0.16840467089787126
255,"SELECT * FROM plain WHERE ""WAGP"" = 16500",0.00027565531417451727,165448,893,0.3456570269772783
256,"SELECT * FROM plain WHERE ""WAGP"" = 16600",0.00018335863003321755,110136,594,0.22212118201423436
