index,query,size,bytes_size,nof_result_tuples,plain
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,98664,532,0.06520555901806802
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,14488,77,0.0627468969905749
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,15600,83,0.06294666207395494
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,19296,103,0.06339979101903737
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11712,62,0.06310302391648293
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,495672,2678,0.07672633393667638
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,14120,75,0.06300139299128205
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,17632,94,0.06303600105457008
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,28368,152,0.06381977500859648
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,29472,158,0.06358350196387619
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,41496,223,0.06387473095674068
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,25408,136,0.06346581503748894
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,16712,89,0.06352124502882361
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,27992,150,0.06349912704899907
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,18560,99,0.06343439500778913
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,257392,1390,0.0695817059604451
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,15048,80,0.06292530195787549
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,20224,108,0.06327604595571756
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,18008,96,0.06337188801262528
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,22448,120,0.06334598094690591
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,37248,200,0.06388194195460528
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,45752,246,0.0639122100546956
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,10232,54,0.06314581504557282
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,25216,135,0.06349127099383622
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,17080,91,0.0632861650083214
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1542032,8334,0.10734574403613806
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,306416,1655,0.06933572399429977
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,937272,5065,0.08880669600330293
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,336392,1817,0.07016154192388058
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,345640,1867,0.07184778596274555
105,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761048,1001648,5413,0.08760224096477032
106,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.000651015741986626,390408,2109,0.07393524108920246
107,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664037,249992,1350,0.06774927699007094
108,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698908,455344,2460,0.0729243690147996
109,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331229,200048,1080,0.06698270398192108
110,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.0037915724792895807,2272600,12283,0.1315120270010084
111,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114747,240928,1301,0.06830581894610077
112,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.00047321343407562717,283848,1533,0.06991858698893338
113,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0004383320785305874,262944,1420,0.06822054798249155
114,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075138,485128,2621,0.07601395098026842
115,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.0015335449057323645,919328,4968,0.08194254303816706
116,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,244632,1321,0.06922835495788604
117,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793985,219472,1185,0.06857734697405249
118,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.0004117852061688758,247032,1334,0.06942758790683001
119,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.0002954111261646282,177288,957,0.06636232195887715
120,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,2450384,13244,0.1339533939026296
121,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.00028553322016957276,171368,925,0.06729771301615983
122,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.000538963245855215,323256,1746,0.07030792499426752
123,"SELECT * FROM plain WHERE ""WAGP"" = 3300",0.00033955301858003246,203744,1100,0.06839478702750057
124,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,172112,929,0.06658817501738667
125,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.0011344157666196542,680120,3675,0.07818345003761351
126,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,409648,2213,0.07353212602902204
127,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.00024910844181280563,149536,807,0.06576527503784746
128,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.0003914120250540736,234824,1268,0.06713060999754816
129,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454882,135480,731,0.06562622601632029
130,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,2028768,10965,0.1268905500182882
131,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,120864,652,0.06525422900449485
132,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,293840,1587,0.0706248979549855
133,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,191168,1032,0.06754360301420093
134,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,163784,884,0.06608319899532944
135,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,590208,3189,0.07707754208240658
136,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,181360,979,0.06662186689209193
137,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.0002478737035634237,148800,803,0.06669901101849973
138,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.0008717252040636469,522688,2824,0.0760437969584018
139,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002120662943313476,127336,687,0.06550974794663489
140,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544038,3314888,17917,0.1518385779345408
141,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.00020990550239492918,126048,680,0.06571851798798889
142,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.00042598469603676796,255544,1380,0.06956671795342118
143,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.00029695454897635585,178216,962,0.06636034895200282
144,"SELECT * FROM plain WHERE ""WAGP"" = 5400",0.0003438746024528692,206336,1114,0.06772772606927902
145,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570537,336016,1815,0.07076320599298924
146,"SELECT * FROM plain WHERE ""WAGP"" = 5600",0.0003438746024528692,206336,1114,0.06856948195490986
147,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491337,141032,761,0.06548547104466707
148,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,177656,959,0.0674210739089176
149,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.0001787283615980353,107360,579,0.06516656605526805
150,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,2463520,13315,0.13403081009164453
151,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.0001796544152850717,107912,582,0.06595619104336947
152,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,176176,951,0.06749451195355505
153,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.00027071636117698963,162488,877,0.06699269195087254
154,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,183392,990,0.06647279905155301
155,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,400768,2165,0.07334605802316219
156,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,134552,726,0.06562889099586755
157,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00029294164966586447,175808,949,0.0674366729799658
158,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.0002633079316806979,158048,853,0.0660536449868232
159,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,123272,665,0.06614119908772409
160,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.0024901583644410205,1492640,8067,0.09528598608449101
161,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.0001497120127375598,89968,485,0.06466525897849351
162,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927436,442952,2393,0.07403445697855204
163,"SELECT * FROM plain WHERE ""WAGP"" = 7300",0.00017533283141223492,105328,568,0.06507223902735859
164,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259947,110872,598,0.06527984701097012
165,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,486424,2628,0.0731934841023758
166,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,121792,657,0.06559025903698057
167,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,148248,800,0.06573410599958152
168,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201276,230568,1245,0.06734663504175842
169,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.00015156412011163264,91080,491,0.06455931894015521
170,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.0038776954721839703,2324216,12562,0.10674125095829368
171,"SELECT * FROM plain WHERE ""WAGP"" = 8100",0.00017039387841470715,102368,552,0.0642808360280469
172,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.00019971891183752813,119936,647,0.06558800395578146
173,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,159344,860,0.06639323092531413
174,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.0003914120250540736,234824,1268,0.0691795339807868
175,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057167,277928,1501,0.06864112708717585
176,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.00023892185125540464,143432,774,0.06680880696512759
177,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,121232,654,0.06513641099445522
178,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,153056,826,0.0666848859982565
179,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952498,99592,537,0.06536269304342568
180,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,1376648,7440,0.11572196299675852
181,"SELECT * FROM plain WHERE ""WAGP"" = 9100",0.0001632941334807611,98112,529,0.06523702794220299
182,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,121792,657,0.06605761300306767
183,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.0001605159724196517,96448,520,0.06518353498540819
184,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627633,136408,736,0.0664308009436354
185,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.00036270436075594377,217616,1175,0.06767469900660217
186,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087813,453680,2451,0.07505132106598467
187,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817792,89232,481,0.06457752292044461
188,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998462,131968,712,0.06628965795971453
189,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,95152,513,0.06518286699429154
190,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.007509369348178589,4500736,24327,0.17279791203327477
191,"SELECT * FROM plain WHERE ""WAGP"" = 10100",0.00015712044223385139,94408,509,0.06506731000263244
192,"SELECT * FROM plain WHERE ""WAGP"" = 10200",0.0002018797037739466,121232,654,0.06594370899256319
193,"SELECT * FROM plain WHERE ""WAGP"" = 10300",0.00014446437517768652,86824,468,0.06515674700494856
194,"SELECT * FROM plain WHERE ""WAGP"" = 10400",0.00034233117964114183,205408,1109,0.06838660093490034
195,"SELECT * FROM plain WHERE ""WAGP"" = 10500",0.00036795199831581694,220768,1192,0.06877478607930243
196,"SELECT * FROM plain WHERE ""WAGP"" = 10600",0.00017378940860050753,104400,563,0.06540877802763134
197,"SELECT * FROM plain WHERE ""WAGP"" = 10700",0.00017008519385236173,102176,551,0.06478914897888899
198,"SELECT * FROM plain WHERE ""WAGP"" = 10800",0.00035683935407137955,214104,1156,0.0670326870167628
199,"SELECT * FROM plain WHERE ""WAGP"" = 10900",0.00013643857655670397,82016,442,0.06482946500182152
200,"SELECT * FROM plain WHERE ""WAGP"" = 11000",0.001851181320385868,1109688,5997,0.08834268699865788
201,"SELECT * FROM plain WHERE ""WAGP"" = 11100",0.0001602072878573062,96256,519,0.06486916891299188
202,"SELECT * FROM plain WHERE ""WAGP"" = 11200",0.00023552632106960434,141400,763,0.06648230797145516
203,"SELECT * FROM plain WHERE ""WAGP"" = 11300",0.000173480724038162,104216,562,0.06531243701465428
204,"SELECT * FROM plain WHERE ""WAGP"" = 11400",0.00021083155608196552,126600,683,0.0661445059813559
205,"SELECT * FROM plain WHERE ""WAGP"" = 11500",0.00033399669645781376,200416,1082,0.06815303303301334
206,"SELECT * FROM plain WHERE ""WAGP"" = 11600",0.00014940332817521432,89784,484,0.06462848896626383
207,"SELECT * FROM plain WHERE ""WAGP"" = 11700",0.00017070256297705268,102552,553,0.06566723296418786
208,"SELECT * FROM plain WHERE ""WAGP"" = 11800",0.00013489515374497655,81088,437,0.06476826895959675
209,"SELECT * FROM plain WHERE ""WAGP"" = 11900",0.00011637408000424754,69992,377,0.0644550760043785
210,"SELECT * FROM plain WHERE ""WAGP"" = 12000",0.006973492947946832,4179576,22591,0.13527028891257942
211,"SELECT * FROM plain WHERE ""WAGP"" = 12100",0.00012100434843942973,72768,392,0.06477263802662492
212,"SELECT * FROM plain WHERE ""WAGP"" = 12200",0.00015681175767150597,94224,508,0.06527624896261841
213,"SELECT * FROM plain WHERE ""WAGP"" = 12300",0.00015897254960792434,95520,515,0.06526266597211361
214,"SELECT * FROM plain WHERE ""WAGP"" = 12400",0.00014353832149065007,86272,465,0.0648739580065012
215,"SELECT * FROM plain WHERE ""WAGP"" = 12500",0.0005834138228329648,349896,1890,0.07197188609279692
216,"SELECT * FROM plain WHERE ""WAGP"" = 12600",0.00021422708626776596,128632,694,0.06634461006615311
217,"SELECT * FROM plain WHERE ""WAGP"" = 12700",0.0001274867242486849,76648,413,0.06408732698764652
218,"SELECT * FROM plain WHERE ""WAGP"" = 12800",0.00022904394526034917,137512,742,0.0665428499924019
219,"SELECT * FROM plain WHERE ""WAGP"" = 12900",0.00012964751618510336,77944,420,0.0640058540739119
220,"SELECT * FROM plain WHERE ""WAGP"" = 13000",0.00235279373419728,1410312,7622,0.09731731901410967
221,"SELECT * FROM plain WHERE ""WAGP"" = 13100",0.00016699834822890688,100328,541,0.0648637100821361
222,"SELECT * FROM plain WHERE ""WAGP"" = 13200",0.00023490895194491337,141032,761,0.06637634907383472
223,"SELECT * FROM plain WHERE ""WAGP"" = 13300",0.0002080533950208563,124936,674,0.06510127300862223
224,"SELECT * FROM plain WHERE ""WAGP"" = 13400",0.00014415569061534107,86640,467,0.06412334402557462
225,"SELECT * FROM plain WHERE ""WAGP"" = 13500",0.000346961448076324,208184,1124,0.06823243107646704
226,"SELECT * FROM plain WHERE ""WAGP"" = 13600",0.00014847727448817792,89232,481,0.0643858959665522
227,"SELECT * FROM plain WHERE ""WAGP"" = 13700",0.00018150652265914462,109024,588,0.0655208689859137
228,"SELECT * FROM plain WHERE ""WAGP"" = 13800",0.00016576360997952498,99592,537,0.06468328996561468
229,"SELECT * FROM plain WHERE ""WAGP"" = 13900",0.00013057356987213978,78496,423,0.06461157696321607
230,"SELECT * FROM plain WHERE ""WAGP"" = 14000",0.002615792981315632,1567936,8474,0.12106489099096507
231,"SELECT * FROM plain WHERE ""WAGP"" = 14100",0.00011452197263017459,68880,371,0.06454576307442039
232,"SELECT * FROM plain WHERE ""WAGP"" = 14200",0.00012717803968633945,76464,412,0.06480517901945859
233,"SELECT * FROM plain WHERE ""WAGP"" = 14300",0.0001500206972999052,90152,486,0.06507891009096056
234,"SELECT * FROM plain WHERE ""WAGP"" = 14400",0.0006973184263384485,418160,2259,0.07380822498816997
235,"SELECT * FROM plain WHERE ""WAGP"" = 14500",0.0002694816229276075,161752,873,0.06599174893926829
236,"SELECT * FROM plain WHERE ""WAGP"" = 14600",0.00016236807979372458,97552,526,0.06436986499466002
237,"SELECT * FROM plain WHERE ""WAGP"" = 14700",0.00012964751618510336,77944,420,0.06462702597491443
238,"SELECT * FROM plain WHERE ""WAGP"" = 14800",0.00012100434843942973,72768,392,0.06456116202753037
239,"SELECT * FROM plain WHERE ""WAGP"" = 14900",0.000135821207432013,81648,440,0.06472229398787022
240,"SELECT * FROM plain WHERE ""WAGP"" = 15000",0.006946020021898083,4163112,22502,0.15962405398022383
241,"SELECT * FROM plain WHERE ""WAGP"" = 15100",0.0001206956638770843,72576,391,0.06513770902529359
242,"SELECT * FROM plain WHERE ""WAGP"" = 15200",0.00013489515374497655,81088,437,0.0647411800455302
243,"SELECT * FROM plain WHERE ""WAGP"" = 15300",0.00012779540881103043,76832,414,0.06456707289908081
244,"SELECT * FROM plain WHERE ""WAGP"" = 15400",0.0001824325763461811,109576,591,0.0655332199530676
245,"SELECT * FROM plain WHERE ""WAGP"" = 15500",0.000204657864835056,122896,663,0.06528513703960925
246,"SELECT * FROM plain WHERE ""WAGP"" = 15600",0.0005124163734935035,307344,1660,0.07076920801773667
247,"SELECT * FROM plain WHERE ""WAGP"" = 15700",0.00013921673761781332,83680,451,0.06482161092571914
248,"SELECT * FROM plain WHERE ""WAGP"" = 15800",0.00016668966366656146,100144,540,0.06512764096260071
249,"SELECT * FROM plain WHERE ""WAGP"" = 15900",0.00011081775788202876,66656,359,0.06441085308324546
250,"SELECT * FROM plain WHERE ""WAGP"" = 16000",0.002883422496869167,1728328,9341,0.10074371006339788
251,"SELECT * FROM plain WHERE ""WAGP"" = 16100",0.00010248327469870073,61664,332,0.0643625819357112
252,"SELECT * FROM plain WHERE ""WAGP"" = 16200",0.0001586638650455788,95336,514,0.06523691595066339
253,"SELECT * FROM plain WHERE ""WAGP"" = 16300",0.00013890805305546782,83496,450,0.06473869597539306
254,"SELECT * FROM plain WHERE ""WAGP"" = 16400",0.00013674726111904942,82200,443,0.06460904097184539
255,"SELECT * FROM plain WHERE ""WAGP"" = 16500",0.00027565531417451727,165448,893,0.06706771394237876
256,"SELECT * FROM plain WHERE ""WAGP"" = 16600",0.00018335863003321755,110136,594,0.06539851997513324
