index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.005340347997844219,0.02156236011069268,0.00351475493516773,0.018552739988081157,0.0014213090762495995
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.005332164000719786,0.02154949598480016,0.004745617043226957,0.019035244011320174,0.0015626129461452365
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.00532897689845413,0.021677493932656944,0.0036956529365852475,0.01847606897354126,0.001522777951322496
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.00533924694173038,0.021676303003914654,0.0036058640107512474,0.019025665009394288,0.0014738260069862008
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.005369432037696242,0.021628032089211047,0.0035728929797187448,0.019342928077094257,0.0019568399293348193
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.005356379086151719,0.021583689958788455,0.003555058967322111,0.01883897604420781,0.0015622819773852825
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.005378169007599354,0.021537852939218283,0.0037699119420722127,0.01803190796636045,0.0014120620908215642
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.005344195989891887,0.02157814905513078,0.003585987025871873,0.01837815495673567,0.0015532660763710737
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.005335969966836274,0.021612031967379153,0.00350648898165673,0.018452473916113377,0.0014223700854927301
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.005338995950296521,0.0216939760139212,0.06580995908007026,0.022893660003319383,0.003331520943902433
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.005504605011083186,0.021554706967435777,0.0035857059992849827,0.017781347036361694,0.001386784017086029
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.005326492944732308,0.02154904301278293,0.003475531004369259,0.018152193049900234,0.0014523169957101345
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.005328695988282561,0.02150905004236847,0.0038735150592401624,0.017962355981580913,0.0014863100368529558
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.005310802953317761,0.021668468019925058,0.0033914020750671625,0.01807505707256496,0.0015435870736837387
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.0053428030805662274,0.021590882912278175,0.003825936932116747,0.01905142399482429,0.00200684298761189
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.005357371061109006,0.021572328987531364,0.003590886015444994,0.018290720996446908,0.001380542991682887
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.005316955037415028,0.0215743409935385,0.0035392900463193655,0.018191725946962833,0.0013698419788852334
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.005324899917468429,0.021592185948975384,0.003637743997387588,0.08199590409640223,0.001487431931309402
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.005336640984751284,0.021578258951194584,0.003817029995843768,0.0194311240920797,0.0013689510524272919
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.005413827020674944,0.02183722297195345,0.0050325930351391435,0.028143548988737166,0.0038929410511627793
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.005373190040700138,0.021648981957696378,0.003982058027759194,0.021905692061409354,0.0013639110838994384
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.005370034021325409,0.02149274991825223,0.004027462913654745,0.02148970402777195,0.0014753499999642372
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.005383238079957664,0.021480076014995575,0.0047744299517944455,0.022050993982702494,0.001478274934925139
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.0053838700987398624,0.021714844973757863,0.004181131022050977,0.021516614011488855,0.001376164029352367
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.0053225759183987975,0.02159091306384653,0.004079611040651798,0.022510824026539922,0.0018857369432225823
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.005460002925246954,0.02163682004902512,0.004135163966566324,0.08395789295900613,0.0015349210007116199
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.005346880992874503,0.021662438055500388,0.007573936018161476,0.02372641710098833,0.0013403570046648383
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.0053794620325788856,0.021692404057830572,0.004062177031300962,0.02238159195985645,0.0014964089496061206
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.0053531910525634885,0.02165913104545325,0.005015591043047607,0.02091319509781897,0.0013773370301350951
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.005374160944484174,0.021598536986857653,0.005063641932792962,0.022483321954496205,0.00384659506380558
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.0053953820606693625,0.021533453022129834,0.0038227299228310585,0.019410424982197583,0.0013084670063108206
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.005347010912373662,0.02154838410206139,0.003886157996021211,0.01885562704410404,0.0014193149982020259
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,54752,122,6100,153,0.005372709012590349,0.02170560695230961,0.00652306096162647,0.022113771992735565,0.0013555559562519193
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,52112,116,5800,115,0.005291608045808971,0.021517885965295136,0.0035477159544825554,0.01721008901949972,0.0013315209653228521
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,65488,146,7300,458,0.005282399011775851,0.02168321597855538,0.06613607006147504,0.023038110928609967,0.0017838459461927414
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,53872,120,6000,123,0.005306625040248036,0.02154870401136577,0.0038456530310213566,0.017988053965382278,0.0013296060496941209
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52112,116,5800,91,0.005312566994689405,0.021487509948201478,0.003769089002162218,0.017253561061806977,0.0012798840180039406
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,63728,142,7100,301,0.00528735900297761,0.021715866052545607,0.00411716103553772,0.02208704105578363,0.0015861260471865535
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,58888,131,6550,90,0.005318769020959735,0.02150010399054736,0.004445102997124195,0.020470698014833033,0.0012972669210284948
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,83512,186,9300,3944,0.005334376939572394,0.021872399956919253,0.006167043931782246,0.030670484993606806,0.006029077107086778
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,80432,179,8950,78,0.005376435932703316,0.021869003074243665,0.005176672013476491,0.029224882018752396,0.0013810420641675591
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,80432,179,8950,103,0.005371666979044676,0.021857041982002556,0.06802677502855659,0.029347500996664166,0.001422691042535007
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,80432,179,8950,160,0.005389540921896696,0.0219425120158121,0.0052481950260698795,0.02919295197352767,0.0014912290498614311
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,80432,179,8950,147,0.00533993705175817,0.021873097983188927,0.005323266028426588,0.029066566959954798,0.0014711710391566157
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,80872,180,9000,233,0.0053805740317329764,0.021993144997395575,0.005363150965422392,0.028842165018431842,0.0015710979932919145
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,79992,178,8900,196,0.0053220250410959125,0.021936389966867864,0.005079180002212524,0.029472385067492723,0.001556711969897151
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,79992,178,8900,96,0.005334786954335868,0.021895713987760246,0.005165732000023127,0.029160210979171097,0.0014041559770703316
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,79992,178,8900,173,0.005330118932761252,0.022014354937709868,0.06887651502620429,0.029019506997428834,0.0015449890634045005
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,76248,170,8500,83,0.005359053029678762,0.021819181041792035,0.004976068041287363,0.027562061906792223,0.0014067509910091758
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,95208,212,10600,2774,0.00535584706813097,0.02204705704934895,0.008043523994274437,0.03508947102818638,0.004598821979016066
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,73608,164,8200,59,0.00538775697350502,0.021735964925028384,0.005003937985748053,0.02670016000047326,0.0013540629297494888
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,73608,164,8200,90,0.005342471995390952,0.021744239958934486,0.004999681957997382,0.025981125072576106,0.001367115997709334
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,74048,165,8250,130,0.00532006099820137,0.021810955018736422,0.006631503929384053,0.0271591879427433,0.001429834053851664
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73168,163,8150,158,0.005313068046234548,0.021792088984511793,0.06736813404131681,0.02645787608344108,0.0014569050399586558
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,70968,158,7900,315,0.005314599955454469,0.021612132899463177,0.004686726024374366,0.02539510792121291,0.0016508480766788125
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,67888,151,7550,106,0.00539854692760855,0.021720555960200727,0.004371325951069593,0.02405517199076712,0.0013992979656904936
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,69208,154,7700,155,0.005333025008440018,0.021788091980852187,0.004592259996570647,0.024628985906019807,0.001447716960683465
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,68328,152,7600,110,0.005347031983546913,0.0217242130311206,0.004376095021143556,0.02451194601599127,0.0014120310079306364
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,67008,149,7450,94,0.0052818190306425095,0.021604067995212972,0.004501558956690133,0.023642068961635232,0.0013446250231936574
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,77568,173,8650,1307,0.00531058304477483,0.021832945989444852,0.00532461900729686,0.02775693591684103,0.0028288810281082988
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,65488,146,7300,88,0.0053192980121821165,0.02176454896107316,0.06630857207346708,0.023194452049210668,0.0013656039955094457
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67008,149,7450,270,0.005300465039908886,0.021698522032238543,0.004505677963607013,0.023570236982777715,0.0015581549378111959
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,64168,143,7150,89,0.005333255045115948,0.021622732980176806,0.004281899076886475,0.02263396291527897,0.001329727005213499
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,63728,142,7100,88,0.005336832022294402,0.021699424018152058,0.0043281359830871224,0.022048620972782373,0.001319437986239791
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,65488,146,7300,532,0.0054437919752672315,0.021576446946710348,0.00521747802849859,0.02297404094133526,0.0018914769170805812
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,61968,138,6900,77,0.005309741012752056,0.02170662092976272,0.004033033037558198,0.021833978011272848,0.0013017849996685982
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,61968,138,6900,83,0.005294081987813115,0.02170878299511969,0.004165321006439626,0.021124891005456448,0.0013078560587018728
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,62848,140,7000,103,0.005320821888744831,0.021478282986208797,0.004114835988730192,0.08528416405897588,0.0013814339181408286
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,61088,136,6800,62,0.005331162014044821,0.021667868015356362,0.004008175921626389,0.021550477016717196,0.0012964149937033653
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,70968,158,7900,2678,0.005321944016031921,0.021602886030450463,0.004688998917117715,0.025399737060070038,0.004524061921983957
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,62408,139,6950,75,0.005375504028052092,0.02156870102044195,0.004957882920280099,0.022044462035410106,0.0012926580384373665
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,61968,138,6900,94,0.005311764078214765,0.021708454005420208,0.004156583920121193,0.021336188074201345,0.0013147990684956312
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,61528,137,6850,152,0.005308218998834491,0.02159967995248735,0.004082476021721959,0.021615969017148018,0.0013797900173813105
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,60208,134,6700,158,0.005311475018970668,0.0216121228877455,0.004162475001066923,0.020674769999459386,0.00138759589754045
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,59768,133,6650,223,0.00530953099951148,0.02147500403225422,0.004022664041258395,0.020783373969607055,0.0015047949273139238
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,56512,126,6300,136,0.005245732027105987,0.021689287037588656,0.003721129964105785,0.08272113907150924,0.0013671270571649075
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,56072,125,6250,89,0.005279234959743917,0.021706109982915223,0.0038344509666785598,0.019723479985259473,0.0012815069640055299
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,62848,140,7000,150,0.005295553943142295,0.021562229958362877,0.004489627084694803,0.02168024005368352,0.0014088250463828444
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,57128,127,6350,99,0.005303971003741026,0.021703163045458496,0.003871732042171061,0.019781018025241792,0.0012948120711371303
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,176664,394,19700,1390,0.005326663958840072,0.02375137503258884,0.01423899200744927,0.06913644191808999,0.0033162430627271533
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,160384,357,17850,80,0.005827260087244213,0.022572609945200384,0.011321707046590745,0.12205110094510019,0.0016968540148809552
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,167424,373,18650,108,0.005360276089049876,0.022688798024319112,0.0124802429927513,0.060807503992691636,0.0017360870260745287
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,178424,398,19900,96,0.005483275977894664,0.022732987999916077,0.01299544598441571,0.06600575696211308,0.00176189502235502
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,189440,422,21100,120,0.005522238905541599,0.022893529036082327,0.07806963101029396,0.04914454894606024,0.0018066290067508817
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,202200,451,22550,200,0.005364332930184901,0.022899891948327422,0.013228081981651485,0.05383951007388532,0.001962000038474798
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,213272,475,23750,246,0.005412913975305855,0.023202755022794008,0.013992832973599434,0.12234813906252384,0.0021149259991943836
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,215032,479,23950,54,0.005421820911578834,0.023212327039800584,0.01430686004459858,0.05704396404325962,0.0018954349216073751
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,220312,491,24550,135,0.0054428300354629755,0.02326895296573639,0.014606921002268791,0.05902737402357161,0.001970394980162382
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,222072,495,24750,91,0.005374021944589913,0.02330794499721378,0.077778254984878,0.059182274038903415,0.0019450479885563254
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,245088,546,27300,8334,0.0054579878924414515,0.023597625084221363,0.016979718930087984,0.06865968008060008,0.011954839923419058
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,241128,537,26850,1655,0.005429795011878014,0.02351300895679742,0.07844167505390942,0.06636692094616592,0.003932635998353362
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,258288,576,28800,5065,0.0054510560585185885,0.02379234100226313,0.016763123916462064,0.14109298796392977,0.008172775967977941
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,251688,561,28050,1817,0.005457166931591928,0.023677706019952893,0.016398621955886483,0.07091490703169256,0.0041847070679068565
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,244208,544,27200,1867,0.00541087007150054,0.02353778202086687,0.016805403982289135,0.1345988130196929,0.004214541986584663
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,249488,556,27800,5413,0.005485179950483143,0.023592488025315106,0.016256314935162663,0.06991554901469499,0.008530195103958249
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,235272,525,26250,2109,0.00557903409935534,0.023441795958206058,0.016398029983974993,0.13023822498507798,0.004451054963283241
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,233512,521,26050,1350,0.005408436059951782,0.023426075000315905,0.015432124026119709,0.06412490806542337,0.0035085020354017615
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,232632,519,25950,2460,0.0054609839571639895,0.023427337990142405,0.0164612689986825,0.12968377803917974,0.004798734909854829
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,195600,436,21800,1080,0.005442459951154888,0.022949555073864758,0.012832922046072781,0.05139704293105751,0.0029261630261316895
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,335352,748,37400,12283,0.0053997200448066,0.025021239067427814,0.021711298963055015,0.14868904498871416,0.01706849504262209
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,305432,680,34000,1301,0.005427271011285484,0.04229462496004999,0.02154268405865878,0.06994266004767269,0.003801148966886103
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,306312,682,34100,1533,0.005414597922936082,0.02426765998825431,0.08486922807060182,0.07051448908168823,0.004029878065921366
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,303816,678,33900,1420,0.00543997494969517,0.02428383007645607,0.019023832050152123,0.13706021499820054,0.00396447500679642
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,301616,673,33650,2621,0.0053894710727036,0.024362397962249815,0.018976513063535094,0.06890405702870339,0.005352181033231318
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,305432,680,34000,4968,0.005353773012757301,0.02395198994781822,0.08580546895973384,0.06979458197019994,0.00822862097993493
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293256,654,32700,1321,0.005455774953588843,0.023725996958091855,0.018572818022221327,0.06685695808846503,0.0036997899878770113
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,294576,657,32850,1185,0.005351208965294063,0.024142074049450457,0.08362707390915602,0.06705480790697038,0.003588001010939479
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,292376,652,32600,1334,0.005385483033023775,0.024087453028187156,0.018430712050758302,0.13206447090487927,0.0037302180426195264
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,284896,635,31750,957,0.00536970398388803,0.02405129501130432,0.01892946509178728,0.0637058139545843,0.003194554941728711
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,402224,896,44800,13244,0.00540497899055481,0.025644846027716994,0.09087100403849036,0.08583453297615051,0.01859791507013142
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,293696,655,32750,925,0.005360004957765341,0.042043657042086124,0.08764886599965394,0.0670401209499687,0.0032298100413754582
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,308072,686,34300,1746,0.005385432974435389,0.023933173972181976,0.02213659300468862,0.07111331901978701,0.004289241973310709
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,288856,644,32200,1100,0.00537662603892386,0.02469120197929442,0.0846016260329634,0.06536584906280041,0.003402344067580998
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,286656,639,31950,929,0.005356167908757925,0.024031098000705242,0.018436293001286685,0.1320282130036503,0.0032084910199046135
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,306752,683,34150,3675,0.005326132057234645,0.024135121959261596,0.022161629982292652,0.07077875407412648,0.006638975930400193
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,284016,633,31650,2213,0.005469530005939305,0.02401280403137207,0.08753047499340028,0.06394177605397999,0.0046604369999840856
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,266648,595,29750,807,0.005341790965758264,0.02448502602055669,0.020852200919762254,0.07850845099892467,0.0030244780937209725
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,269056,599,29950,1268,0.00539949897211045,0.024465487920679152,0.08395423798356205,0.07905150705482811,0.003567542997188866
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,261808,584,29200,731,0.005382036906667054,0.02401488705072552,0.019172719912603498,0.14237713906913996,0.0029596349922940135
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,316432,705,35250,10965,0.005393377970904112,0.025379979982972145,0.023135151946917176,0.07428425992839038,0.015416253940202296
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,256528,572,28600,652,0.005427771946415305,0.023810043931007385,0.084605413954705,0.07351395895238966,0.002818061038851738
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253448,565,28250,1587,0.0053980969823896885,0.02431949705351144,0.019477259949781,0.07201421400532126,0.003885126090608537
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,238928,532,26600,1032,0.005404037074185908,0.023456352995708585,0.08054375695064664,0.06627794494852424,0.0031738559482619166
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,232632,519,25949,884,0.005470811971463263,0.023456512950360775,0.015182878007180989,0.06392196903470904,0.002990082954056561
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,251688,561,28048,3189,0.005389009020291269,0.023646589019335806,0.08035615598782897,0.07097084308043122,0.005845654057338834
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253448,565,28248,979,0.005387766985222697,0.023701798054389656,0.016375559964217246,0.07167935906909406,0.0031320080161094666
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253448,565,28248,803,0.0054026551079005,0.023712710943073034,0.07939870608970523,0.07163487502839416,0.00295108905993402
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253008,564,28198,2824,0.005310972919687629,0.023637059959582984,0.016449517104774714,0.137903161928989,0.0053970839362591505
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,189440,422,21098,687,0.0053633409552276134,0.02288829709868878,0.014048226061277092,0.05050869204569608,0.0024227009853348136
140,"SELECT * FROM wrapped WHERE ""WAGP"" = 5000",0.005530701303544038,328752,733,36648,17917,0.005368240992538631,0.024907166021876037,0.02078359294682741,0.1465414089616388,0.023927832953631878
